[2023-05-25 12:32:53.06] Compiling generated-mazes/maze-2.sol... Done! (0.772765041s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 12:32:53.96] Running slither on generated-mazes/maze-2.sol... Done! (1.59386031s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_5/coverage
[2023-05-25 12:32:58.56] [status] tests: 5/47, fuzzing: 319/2000000, cov: 4548, corpus: 2
[2023-05-25 12:33:01.57] [status] tests: 6/47, fuzzing: 1021/2000000, cov: 4700, corpus: 5
[2023-05-25 12:33:04.57] [status] tests: 7/47, fuzzing: 1624/2000000, cov: 4853, corpus: 8
[2023-05-25 12:33:07.57] [status] tests: 8/47, fuzzing: 2227/2000000, cov: 4911, corpus: 9
[2023-05-25 12:33:10.58] [status] tests: 8/47, fuzzing: 3031/2000000, cov: 4933, corpus: 11
[2023-05-25 12:33:13.58] [status] tests: 8/47, fuzzing: 3634/2000000, cov: 4981, corpus: 13
[2023-05-25 12:33:16.58] [status] tests: 8/47, fuzzing: 4237/2000000, cov: 5014, corpus: 14
[2023-05-25 12:33:19.58] [status] tests: 8/47, fuzzing: 4840/2000000, cov: 5014, corpus: 14
[2023-05-25 12:33:22.58] [status] tests: 8/47, fuzzing: 5644/2000000, cov: 5014, corpus: 14
[2023-05-25 12:33:25.59] [status] tests: 8/47, fuzzing: 6247/2000000, cov: 5074, corpus: 17
[2023-05-25 12:33:28.59] [status] tests: 8/47, fuzzing: 6850/2000000, cov: 5087, corpus: 17
[2023-05-25 12:33:31.59] [status] tests: 8/47, fuzzing: 7629/2000000, cov: 5133, corpus: 19
[2023-05-25 12:33:34.59] [status] tests: 8/47, fuzzing: 8247/2000000, cov: 5133, corpus: 19
[2023-05-25 12:33:37.60] [status] tests: 8/47, fuzzing: 8809/2000000, cov: 5191, corpus: 20
[2023-05-25 12:33:40.62] [status] tests: 8/47, fuzzing: 9412/2000000, cov: 5204, corpus: 20
[2023-05-25 12:33:43.62] [status] tests: 8/47, fuzzing: 10216/2000000, cov: 5204, corpus: 21
[2023-05-25 12:33:46.63] [status] tests: 8/47, fuzzing: 10819/2000000, cov: 5204, corpus: 21
[2023-05-25 12:33:49.63] [status] tests: 8/47, fuzzing: 11422/2000000, cov: 5247, corpus: 22
[2023-05-25 12:33:52.63] [status] tests: 9/47, fuzzing: 12147/2000000, cov: 5247, corpus: 23
[2023-05-25 12:33:55.63] [status] tests: 9/47, fuzzing: 12644/2000000, cov: 5247, corpus: 23
[2023-05-25 12:33:58.64] [status] tests: 9/47, fuzzing: 13448/2000000, cov: 5247, corpus: 23
[2023-05-25 12:34:01.64] [status] tests: 10/47, fuzzing: 14051/2000000, cov: 5278, corpus: 24
[2023-05-25 12:34:04.64] [status] tests: 10/47, fuzzing: 14654/2000000, cov: 5278, corpus: 24
