,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4548,319,2
2,6,6,4700,1021,5
3,9,7,4853,1624,8
4,12,8,4911,2227,9
5,15,8,4933,3031,11
6,18,8,4981,3634,13
7,21,8,5014,4237,14
8,24,8,5014,4840,14
9,27,8,5014,5644,14
10,30,8,5074,6247,17
11,33,8,5087,6850,17
12,36,8,5133,7629,19
13,39,8,5133,8247,19
14,42,8,5191,8809,20
15,45,8,5204,9412,20
16,48,8,5204,10216,21
17,51,8,5204,10819,21
18,54,8,5247,11422,22
19,57,9,5247,12147,23
20,60,9,5247,12644,23
21,63,9,5247,13448,23
22,66,10,5278,14051,24
23,69,10,5278,14654,24
24,72,10,5278,15458,24
25,75,10,5278,16246,24
26,78,10,5278,16849,24
27,81,10,5278,17452,24
28,84,10,5278,18055,24
29,87,10,5278,18859,24
30,90,10,5278,19610,24
31,93,10,5278,20213,24
32,96,10,5291,20816,25
33,99,10,5291,21419,25
34,102,10,5291,22223,25
35,105,10,5314,22826,26
36,108,10,5314,23630,26
37,111,10,5314,24349,26
38,114,10,5370,24952,27
39,117,10,5370,25606,27
40,120,10,5370,26209,27
41,123,10,5370,26812,27
42,126,10,5370,27415,27
43,129,10,5370,28219,27
44,132,10,5370,28822,27
45,135,10,5370,29425,27
46,138,10,5370,30229,27
47,141,10,5370,30832,27
48,144,10,5370,31435,27
49,147,10,5431,32239,28
50,150,10,5431,32842,28
51,153,10,5431,33436,28
52,156,10,5431,34039,28
53,159,10,5431,34843,28
54,162,10,5431,35446,28
55,165,10,5431,36049,28
56,168,10,5443,36853,29
57,171,10,5443,37456,29
58,174,10,5443,38059,29
59,177,10,5443,38662,29
60,180,10,5443,39466,29
61,183,10,5443,40069,29
62,186,10,5443,40873,29
63,189,10,5443,41548,29
64,192,10,5443,42151,29
65,195,10,5443,42955,29
66,198,10,5443,43558,29
67,201,10,5443,44161,29
68,204,10,5443,44909,29
69,207,10,5443,45676,29
70,210,10,5443,46279,29
71,213,10,5443,47083,29
72,216,10,5443,47686,29
73,219,10,5443,48289,29
74,222,10,5443,48983,29
75,225,10,5443,49787,29
76,228,10,5443,50390,29
77,231,10,5443,51129,29
78,234,10,5443,51732,29
79,237,10,5443,52536,29
80,240,10,5456,53139,30
81,243,10,5488,53862,32
82,246,10,5488,54666,32
83,249,10,5488,55332,32
84,252,10,5488,55935,32
85,255,10,5488,56538,32
86,258,10,5488,57307,32
87,261,10,5488,58076,32
88,264,10,5488,58606,32
89,267,10,5488,59209,32
90,270,10,5488,59999,32
91,273,10,5488,60777,32
92,276,10,5488,61380,32
93,279,10,5488,62184,32
94,282,10,5488,62787,32
95,285,10,5488,63390,32
96,288,10,5488,64194,32
97,291,10,5488,64797,32
98,294,10,5488,65400,32
99,297,10,5488,66204,32
100,300,10,5488,66807,32
101,303,10,5488,67444,32
102,306,10,5488,68248,32
103,309,10,5488,68975,32
104,312,10,5488,69578,32
105,315,10,5498,70181,33
106,318,10,5498,70985,33
107,321,10,5498,71588,33
108,324,10,5498,72392,33
