[2023-06-10 23:41:20.64] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37359468s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-10 23:41:21.06] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927666296s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_1/coverage
[2023-06-10 23:41:24.99] [status] tests: 0/13, fuzzing: 3966/2000000, cov: 2954, corpus: 36
[2023-06-10 23:41:28.00] [status] tests: 0/13, fuzzing: 7966/2000000, cov: 2957, corpus: 37
[2023-06-10 23:41:31.00] [status] tests: 0/13, fuzzing: 11868/2000000, cov: 2957, corpus: 37
[2023-06-10 23:41:34.00] [status] tests: 0/13, fuzzing: 15716/2000000, cov: 2971, corpus: 38
[2023-06-10 23:41:37.00] [status] tests: 0/13, fuzzing: 19608/2000000, cov: 2971, corpus: 38
[2023-06-10 23:41:40.00] [status] tests: 0/13, fuzzing: 23618/2000000, cov: 2971, corpus: 38
[2023-06-10 23:41:43.00] [status] tests: 0/13, fuzzing: 27377/2000000, cov: 2971, corpus: 38
[2023-06-10 23:41:46.01] [status] tests: 0/13, fuzzing: 31439/2000000, cov: 2971, corpus: 38
[2023-06-10 23:41:49.01] [status] tests: 0/13, fuzzing: 35364/2000000, cov: 2975, corpus: 39
[2023-06-10 23:41:52.01] [status] tests: 0/13, fuzzing: 39370/2000000, cov: 2975, corpus: 39
[2023-06-10 23:41:55.01] [status] tests: 0/13, fuzzing: 43365/2000000, cov: 2975, corpus: 39
[2023-06-10 23:41:58.02] [status] tests: 0/13, fuzzing: 47223/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:01.02] [status] tests: 0/13, fuzzing: 51198/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:04.02] [status] tests: 0/13, fuzzing: 55203/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:07.02] [status] tests: 0/13, fuzzing: 59111/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:10.02] [status] tests: 0/13, fuzzing: 63076/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:13.03] [status] tests: 0/13, fuzzing: 67035/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:16.03] [status] tests: 0/13, fuzzing: 70926/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:19.03] [status] tests: 0/13, fuzzing: 74843/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:22.03] [status] tests: 0/13, fuzzing: 78732/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:25.04] [status] tests: 0/13, fuzzing: 82617/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:28.04] [status] tests: 0/13, fuzzing: 86575/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:31.04] [status] tests: 0/13, fuzzing: 90425/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:34.04] [status] tests: 0/13, fuzzing: 94357/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:37.04] [status] tests: 0/13, fuzzing: 98244/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:40.05] [status] tests: 0/13, fuzzing: 102273/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:43.05] [status] tests: 0/13, fuzzing: 106177/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:46.05] [status] tests: 0/13, fuzzing: 110018/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:49.06] [status] tests: 0/13, fuzzing: 113935/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:52.06] [status] tests: 0/13, fuzzing: 117985/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:55.06] [status] tests: 0/13, fuzzing: 122025/2000000, cov: 2975, corpus: 39
[2023-06-10 23:42:58.07] [status] tests: 0/13, fuzzing: 125945/2000000, cov: 2975, corpus: 39
[2023-06-10 23:43:01.07] [status] tests: 0/13, fuzzing: 129928/2000000, cov: 2975, corpus: 39
[2023-06-10 23:43:04.07] [status] tests: 0/13, fuzzing: 133902/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:07.07] [status] tests: 0/13, fuzzing: 137897/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:10.08] [status] tests: 0/13, fuzzing: 141844/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:13.08] [status] tests: 0/13, fuzzing: 145743/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:16.08] [status] tests: 0/13, fuzzing: 149854/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:19.08] [status] tests: 0/13, fuzzing: 153770/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:22.08] [status] tests: 0/13, fuzzing: 157780/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:25.09] [status] tests: 0/13, fuzzing: 161717/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:28.09] [status] tests: 0/13, fuzzing: 165682/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:31.09] [status] tests: 0/13, fuzzing: 169668/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:34.10] [status] tests: 0/13, fuzzing: 173646/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:37.10] [status] tests: 0/13, fuzzing: 177599/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:40.10] [status] tests: 0/13, fuzzing: 181530/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:43.10] [status] tests: 0/13, fuzzing: 185581/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:46.10] [status] tests: 0/13, fuzzing: 189428/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:49.11] [status] tests: 0/13, fuzzing: 193434/2000000, cov: 2978, corpus: 40
[2023-06-10 23:43:52.11] [status] tests: 0/13, fuzzing: 197340/2000000, cov: 2978, corpus: 40
