,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2954,3966,36
2,6,0,2957,7966,37
3,9,0,2957,11868,37
4,12,0,2971,15716,38
5,15,0,2971,19608,38
6,18,0,2971,23618,38
7,21,0,2971,27377,38
8,24,0,2971,31439,38
9,27,0,2975,35364,39
10,30,0,2975,39370,39
11,33,0,2975,43365,39
12,36,0,2975,47223,39
13,39,0,2975,51198,39
14,42,0,2975,55203,39
15,45,0,2975,59111,39
16,48,0,2975,63076,39
17,51,0,2975,67035,39
18,54,0,2975,70926,39
19,57,0,2975,74843,39
20,60,0,2975,78732,39
21,63,0,2975,82617,39
22,66,0,2975,86575,39
23,69,0,2975,90425,39
24,72,0,2975,94357,39
25,75,0,2975,98244,39
26,78,0,2975,102273,39
27,81,0,2975,106177,39
28,84,0,2975,110018,39
29,87,0,2975,113935,39
30,90,0,2975,117985,39
31,93,0,2975,122025,39
32,96,0,2975,125945,39
33,99,0,2975,129928,39
34,102,0,2978,133902,40
35,105,0,2978,137897,40
36,108,0,2978,141844,40
37,111,0,2978,145743,40
38,114,0,2978,149854,40
39,117,0,2978,153770,40
40,120,0,2978,157780,40
41,123,0,2978,161717,40
42,126,0,2978,165682,40
43,129,0,2978,169668,40
44,132,0,2978,173646,40
45,135,0,2978,177599,40
46,138,0,2978,181530,40
47,141,0,2978,185581,40
48,144,0,2978,189428,40
49,147,0,2978,193434,40
50,150,0,2978,197340,40
51,153,0,2978,201327,40
52,156,0,2978,205280,40
53,159,0,2978,209401,40
54,162,0,2978,213358,40
55,165,0,2978,217320,40
56,168,0,2978,221369,40
57,171,0,2978,225339,40
58,174,0,2978,229283,40
59,177,0,2978,233230,40
60,180,0,2978,237385,40
61,183,0,2978,241321,40
62,186,0,2978,245303,40
63,189,0,2978,249236,40
64,192,0,2978,253199,40
65,195,0,2978,257244,40
66,198,0,2978,261156,40
67,201,0,2978,265267,40
68,204,0,2978,269384,40
