,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4372,603,3
2,6,5,4609,1407,7
3,9,6,4633,2432,10
4,12,6,4633,3292,10
5,15,6,4655,4096,12
6,18,7,4737,4894,13
7,21,7,4785,5836,15
8,24,7,4834,6841,15
9,27,7,4865,7645,16
10,30,8,4865,8831,17
11,33,8,4877,9635,18
12,36,8,4877,10640,18
13,39,9,4910,11543,19
14,42,9,4936,12617,20
15,45,10,4957,13622,21
16,48,10,4969,14426,22
17,51,10,4969,15424,22
18,54,10,4969,16429,22
19,57,10,4981,17434,23
20,60,10,4981,18439,23
21,63,10,4981,19620,23
22,66,10,4981,20625,23
23,69,10,4981,21429,23
24,72,10,4981,22516,23
25,75,10,4981,23320,23
26,78,10,4981,24325,23
27,81,10,4981,25330,23
28,84,10,4993,26365,24
29,87,10,4993,27370,24
30,90,10,5005,28354,25
31,93,10,5005,29313,25
32,96,10,5005,30265,25
33,99,10,5005,31363,25
34,102,10,5005,32368,25
35,105,10,5029,33432,26
36,108,10,5029,34280,26
37,111,10,5029,35232,26
38,114,10,5029,36237,26
39,117,10,5029,37242,26
40,120,10,5029,38215,26
41,123,10,5029,39220,26
42,126,10,5029,40182,26
43,129,10,5029,41272,26
44,132,10,5029,42262,26
45,135,10,5029,43147,26
46,138,10,5029,44145,26
47,141,10,5029,45150,26
48,144,11,5050,46155,27
49,147,11,5050,47160,27
50,150,11,5050,48165,27
51,153,11,5050,49301,27
52,156,11,5050,50223,27
53,159,11,5085,51429,28
54,162,11,5085,52530,28
55,165,11,5085,53535,28
56,168,11,5085,54795,28
57,171,11,5085,55800,28
58,174,11,5085,56725,28
59,177,11,5121,57931,29
60,180,11,5121,58936,29
61,183,11,5121,60190,29
62,186,11,5121,61195,29
63,189,11,5121,62200,29
64,192,11,5121,63346,29
65,195,11,5121,64552,29
66,198,11,5121,65549,29
67,201,11,5121,66554,29
68,204,11,5121,67559,29
69,207,11,5180,68564,30
70,210,11,5180,69744,30
71,213,11,5180,70826,30
72,216,11,5180,72009,30
73,219,11,5213,72915,31
74,222,11,5225,73920,32
75,225,11,5225,74925,32
76,228,11,5225,75930,32
77,231,11,5225,76958,32
78,234,11,5225,78164,32
79,237,11,5225,79278,32
80,240,11,5225,80390,32
81,243,11,5225,81596,32
82,246,11,5225,82601,32
83,249,11,5225,83748,32
84,252,11,5225,84753,32
85,255,11,5225,85758,32
86,258,11,5225,86964,32
87,261,11,5225,87933,32
88,264,11,5225,89139,32
89,267,12,5246,90144,33
90,270,12,5259,91149,34
91,273,12,5259,92154,34
92,276,12,5259,93159,34
