[2023-05-28 18:38:31.08] Compiling generated-mazes/maze-4.sol... Done! (0.725585434s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 18:38:31.93] Running slither on generated-mazes/maze-4.sol... Done! (1.514726161s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_4/coverage
[2023-05-28 18:38:36.46] [status] tests: 1/48, fuzzing: 603/2000000, cov: 4372, corpus: 3
[2023-05-28 18:38:39.46] [status] tests: 5/48, fuzzing: 1407/2000000, cov: 4609, corpus: 7
[2023-05-28 18:38:42.46] [status] tests: 6/48, fuzzing: 2432/2000000, cov: 4633, corpus: 10
[2023-05-28 18:38:45.46] [status] tests: 6/48, fuzzing: 3292/2000000, cov: 4633, corpus: 10
[2023-05-28 18:38:48.46] [status] tests: 6/48, fuzzing: 4096/2000000, cov: 4655, corpus: 12
[2023-05-28 18:38:51.47] [status] tests: 7/48, fuzzing: 4894/2000000, cov: 4737, corpus: 13
[2023-05-28 18:38:54.47] [status] tests: 7/48, fuzzing: 5836/2000000, cov: 4785, corpus: 15
[2023-05-28 18:38:57.47] [status] tests: 7/48, fuzzing: 6841/2000000, cov: 4834, corpus: 15
[2023-05-28 18:39:00.47] [status] tests: 7/48, fuzzing: 7645/2000000, cov: 4865, corpus: 16
[2023-05-28 18:39:03.48] [status] tests: 8/48, fuzzing: 8831/2000000, cov: 4865, corpus: 17
[2023-05-28 18:39:06.48] [status] tests: 8/48, fuzzing: 9635/2000000, cov: 4877, corpus: 18
[2023-05-28 18:39:09.48] [status] tests: 8/48, fuzzing: 10640/2000000, cov: 4877, corpus: 18
[2023-05-28 18:39:12.48] [status] tests: 9/48, fuzzing: 11543/2000000, cov: 4910, corpus: 19
[2023-05-28 18:39:15.48] [status] tests: 9/48, fuzzing: 12617/2000000, cov: 4936, corpus: 20
[2023-05-28 18:39:18.48] [status] tests: 10/48, fuzzing: 13622/2000000, cov: 4957, corpus: 21
[2023-05-28 18:39:21.49] [status] tests: 10/48, fuzzing: 14426/2000000, cov: 4969, corpus: 22
[2023-05-28 18:39:24.49] [status] tests: 10/48, fuzzing: 15424/2000000, cov: 4969, corpus: 22
[2023-05-28 18:39:27.49] [status] tests: 10/48, fuzzing: 16429/2000000, cov: 4969, corpus: 22
[2023-05-28 18:39:30.49] [status] tests: 10/48, fuzzing: 17434/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:33.49] [status] tests: 10/48, fuzzing: 18439/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:36.50] [status] tests: 10/48, fuzzing: 19620/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:39.50] [status] tests: 10/48, fuzzing: 20625/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:42.50] [status] tests: 10/48, fuzzing: 21429/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:45.50] [status] tests: 10/48, fuzzing: 22516/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:48.50] [status] tests: 10/48, fuzzing: 23320/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:51.51] [status] tests: 10/48, fuzzing: 24325/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:54.51] [status] tests: 10/48, fuzzing: 25330/2000000, cov: 4981, corpus: 23
[2023-05-28 18:39:57.51] [status] tests: 10/48, fuzzing: 26365/2000000, cov: 4993, corpus: 24
