[2023-06-05 19:47:23.16] Compiling generated-mazes/maze-4.sol... Done! (0.736682779s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 19:47:24.03] Running slither on generated-mazes/maze-4.sol... Done! (1.513158953s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_6/coverage
[2023-06-05 19:47:28.55] [status] tests: 3/48, fuzzing: 874/2000000, cov: 4487, corpus: 8
[2023-06-05 19:47:31.56] [status] tests: 5/48, fuzzing: 2019/2000000, cov: 4559, corpus: 11
[2023-06-05 19:47:34.56] [status] tests: 5/48, fuzzing: 3002/2000000, cov: 4650, corpus: 14
[2023-06-05 19:47:37.56] [status] tests: 5/48, fuzzing: 3889/2000000, cov: 4661, corpus: 16
[2023-06-05 19:47:40.56] [status] tests: 7/48, fuzzing: 5059/2000000, cov: 4726, corpus: 19
[2023-06-05 19:47:43.56] [status] tests: 7/48, fuzzing: 6094/2000000, cov: 4726, corpus: 19
[2023-06-05 19:47:46.56] [status] tests: 7/48, fuzzing: 6996/2000000, cov: 4738, corpus: 20
[2023-06-05 19:47:49.57] [status] tests: 7/48, fuzzing: 8130/2000000, cov: 4786, corpus: 22
[2023-06-05 19:47:52.57] [status] tests: 7/48, fuzzing: 9247/2000000, cov: 4786, corpus: 22
[2023-06-05 19:47:55.57] [status] tests: 7/48, fuzzing: 10340/2000000, cov: 4786, corpus: 22
[2023-06-05 19:47:58.57] [status] tests: 7/48, fuzzing: 11318/2000000, cov: 4796, corpus: 23
[2023-06-05 19:48:01.57] [status] tests: 8/48, fuzzing: 12327/2000000, cov: 4829, corpus: 24
[2023-06-05 19:48:04.58] [status] tests: 8/48, fuzzing: 13438/2000000, cov: 4854, corpus: 26
[2023-06-05 19:48:07.58] [status] tests: 8/48, fuzzing: 14380/2000000, cov: 4854, corpus: 26
[2023-06-05 19:48:10.58] [status] tests: 8/48, fuzzing: 15309/2000000, cov: 4854, corpus: 26
[2023-06-05 19:48:13.58] [status] tests: 8/48, fuzzing: 16400/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:16.58] [status] tests: 8/48, fuzzing: 17402/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:19.59] [status] tests: 8/48, fuzzing: 18363/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:22.59] [status] tests: 8/48, fuzzing: 19451/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:25.59] [status] tests: 8/48, fuzzing: 20562/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:28.59] [status] tests: 8/48, fuzzing: 21699/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:31.59] [status] tests: 8/48, fuzzing: 22709/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:34.60] [status] tests: 8/48, fuzzing: 23731/2000000, cov: 4909, corpus: 28
[2023-06-05 19:48:37.60] [status] tests: 8/48, fuzzing: 24800/2000000, cov: 4921, corpus: 29
[2023-06-05 19:48:40.60] [status] tests: 8/48, fuzzing: 25763/2000000, cov: 4971, corpus: 30
[2023-06-05 19:48:43.60] [status] tests: 8/48, fuzzing: 26830/2000000, cov: 4971, corpus: 30
[2023-06-05 19:48:46.60] [status] tests: 8/48, fuzzing: 27770/2000000, cov: 4971, corpus: 30
[2023-06-05 19:48:49.61] [status] tests: 8/48, fuzzing: 28970/2000000, cov: 4971, corpus: 30
[2023-06-05 19:48:52.61] [status] tests: 8/48, fuzzing: 30048/2000000, cov: 4982, corpus: 31
[2023-06-05 19:48:55.61] [status] tests: 8/48, fuzzing: 31144/2000000, cov: 4982, corpus: 31
[2023-06-05 19:48:58.61] [status] tests: 8/48, fuzzing: 32255/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:01.62] [status] tests: 8/48, fuzzing: 33320/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:04.62] [status] tests: 8/48, fuzzing: 34229/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:07.62] [status] tests: 8/48, fuzzing: 35340/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:10.62] [status] tests: 8/48, fuzzing: 36367/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:13.62] [status] tests: 8/48, fuzzing: 37478/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:16.62] [status] tests: 8/48, fuzzing: 38488/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:19.63] [status] tests: 8/48, fuzzing: 39615/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:22.63] [status] tests: 8/48, fuzzing: 40760/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:25.63] [status] tests: 8/48, fuzzing: 41943/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:28.63] [status] tests: 8/48, fuzzing: 43073/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:31.64] [status] tests: 8/48, fuzzing: 44279/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:34.64] [status] tests: 8/48, fuzzing: 45406/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:37.64] [status] tests: 8/48, fuzzing: 46326/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:40.64] [status] tests: 8/48, fuzzing: 47480/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:43.64] [status] tests: 8/48, fuzzing: 48672/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:46.64] [status] tests: 8/48, fuzzing: 49760/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:49.65] [status] tests: 8/48, fuzzing: 50809/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:52.65] [status] tests: 8/48, fuzzing: 51918/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:55.65] [status] tests: 8/48, fuzzing: 52974/2000000, cov: 4982, corpus: 31
[2023-06-05 19:49:58.65] [status] tests: 8/48, fuzzing: 54005/2000000, cov: 4982, corpus: 31
[2023-06-05 19:50:01.66] [status] tests: 9/48, fuzzing: 55041/2000000, cov: 5003, corpus: 32
[2023-06-05 19:50:04.66] [status] tests: 9/48, fuzzing: 56090/2000000, cov: 5003, corpus: 32
[2023-06-05 19:50:07.66] [status] tests: 9/48, fuzzing: 57201/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:10.66] [status] tests: 9/48, fuzzing: 58342/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:13.66] [status] tests: 9/48, fuzzing: 59352/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:16.66] [status] tests: 9/48, fuzzing: 60487/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:19.67] [status] tests: 9/48, fuzzing: 61536/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:22.67] [status] tests: 9/48, fuzzing: 62515/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:25.67] [status] tests: 9/48, fuzzing: 63552/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:28.67] [status] tests: 9/48, fuzzing: 64615/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:31.68] [status] tests: 9/48, fuzzing: 65799/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:34.68] [status] tests: 9/48, fuzzing: 66849/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:37.68] [status] tests: 9/48, fuzzing: 67960/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:40.68] [status] tests: 9/48, fuzzing: 69062/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:43.68] [status] tests: 9/48, fuzzing: 70071/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:46.68] [status] tests: 9/48, fuzzing: 71228/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:49.69] [status] tests: 9/48, fuzzing: 72274/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:52.69] [status] tests: 9/48, fuzzing: 73258/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:55.69] [status] tests: 9/48, fuzzing: 74454/2000000, cov: 5015, corpus: 33
[2023-06-05 19:50:58.70] [status] tests: 9/48, fuzzing: 75668/2000000, cov: 5015, corpus: 33
[2023-06-05 19:51:01.70] [status] tests: 9/48, fuzzing: 76652/2000000, cov: 5015, corpus: 33
[2023-06-05 19:51:04.70] [status] tests: 10/48, fuzzing: 77662/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:07.70] [status] tests: 10/48, fuzzing: 78751/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:10.70] [status] tests: 10/48, fuzzing: 79884/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:13.71] [status] tests: 10/48, fuzzing: 80956/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:16.71] [status] tests: 10/48, fuzzing: 82002/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:19.71] [status] tests: 10/48, fuzzing: 83056/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:22.71] [status] tests: 10/48, fuzzing: 84261/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:25.72] [status] tests: 10/48, fuzzing: 85473/2000000, cov: 5048, corpus: 34
[2023-06-05 19:51:28.72] [status] tests: 10/48, fuzzing: 86483/2000000, cov: 5060, corpus: 35
[2023-06-05 19:51:31.72] [status] tests: 10/48, fuzzing: 87697/2000000, cov: 5060, corpus: 35
[2023-06-05 19:51:34.72] [status] tests: 10/48, fuzzing: 88808/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:37.72] [status] tests: 10/48, fuzzing: 90071/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:40.72] [status] tests: 10/48, fuzzing: 91283/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:43.73] [status] tests: 10/48, fuzzing: 92253/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:46.73] [status] tests: 10/48, fuzzing: 93465/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:49.73] [status] tests: 10/48, fuzzing: 94492/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:52.73] [status] tests: 10/48, fuzzing: 95502/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:55.74] [status] tests: 10/48, fuzzing: 96666/2000000, cov: 5073, corpus: 36
[2023-06-05 19:51:58.74] [status] tests: 10/48, fuzzing: 97803/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:01.74] [status] tests: 10/48, fuzzing: 99019/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:04.74] [status] tests: 10/48, fuzzing: 100268/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:07.74] [status] tests: 10/48, fuzzing: 101348/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:10.75] [status] tests: 10/48, fuzzing: 102424/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:13.75] [status] tests: 10/48, fuzzing: 103591/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:16.75] [status] tests: 10/48, fuzzing: 104658/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:19.75] [status] tests: 10/48, fuzzing: 105769/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:22.76] [status] tests: 10/48, fuzzing: 106667/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:25.76] [status] tests: 10/48, fuzzing: 107778/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:28.76] [status] tests: 10/48, fuzzing: 108870/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:31.76] [status] tests: 10/48, fuzzing: 110029/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:34.76] [status] tests: 10/48, fuzzing: 111107/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:37.77] [status] tests: 10/48, fuzzing: 112282/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:40.77] [status] tests: 10/48, fuzzing: 113426/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:43.77] [status] tests: 10/48, fuzzing: 114436/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:46.77] [status] tests: 10/48, fuzzing: 115515/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:49.78] [status] tests: 10/48, fuzzing: 116812/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:52.78] [status] tests: 10/48, fuzzing: 117923/2000000, cov: 5073, corpus: 36
[2023-06-05 19:52:55.78] [status] tests: 10/48, fuzzing: 119034/2000000, cov: 5073, corpus: 36
