,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4487,874,8
2,6,5,4559,2019,11
3,9,5,4650,3002,14
4,12,5,4661,3889,16
5,15,7,4726,5059,19
6,18,7,4726,6094,19
7,21,7,4738,6996,20
8,24,7,4786,8130,22
9,27,7,4786,9247,22
10,30,7,4786,10340,22
11,33,7,4796,11318,23
12,36,8,4829,12327,24
13,39,8,4854,13438,26
14,42,8,4854,14380,26
15,45,8,4854,15309,26
16,48,8,4909,16400,28
17,51,8,4909,17402,28
18,54,8,4909,18363,28
19,57,8,4909,19451,28
20,60,8,4909,20562,28
21,63,8,4909,21699,28
22,66,8,4909,22709,28
23,69,8,4909,23731,28
24,72,8,4921,24800,29
25,75,8,4971,25763,30
26,78,8,4971,26830,30
27,81,8,4971,27770,30
28,84,8,4971,28970,30
29,87,8,4982,30048,31
30,90,8,4982,31144,31
31,93,8,4982,32255,31
32,96,8,4982,33320,31
33,99,8,4982,34229,31
34,102,8,4982,35340,31
35,105,8,4982,36367,31
36,108,8,4982,37478,31
37,111,8,4982,38488,31
38,114,8,4982,39615,31
39,117,8,4982,40760,31
40,120,8,4982,41943,31
41,123,8,4982,43073,31
42,126,8,4982,44279,31
43,129,8,4982,45406,31
44,132,8,4982,46326,31
45,135,8,4982,47480,31
46,138,8,4982,48672,31
47,141,8,4982,49760,31
48,144,8,4982,50809,31
49,147,8,4982,51918,31
50,150,8,4982,52974,31
51,153,8,4982,54005,31
52,156,9,5003,55041,32
53,159,9,5003,56090,32
54,162,9,5015,57201,33
55,165,9,5015,58342,33
56,168,9,5015,59352,33
57,171,9,5015,60487,33
58,174,9,5015,61536,33
59,177,9,5015,62515,33
60,180,9,5015,63552,33
61,183,9,5015,64615,33
62,186,9,5015,65799,33
63,189,9,5015,66849,33
64,192,9,5015,67960,33
65,195,9,5015,69062,33
66,198,9,5015,70071,33
67,201,9,5015,71228,33
68,204,9,5015,72274,33
69,207,9,5015,73258,33
70,210,9,5015,74454,33
71,213,9,5015,75668,33
72,216,9,5015,76652,33
73,219,10,5048,77662,34
74,222,10,5048,78751,34
75,225,10,5048,79884,34
76,228,10,5048,80956,34
77,231,10,5048,82002,34
78,234,10,5048,83056,34
79,237,10,5048,84261,34
80,240,10,5048,85473,34
81,243,10,5060,86483,35
82,246,10,5060,87697,35
83,249,10,5073,88808,36
84,252,10,5073,90071,36
85,255,10,5073,91283,36
86,258,10,5073,92253,36
87,261,10,5073,93465,36
88,264,10,5073,94492,36
89,267,10,5073,95502,36
90,270,10,5073,96666,36
91,273,10,5073,97803,36
92,276,10,5073,99019,36
93,279,10,5073,100268,36
94,282,10,5073,101348,36
95,285,10,5073,102424,36
96,288,10,5073,103591,36
97,291,10,5073,104658,36
98,294,10,5073,105769,36
99,297,10,5073,106667,36
100,300,10,5073,107778,36
101,303,10,5073,108870,36
102,306,10,5073,110029,36
103,309,10,5073,111107,36
104,312,10,5073,112282,36
105,315,10,5073,113426,36
106,318,10,5073,114436,36
107,321,10,5073,115515,36
108,324,10,5073,116812,36
109,327,10,5073,117923,36
110,330,10,5073,119034,36
111,333,10,5073,120139,36
112,336,10,5073,121120,36
113,339,10,5073,122309,36
114,342,10,5073,123420,36
115,345,10,5073,124531,36
116,348,10,5073,125604,36
117,351,10,5073,126700,36
118,354,10,5073,128013,36
119,357,10,5073,129023,36
120,360,10,5073,130134,36
121,363,10,5073,131333,36
122,366,10,5073,132542,36
123,369,10,5073,133552,36
124,372,10,5073,134663,36
125,375,10,5073,135843,36
126,378,10,5073,137055,36
127,381,10,5073,138160,36
128,384,10,5073,139125,36
129,387,10,5073,140236,36
130,390,10,5073,141246,36
131,393,10,5073,142330,36
132,396,10,5073,143542,36
133,399,10,5073,144614,36
134,402,10,5073,145725,36
135,405,10,5073,146912,36
136,408,10,5073,147821,36
137,411,10,5073,148831,36
138,414,10,5073,150005,36
139,417,10,5073,151101,36
140,420,10,5073,152313,36
141,423,10,5073,153357,36
142,426,10,5073,154468,36
143,429,10,5073,155665,36
144,432,10,5073,156776,36
145,435,10,5073,157857,36
146,438,10,5073,158941,36
147,441,10,5073,160001,36
148,444,10,5073,161003,36
149,447,10,5073,162059,36
150,450,10,5073,163237,36
151,453,10,5097,164339,37
152,456,10,5109,165415,38
153,459,10,5109,166385,38
154,462,10,5109,167450,38
155,465,10,5109,168613,38
156,468,10,5109,169724,38
157,471,10,5109,170939,38
158,474,10,5109,172038,38
159,477,10,5109,173104,38
160,480,10,5119,174165,39
161,483,10,5119,175175,39
162,486,10,5131,176286,40
163,489,10,5131,177397,40
164,492,10,5131,178496,40
165,495,10,5131,179669,40
166,498,10,5131,180891,40
167,501,10,5131,181979,40
168,504,10,5131,183086,40
