[2023-07-03 22:51:51.75] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.268180747s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:51:52.02] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645145591s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_2/coverage
[2023-07-03 22:51:55.67] [status] tests: 0/2, fuzzing: 15746/2000000, cov: 151, corpus: 2
[2023-07-03 22:51:58.67] [status] tests: 0/2, fuzzing: 30774/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:01.67] [status] tests: 0/2, fuzzing: 45617/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:04.67] [status] tests: 0/2, fuzzing: 60815/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:07.67] [status] tests: 0/2, fuzzing: 75635/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:10.68] [status] tests: 0/2, fuzzing: 90686/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:13.68] [status] tests: 0/2, fuzzing: 105845/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:16.68] [status] tests: 0/2, fuzzing: 120693/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:19.68] [status] tests: 0/2, fuzzing: 135271/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:22.69] [status] tests: 0/2, fuzzing: 150664/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:25.69] [status] tests: 0/2, fuzzing: 166410/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:28.69] [status] tests: 0/2, fuzzing: 182289/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:31.69] [status] tests: 0/2, fuzzing: 197447/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:34.69] [status] tests: 0/2, fuzzing: 212554/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:37.70] [status] tests: 0/2, fuzzing: 227388/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:40.70] [status] tests: 0/2, fuzzing: 242418/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:43.70] [status] tests: 0/2, fuzzing: 257198/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:46.70] [status] tests: 0/2, fuzzing: 271729/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:49.71] [status] tests: 0/2, fuzzing: 286179/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:52.71] [status] tests: 0/2, fuzzing: 301063/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:55.71] [status] tests: 0/2, fuzzing: 316102/2000000, cov: 151, corpus: 2
[2023-07-03 22:52:58.71] [status] tests: 0/2, fuzzing: 332274/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:01.72] [status] tests: 0/2, fuzzing: 346785/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:04.72] [status] tests: 0/2, fuzzing: 362270/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:07.72] [status] tests: 0/2, fuzzing: 377115/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:10.72] [status] tests: 0/2, fuzzing: 392723/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:13.72] [status] tests: 0/2, fuzzing: 407965/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:16.72] [status] tests: 0/2, fuzzing: 423278/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:19.73] [status] tests: 0/2, fuzzing: 438446/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:22.73] [status] tests: 0/2, fuzzing: 453173/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:25.73] [status] tests: 0/2, fuzzing: 468370/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:28.73] [status] tests: 0/2, fuzzing: 483671/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:31.74] [status] tests: 0/2, fuzzing: 498349/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:34.74] [status] tests: 0/2, fuzzing: 513105/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:37.74] [status] tests: 0/2, fuzzing: 527937/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:40.74] [status] tests: 0/2, fuzzing: 542754/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:43.74] [status] tests: 0/2, fuzzing: 557869/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:46.74] [status] tests: 0/2, fuzzing: 573102/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:49.75] [status] tests: 0/2, fuzzing: 588104/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:52.75] [status] tests: 0/2, fuzzing: 603603/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:55.75] [status] tests: 0/2, fuzzing: 618372/2000000, cov: 151, corpus: 2
[2023-07-03 22:53:58.75] [status] tests: 0/2, fuzzing: 633405/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:01.75] [status] tests: 0/2, fuzzing: 648158/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:04.76] [status] tests: 0/2, fuzzing: 662904/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:07.76] [status] tests: 0/2, fuzzing: 678004/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:10.76] [status] tests: 0/2, fuzzing: 693117/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:13.76] [status] tests: 0/2, fuzzing: 707841/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:16.76] [status] tests: 0/2, fuzzing: 723263/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:19.77] [status] tests: 0/2, fuzzing: 738031/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:22.77] [status] tests: 0/2, fuzzing: 752718/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:25.77] [status] tests: 0/2, fuzzing: 768043/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:28.77] [status] tests: 0/2, fuzzing: 783057/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:31.78] [status] tests: 0/2, fuzzing: 798731/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:34.78] [status] tests: 0/2, fuzzing: 813585/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:37.78] [status] tests: 0/2, fuzzing: 828703/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:40.78] [status] tests: 0/2, fuzzing: 844218/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:43.78] [status] tests: 0/2, fuzzing: 859752/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:46.79] [status] tests: 0/2, fuzzing: 875268/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:49.79] [status] tests: 0/2, fuzzing: 891188/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:52.79] [status] tests: 0/2, fuzzing: 907156/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:55.79] [status] tests: 0/2, fuzzing: 922403/2000000, cov: 151, corpus: 2
[2023-07-03 22:54:58.80] [status] tests: 0/2, fuzzing: 937578/2000000, cov: 151, corpus: 2
[2023-07-03 22:55:01.80] [status] tests: 0/2, fuzzing: 952392/2000000, cov: 151, corpus: 2
