,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15746,2
2,6,0,151,30774,2
3,9,0,151,45617,2
4,12,0,151,60815,2
5,15,0,151,75635,2
6,18,0,151,90686,2
7,21,0,151,105845,2
8,24,0,151,120693,2
9,27,0,151,135271,2
10,30,0,151,150664,2
11,33,0,151,166410,2
12,36,0,151,182289,2
13,39,0,151,197447,2
14,42,0,151,212554,2
15,45,0,151,227388,2
16,48,0,151,242418,2
17,51,0,151,257198,2
18,54,0,151,271729,2
19,57,0,151,286179,2
20,60,0,151,301063,2
21,63,0,151,316102,2
22,66,0,151,332274,2
23,69,0,151,346785,2
24,72,0,151,362270,2
25,75,0,151,377115,2
26,78,0,151,392723,2
27,81,0,151,407965,2
28,84,0,151,423278,2
29,87,0,151,438446,2
30,90,0,151,453173,2
31,93,0,151,468370,2
32,96,0,151,483671,2
33,99,0,151,498349,2
34,102,0,151,513105,2
35,105,0,151,527937,2
36,108,0,151,542754,2
37,111,0,151,557869,2
38,114,0,151,573102,2
39,117,0,151,588104,2
40,120,0,151,603603,2
41,123,0,151,618372,2
42,126,0,151,633405,2
43,129,0,151,648158,2
44,132,0,151,662904,2
45,135,0,151,678004,2
46,138,0,151,693117,2
47,141,0,151,707841,2
48,144,0,151,723263,2
49,147,0,151,738031,2
50,150,0,151,752718,2
51,153,0,151,768043,2
52,156,0,151,783057,2
53,159,0,151,798731,2
54,162,0,151,813585,2
55,165,0,151,828703,2
56,168,0,151,844218,2
57,171,0,151,859752,2
58,174,0,151,875268,2
59,177,0,151,891188,2
60,180,0,151,907156,2
61,183,0,151,922403,2
62,186,0,151,937578,2
63,189,0,151,952392,2
64,192,0,151,968052,2
65,195,0,151,984043,2
66,198,0,151,999250,2
67,201,0,151,1014358,2
68,204,0,151,1029124,2
69,207,0,151,1043995,2
70,210,0,151,1058874,2
71,213,0,151,1073374,2
72,216,0,151,1088322,2
73,219,0,151,1102893,2
74,222,0,151,1117590,2
75,225,0,151,1133513,2
76,228,0,151,1148156,2
77,231,0,151,1163354,2
78,234,0,151,1178476,2
79,237,0,151,1193948,2
80,240,0,151,1208613,2
81,243,0,151,1223894,2
82,246,0,151,1238591,2
83,249,0,151,1253347,2
84,252,0,151,1268433,2
85,255,0,151,1283324,2
86,258,0,151,1298300,2
87,261,0,151,1312773,2
88,264,0,151,1328190,2
89,267,0,151,1343207,2
90,270,0,151,1359193,2
91,273,0,151,1374360,2
92,276,0,151,1389357,2
93,279,0,151,1404270,2
94,282,0,151,1419269,2
95,285,0,151,1434201,2
96,288,0,151,1449132,2
97,291,0,151,1464074,2
98,294,0,151,1479549,2
99,297,0,151,1495174,2
100,300,0,151,1511199,2
101,303,0,151,1526834,2
102,306,0,151,1541930,2
103,309,0,151,1557436,2
104,312,0,151,1572137,2
105,315,0,151,1587626,2
106,318,0,151,1604106,2
107,321,0,151,1619819,2
108,324,0,151,1634788,2
109,327,0,151,1649341,2
110,330,0,151,1664486,2
111,333,0,151,1679959,2
112,336,0,151,1694940,2
113,339,0,151,1710118,2
114,342,0,151,1725065,2
115,345,0,151,1740186,2
116,348,0,151,1755034,2
117,351,0,151,1770107,2
118,354,0,151,1785248,2
119,357,0,151,1800218,2
120,360,0,151,1816083,2
121,363,0,151,1831471,2
122,366,0,151,1846425,2
123,369,0,151,1861367,2
124,372,0,151,1876304,2
125,375,0,151,1891276,2
126,378,0,151,1906230,2
127,381,0,151,1921220,2
128,384,0,151,1936531,2
129,387,0,151,1951668,2
130,390,0,151,1966283,2
131,393,0,151,1981952,2
132,396,0,151,1997142,2
