[2023-05-07 08:03:57.00] Compiling generated-mazes/maze-0.sol... Done! (0.766803036s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 08:03:57.89] Running slither on generated-mazes/maze-0.sol... Done! (1.563659538s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_7/coverage
[2023-05-07 08:04:02.46] [status] tests: 2/47, fuzzing: 605/700000, cov: 4139, corpus: 6
[2023-05-07 08:04:05.47] [status] tests: 4/47, fuzzing: 1211/700000, cov: 4709, corpus: 10
[2023-05-07 08:04:08.47] [status] tests: 6/47, fuzzing: 1813/700000, cov: 4798, corpus: 12
[2023-05-07 08:04:11.47] [status] tests: 6/47, fuzzing: 2642/700000, cov: 4831, corpus: 14
[2023-05-07 08:04:14.48] [status] tests: 6/47, fuzzing: 3240/700000, cov: 4902, corpus: 15
[2023-05-07 08:04:17.48] [status] tests: 7/47, fuzzing: 4039/700000, cov: 5006, corpus: 18
[2023-05-07 08:04:20.48] [status] tests: 7/47, fuzzing: 4746/700000, cov: 5006, corpus: 18
[2023-05-07 08:04:23.48] [status] tests: 7/47, fuzzing: 5453/700000, cov: 5028, corpus: 19
[2023-05-07 08:04:26.48] [status] tests: 7/47, fuzzing: 6059/700000, cov: 5040, corpus: 20
[2023-05-07 08:04:29.48] [status] tests: 7/47, fuzzing: 6751/700000, cov: 5040, corpus: 20
[2023-05-07 08:04:32.49] [status] tests: 7/47, fuzzing: 7458/700000, cov: 5063, corpus: 21
[2023-05-07 08:04:35.49] [status] tests: 7/47, fuzzing: 8213/700000, cov: 5088, corpus: 22
[2023-05-07 08:04:38.49] [status] tests: 7/47, fuzzing: 8895/700000, cov: 5110, corpus: 23
[2023-05-07 08:04:41.50] [status] tests: 7/47, fuzzing: 9602/700000, cov: 5123, corpus: 24
[2023-05-07 08:04:44.50] [status] tests: 7/47, fuzzing: 10309/700000, cov: 5123, corpus: 24
[2023-05-07 08:04:47.50] [status] tests: 7/47, fuzzing: 11095/700000, cov: 5123, corpus: 24
[2023-05-07 08:04:50.50] [status] tests: 7/47, fuzzing: 11701/700000, cov: 5123, corpus: 24
[2023-05-07 08:04:53.50] [status] tests: 7/47, fuzzing: 12509/700000, cov: 5123, corpus: 24
[2023-05-07 08:04:56.51] [status] tests: 7/47, fuzzing: 13179/700000, cov: 5135, corpus: 25
[2023-05-07 08:04:59.51] [status] tests: 7/47, fuzzing: 13785/700000, cov: 5147, corpus: 26
[2023-05-07 08:05:02.52] [status] tests: 7/47, fuzzing: 14492/700000, cov: 5195, corpus: 27
[2023-05-07 08:05:05.53] [status] tests: 7/47, fuzzing: 15300/700000, cov: 5195, corpus: 28
[2023-05-07 08:05:08.53] [status] tests: 7/47, fuzzing: 16005/700000, cov: 5195, corpus: 28
[2023-05-07 08:05:11.53] [status] tests: 7/47, fuzzing: 16680/700000, cov: 5217, corpus: 30
[2023-05-07 08:05:14.54] [status] tests: 7/47, fuzzing: 17418/700000, cov: 5252, corpus: 31
[2023-05-07 08:05:17.54] [status] tests: 7/47, fuzzing: 18125/700000, cov: 5252, corpus: 31
[2023-05-07 08:05:20.54] [status] tests: 7/47, fuzzing: 18815/700000, cov: 5252, corpus: 31
[2023-05-07 08:05:23.54] [status] tests: 7/47, fuzzing: 19522/700000, cov: 5252, corpus: 31
[2023-05-07 08:05:26.54] [status] tests: 7/47, fuzzing: 20229/700000, cov: 5252, corpus: 31
[2023-05-07 08:05:29.54] [status] tests: 7/47, fuzzing: 20936/700000, cov: 5262, corpus: 32
[2023-05-07 08:05:32.55] [status] tests: 7/47, fuzzing: 21547/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:35.55] [status] tests: 7/47, fuzzing: 22249/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:38.55] [status] tests: 7/47, fuzzing: 22984/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:41.56] [status] tests: 7/47, fuzzing: 23691/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:44.56] [status] tests: 7/47, fuzzing: 24398/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:47.56] [status] tests: 7/47, fuzzing: 25103/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:50.56] [status] tests: 7/47, fuzzing: 25798/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:53.56] [status] tests: 7/47, fuzzing: 26457/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:56.56] [status] tests: 7/47, fuzzing: 27151/700000, cov: 5296, corpus: 34
[2023-05-07 08:05:59.57] [status] tests: 7/47, fuzzing: 27917/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:02.57] [status] tests: 7/47, fuzzing: 28611/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:05.57] [status] tests: 7/47, fuzzing: 29292/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:08.57] [status] tests: 7/47, fuzzing: 29999/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:11.58] [status] tests: 7/47, fuzzing: 30760/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:14.58] [status] tests: 7/47, fuzzing: 31467/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:17.58] [status] tests: 7/47, fuzzing: 32139/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:20.58] [status] tests: 7/47, fuzzing: 32784/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:23.58] [status] tests: 7/47, fuzzing: 33597/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:26.60] [status] tests: 7/47, fuzzing: 34203/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:29.60] [status] tests: 7/47, fuzzing: 34998/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:32.60] [status] tests: 7/47, fuzzing: 35781/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:35.60] [status] tests: 7/47, fuzzing: 36533/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:38.61] [status] tests: 7/47, fuzzing: 37240/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:41.61] [status] tests: 7/47, fuzzing: 37958/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:44.62] [status] tests: 7/47, fuzzing: 38766/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:47.62] [status] tests: 7/47, fuzzing: 39473/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:50.62] [status] tests: 7/47, fuzzing: 40079/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:53.62] [status] tests: 7/47, fuzzing: 40786/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:56.63] [status] tests: 7/47, fuzzing: 41589/700000, cov: 5296, corpus: 34
[2023-05-07 08:06:59.63] [status] tests: 7/47, fuzzing: 42321/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:02.63] [status] tests: 7/47, fuzzing: 42960/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:05.64] [status] tests: 7/47, fuzzing: 43659/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:08.64] [status] tests: 7/47, fuzzing: 44260/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:11.64] [status] tests: 7/47, fuzzing: 44957/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:14.64] [status] tests: 7/47, fuzzing: 45752/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:17.64] [status] tests: 7/47, fuzzing: 46445/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:20.64] [status] tests: 7/47, fuzzing: 47130/700000, cov: 5296, corpus: 34
[2023-05-07 08:07:23.65] [status] tests: 7/47, fuzzing: 47736/700000, cov: 5322, corpus: 35
[2023-05-07 08:07:26.65] [status] tests: 7/47, fuzzing: 48544/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:29.65] [status] tests: 7/47, fuzzing: 49239/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:32.65] [status] tests: 7/47, fuzzing: 49946/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:35.65] [status] tests: 7/47, fuzzing: 50772/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:38.66] [status] tests: 7/47, fuzzing: 51471/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:41.66] [status] tests: 7/47, fuzzing: 52145/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:44.66] [status] tests: 7/47, fuzzing: 52846/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:47.66] [status] tests: 7/47, fuzzing: 53553/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:50.66] [status] tests: 7/47, fuzzing: 54233/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:53.67] [status] tests: 7/47, fuzzing: 54839/700000, cov: 5371, corpus: 36
[2023-05-07 08:07:56.67] [status] tests: 7/47, fuzzing: 55546/700000, cov: 5371, corpus: 36
