,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4139,605,6
2,6,4,4709,1211,10
3,9,6,4798,1813,12
4,12,6,4831,2642,14
5,15,6,4902,3240,15
6,18,7,5006,4039,18
7,21,7,5006,4746,18
8,24,7,5028,5453,19
9,27,7,5040,6059,20
10,30,7,5040,6751,20
11,33,7,5063,7458,21
12,36,7,5088,8213,22
13,39,7,5110,8895,23
14,42,7,5123,9602,24
15,45,7,5123,10309,24
16,48,7,5123,11095,24
17,51,7,5123,11701,24
18,54,7,5123,12509,24
19,57,7,5135,13179,25
20,60,7,5147,13785,26
21,63,7,5195,14492,27
22,66,7,5195,15300,28
23,69,7,5195,16005,28
24,72,7,5217,16680,30
25,75,7,5252,17418,31
26,78,7,5252,18125,31
27,81,7,5252,18815,31
28,84,7,5252,19522,31
29,87,7,5252,20229,31
30,90,7,5262,20936,32
31,93,7,5296,21547,34
32,96,7,5296,22249,34
33,99,7,5296,22984,34
34,102,7,5296,23691,34
35,105,7,5296,24398,34
36,108,7,5296,25103,34
37,111,7,5296,25798,34
38,114,7,5296,26457,34
39,117,7,5296,27151,34
40,120,7,5296,27917,34
41,123,7,5296,28611,34
42,126,7,5296,29292,34
43,129,7,5296,29999,34
44,132,7,5296,30760,34
45,135,7,5296,31467,34
46,138,7,5296,32139,34
47,141,7,5296,32784,34
48,144,7,5296,33597,34
49,147,7,5296,34203,34
50,150,7,5296,34998,34
51,153,7,5296,35781,34
52,156,7,5296,36533,34
53,159,7,5296,37240,34
54,162,7,5296,37958,34
55,165,7,5296,38766,34
56,168,7,5296,39473,34
57,171,7,5296,40079,34
58,174,7,5296,40786,34
59,177,7,5296,41589,34
60,180,7,5296,42321,34
61,183,7,5296,42960,34
62,186,7,5296,43659,34
63,189,7,5296,44260,34
64,192,7,5296,44957,34
65,195,7,5296,45752,34
66,198,7,5296,46445,34
67,201,7,5296,47130,34
68,204,7,5322,47736,35
69,207,7,5371,48544,36
70,210,7,5371,49239,36
71,213,7,5371,49946,36
72,216,7,5371,50772,36
73,219,7,5371,51471,36
74,222,7,5371,52145,36
75,225,7,5371,52846,36
76,228,7,5371,53553,36
77,231,7,5371,54233,36
78,234,7,5371,54839,36
79,237,7,5371,55546,36
80,240,7,5371,56288,36
81,243,7,5371,56974,36
82,246,7,5371,57681,36
83,249,7,5371,58388,36
84,252,7,5371,58975,36
85,255,7,5371,59682,36
86,258,7,5371,60389,36
87,261,7,5371,61096,36
88,264,7,5371,61803,36
89,267,7,5371,62611,36
90,270,7,5371,63318,36
91,273,7,5371,64001,36
92,276,7,5371,64708,36
93,279,7,5371,65314,36
94,282,7,5371,65999,36
95,285,7,5371,66706,36
96,288,7,5371,67436,36
97,291,7,5371,68141,36
98,294,7,5371,68848,36
99,297,7,5371,69625,36
100,300,7,5371,70325,36
101,303,7,5371,70964,36
102,306,7,5371,71752,36
103,309,7,5371,72459,36
104,312,7,5371,73114,36
105,315,7,5371,73821,36
106,318,7,5371,74427,36
107,321,7,5371,75134,36
108,324,7,5371,75823,36
109,327,7,5371,76601,36
110,330,7,5371,77341,36
111,333,7,5371,77947,36
112,336,7,5383,78723,37
113,339,7,5383,79430,37
114,342,7,5383,80094,37
115,345,7,5383,80801,37
116,348,7,5383,81609,37
117,351,7,5383,82341,37
118,354,7,5383,82947,37
119,357,7,5383,83654,37
120,360,7,5383,84361,37
121,363,7,5383,85068,37
122,366,7,5383,85674,37
123,369,7,5383,86381,37
124,372,7,5383,86987,37
125,375,7,5383,87694,37
126,378,7,5383,88352,37
127,381,7,5383,89148,37
128,384,7,5383,89754,37
129,387,7,5383,90562,37
130,390,7,5383,91251,37
131,393,7,5383,91934,37
132,396,7,5383,92641,37
133,399,7,5383,93348,37
134,402,7,5383,94055,37
135,405,7,5383,94897,37
136,408,7,5383,95604,37
137,411,7,5383,96275,37
138,414,7,5383,97039,37
139,417,7,5383,97799,37
140,420,7,5383,98506,37
141,423,7,5383,99291,37
142,426,7,5383,100064,37
143,429,7,5383,100771,37
144,432,7,5395,101478,38
145,435,7,5395,102084,38
146,438,7,5395,102835,38
147,441,7,5395,103470,38
148,444,7,5420,104228,39
149,447,7,5420,104987,39
150,450,7,5420,105694,39
151,453,7,5420,106300,39
152,456,7,5420,107005,39
153,459,7,5420,107712,39
154,462,7,5420,108419,39
155,465,7,5420,109126,39
156,468,7,5420,109833,39
157,471,7,5420,110520,39
158,474,7,5420,111227,39
159,477,7,5420,111934,39
160,480,7,5420,112641,39
161,483,7,5420,113441,39
162,486,7,5420,114004,39
163,489,7,5420,114711,39
164,492,7,5420,115418,39
165,495,7,5420,116125,39
166,498,7,5420,116933,39
167,501,7,5420,117620,39
168,504,7,5454,118318,40
169,507,7,5454,119007,40
170,510,7,5454,119815,40
171,513,7,5454,120567,40
172,516,7,5454,121254,40
173,519,7,5454,122008,40
174,522,7,5454,122709,40
175,525,7,5466,123365,41
176,528,7,5466,124087,41
177,531,7,5466,124729,41
178,534,7,5466,125424,41
179,537,7,5466,126171,41
180,540,7,5466,126867,41
181,543,7,5466,127469,41
182,546,7,5466,128176,41
183,549,7,5466,128882,41
184,552,7,5466,129585,41
185,555,7,5466,130292,41
186,558,7,5513,130999,42
187,561,7,5513,131706,42
188,564,7,5513,132393,42
189,567,7,5513,133100,42
190,570,7,5513,133780,42
191,573,7,5513,134482,42
192,576,7,5513,135252,42
193,579,7,5513,135985,42
194,582,7,5513,136698,42
195,585,7,5513,137396,42
196,588,7,5513,138174,42
197,591,7,5513,138780,42
198,594,7,5513,139506,42
199,597,7,5513,140185,42
200,600,7,5545,140823,43
201,603,7,5545,141577,43
202,606,7,5545,142284,43
203,609,7,5545,143006,43
204,612,7,5545,143713,43
205,615,7,5545,144420,43
206,618,7,5545,145127,43
207,621,7,5545,145834,43
208,624,7,5545,146470,43
209,627,7,5545,147177,43
210,630,7,5545,147875,43
211,633,7,5545,148589,43
212,636,7,5545,149229,43
213,639,7,5545,149984,43
214,642,7,5545,150574,43
215,645,7,5545,151281,43
216,648,7,5555,152038,44
217,651,7,5555,152808,44
218,654,7,5555,153414,44
219,657,7,5555,154126,44
220,660,7,5555,154882,44
221,663,7,5555,155589,44
222,666,7,5555,156269,44
223,669,7,5555,157012,44
224,672,7,5555,157719,44
225,675,7,5555,158500,44
226,678,7,5555,159106,44
227,681,7,5555,159889,44
228,684,7,5555,160526,44
229,687,7,5555,161313,44
230,690,7,5555,162020,44
231,693,7,5555,162727,44
232,696,7,5555,163434,44
233,699,8,5635,164141,45
234,702,8,5635,164834,45
235,705,8,5635,165541,45
236,708,8,5635,166294,45
237,711,8,5635,167010,45
238,714,8,5635,167818,45
239,717,8,5635,168537,45
240,720,8,5635,169244,45
241,723,8,5635,170052,45
242,726,8,5635,170726,45
243,729,8,5635,171384,45
244,732,8,5635,172069,45
245,735,8,5635,172776,45
246,738,8,5635,173594,45
247,741,8,5635,174301,45
248,744,8,5635,174907,45
249,747,8,5635,175614,45
250,750,8,5635,176259,45
251,753,8,5635,176961,45
252,756,8,5635,177769,45
253,759,8,5635,178375,45
254,762,8,5635,179082,45
255,765,8,5635,179786,45
256,768,8,5635,180468,45
257,771,8,5635,181175,45
258,774,8,5635,181882,45
259,777,8,5635,182589,45
260,780,8,5635,183236,45
261,783,8,5635,183910,45
262,786,8,5635,184718,45
263,789,8,5635,185323,45
264,792,8,5635,186030,45
265,795,8,5635,186737,45
266,798,8,5635,187413,45
267,801,8,5635,188221,45
268,804,8,5635,188915,45
269,807,8,5635,189699,45
270,810,8,5635,190374,45
271,813,8,5635,191053,45
272,816,8,5635,191760,45
273,819,8,5635,192421,45
274,822,8,5635,193174,45
275,825,8,5635,193856,45
276,828,8,5635,194563,45
277,831,8,5635,195267,45
278,834,8,5635,196027,45
279,837,8,5635,196734,45
280,840,8,5635,197425,45
281,843,8,5635,198111,45
282,846,8,5635,198814,45
283,849,8,5635,199575,45
284,852,8,5635,200267,45
285,855,8,5635,200974,45
286,858,8,5635,201782,45
287,861,8,5635,202489,45
288,864,8,5635,203196,45
289,867,8,5635,203883,45
290,870,8,5635,204549,45
291,873,8,5635,205309,45
292,876,8,5635,206016,45
293,879,8,5635,206761,45
294,882,8,5635,207367,45
295,885,8,5635,208097,45
296,888,8,5635,208783,45
297,891,8,5635,209684,45
298,894,8,5635,210358,45
299,897,8,5635,211065,45
300,900,8,5635,211772,45
301,903,8,5635,212554,45
302,906,8,5635,213226,45
303,909,8,5635,213911,45
304,912,8,5635,214740,45
305,915,8,5635,215346,45
306,918,8,5635,216121,45
307,921,8,5635,216867,45
308,924,8,5635,217509,45
309,927,8,5635,218253,45
310,930,8,5635,219061,45
311,933,8,5635,219692,45
312,936,8,5635,220315,45
313,939,8,5635,220921,45
314,942,8,5635,221628,45
315,945,8,5635,222335,45
316,948,8,5635,223042,45
317,951,8,5635,223729,45
318,954,8,5635,224424,45
319,957,8,5635,225157,45
320,960,8,5635,225763,45
321,963,8,5635,226470,45
322,966,8,5635,227177,45
323,969,8,5635,227884,45
324,972,8,5635,228591,45
325,975,8,5635,229298,45
326,978,8,5635,229973,45
327,981,8,5635,230781,45
328,984,8,5635,231387,45
329,987,8,5683,232195,46
330,990,8,5707,232872,47
331,993,8,5707,233579,47
332,996,8,5707,234339,47
333,999,8,5707,235013,47
334,1002,8,5707,235706,47
335,1005,8,5707,236312,47
336,1008,8,5707,237120,47
337,1011,8,5707,237713,47
338,1014,8,5707,238420,47
339,1017,8,5707,239186,47
340,1020,8,5707,239869,47
341,1023,8,5707,240560,47
342,1026,8,5707,241267,47
343,1029,8,5707,242008,47
344,1032,8,5707,242715,47
345,1035,8,5707,243411,47
346,1038,8,5707,244118,47
347,1041,8,5707,244724,47
348,1044,8,5707,245505,47
349,1047,8,5707,246239,47
350,1050,8,5707,246897,47
