,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2642,1144,18
2,6,0,2933,2283,22
3,9,0,3074,3402,26
4,12,0,3144,4477,30
5,15,0,3283,5656,34
6,18,1,3385,6716,36
7,21,1,3437,7826,38
8,24,1,3529,8946,41
9,27,1,3529,10113,41
10,30,1,3529,11259,41
11,33,2,3710,12326,45
12,36,2,3733,13387,47
13,39,2,3791,14454,49
14,42,2,3836,15504,50
15,45,2,3836,16584,50
16,48,2,3917,17667,52
17,51,2,3917,18794,52
18,54,2,3940,19852,53
19,57,2,4008,20969,54
20,60,2,4011,22047,55
21,63,2,4033,23148,56
22,66,2,4033,24239,56
23,69,2,4066,25381,57
24,72,3,4140,26457,59
25,75,3,4140,27570,59
26,78,3,4195,28626,60
27,81,3,4195,29780,60
28,84,3,4195,30910,60
29,87,3,4229,32008,62
30,90,3,4261,33056,63
31,93,3,4261,34114,63
32,96,3,4261,35204,63
33,99,3,4261,36287,63
34,102,3,4261,37429,63
35,105,3,4294,38536,64
36,108,3,4307,39634,65
37,111,3,4307,40692,65
38,114,3,4330,41717,67
39,117,3,4365,42832,68
40,120,3,4442,43894,70
41,123,3,4442,45069,70
42,126,3,4442,46168,70
43,129,3,4442,47199,70
44,132,4,4463,48295,71
45,135,4,4463,49373,71
46,138,4,4463,50461,71
47,141,5,4542,51530,73
48,144,5,4542,52641,73
49,147,5,4542,53758,73
50,150,5,4542,54892,73
51,153,5,4542,55960,73
52,156,5,4542,57003,73
53,159,5,4542,58063,73
54,162,5,4542,59202,73
55,165,5,4542,60367,73
56,168,5,4542,61458,73
57,171,5,4592,62583,74
58,174,5,4592,63647,74
59,177,5,4592,64699,74
60,180,5,4592,65899,74
61,183,5,4592,67065,74
62,186,5,4604,68164,75
63,189,5,4604,69255,75
64,192,6,4625,70364,76
65,195,6,4625,71422,76
66,198,6,4625,72569,76
67,201,6,4625,73626,76
68,204,6,4625,74787,76
69,207,7,4659,75969,77
70,210,7,4659,77169,77
71,213,7,4659,78255,77
72,216,7,4659,79412,77
73,219,7,4659,80590,77
74,222,7,4659,81706,77
75,225,7,4659,82852,77
76,228,7,4670,83961,78
77,231,7,4670,85082,78
78,234,7,4670,86186,78
79,237,7,4670,87337,78
80,240,7,4670,88492,78
81,243,7,4670,89613,78
82,246,7,4670,90767,78
83,249,7,4670,91863,78
84,252,7,4670,93048,78
85,255,7,4670,94278,78
86,258,7,4670,95385,78
87,261,7,4670,96499,78
88,264,7,4670,97649,78
89,267,7,4670,98772,78
90,270,7,4670,99956,78
91,273,7,4670,101106,78
92,276,7,4670,102270,78
93,279,7,4670,103426,78
94,282,7,4670,104637,78
95,285,7,4670,105784,78
96,288,7,4670,106924,78
97,291,7,4683,108091,79
98,294,7,4683,109258,79
99,297,7,4683,110372,79
100,300,7,4683,111503,79
101,303,7,4683,112614,79
102,306,7,4683,113735,79
103,309,7,4683,114837,79
104,312,7,4683,116003,79
105,315,7,4683,117133,79
106,318,7,4683,118337,79
107,321,7,4683,119503,79
108,324,7,4683,120644,79
109,327,7,4683,121796,79
110,330,7,4683,122914,79
111,333,7,4683,124071,79
112,336,7,4683,125192,79
113,339,7,4683,126379,79
114,342,7,4683,127624,79
115,345,7,4683,128738,79
116,348,7,4683,129884,79
117,351,7,4683,131057,79
118,354,7,4683,132224,79
119,357,7,4683,133333,79
120,360,7,4683,134523,79
121,363,7,4683,135703,79
122,366,7,4683,136879,79
123,369,7,4693,138044,80
124,372,7,4693,139157,80
125,375,7,4693,140296,80
126,378,7,4693,141542,80
127,381,7,4693,142669,80
128,384,7,4693,143805,80
129,387,7,4693,145012,80
130,390,7,4705,146172,81
131,393,7,4705,147277,81
