,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,42026,6
2,6,0,320,85019,6
3,9,0,320,128998,6
4,12,0,320,172048,6
5,15,0,320,214864,6
6,18,0,320,259268,6
7,21,0,320,302977,6
8,24,0,320,346114,6
9,27,0,320,389596,6
10,30,0,320,433449,6
11,33,0,320,476641,6
12,36,0,320,519890,6
13,39,0,320,563688,6
14,42,0,320,607214,6
15,45,0,320,651528,6
16,48,0,320,694125,6
17,51,0,320,738009,6
18,54,0,320,781222,6
19,57,0,320,824625,6
20,60,0,320,867229,6
21,63,0,320,910657,6
22,66,0,320,953905,6
23,69,0,320,997358,6
24,72,0,320,1041418,6
25,75,0,320,1084736,6
26,78,0,320,1129738,6
27,81,0,320,1172954,6
28,84,0,320,1216413,6
29,87,0,320,1259607,6
30,90,0,320,1302901,6
31,93,0,320,1346351,6
32,96,0,320,1389463,6
33,99,0,320,1432553,6
34,102,0,320,1475828,6
35,105,0,320,1519244,6
36,108,0,320,1561648,6
37,111,0,320,1604330,6
38,114,0,320,1647674,6
39,117,0,320,1690858,6
40,120,0,320,1733817,6
41,123,0,320,1776272,6
42,126,0,320,1818101,6
43,129,0,320,1861192,6
44,132,0,320,1903289,6
45,135,0,320,1946485,6
46,138,0,320,1989432,6
