,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.4,4056.6,510.2,2.6
2,6.0,2.1,4361.0,1147.5,5.1
3,9.0,2.8,4462.9,1777.4,7.2
4,12.0,3.2,4517.8,2460.8,8.8
5,15.0,3.7,4553.2,3119.9,9.8
6,18.0,4.1,4584.3,3711.8,10.6
7,21.0,4.2,4613.4,4399.0,11.8
8,24.0,4.3,4651.3,5067.1,13.3
9,27.0,4.4,4667.5,5703.0,14.2
10,30.0,4.5,4681.2,6405.8,14.8
11,33.0,4.6,4686.7,7097.7,15.1
12,36.0,4.9,4719.2,7795.4,15.9
13,39.0,4.9,4723.9,8458.4,16.2
14,42.0,5.1,4737.7,9099.0,16.9
15,45.0,5.1,4740.0,9783.2,17.0
16,48.0,5.1,4747.2,10503.9,17.6
17,51.0,5.4,4761.7,11149.7,18.0
18,54.0,5.5,4766.0,11808.6,18.2
19,57.0,5.8,4780.6,12482.2,18.5
20,60.0,5.8,4789.1,13161.4,18.7
21,63.0,5.9,4795.0,13869.4,19.1
22,66.0,5.9,4809.2,14548.3,19.9
23,69.0,6.2,4815.9,15221.0,20.3
24,72.0,6.2,4819.6,15961.1,20.4
25,75.0,6.2,4825.6,16617.2,20.7
26,78.0,6.3,4830.1,17343.5,20.9
27,81.0,6.4,4836.0,17996.7,21.0
28,84.0,6.4,4839.5,18680.2,21.3
29,87.0,6.5,4859.1,19354.8,21.8
30,90.0,6.5,4869.8,20075.2,22.5
31,93.0,6.5,4869.8,20781.5,22.6
32,96.0,6.5,4869.8,21499.5,22.6
33,99.0,6.5,4877.1,22148.8,22.8
34,102.0,6.6,4881.6,22849.3,23.1
35,105.0,6.8,4888.1,23524.7,23.3
36,108.0,6.9,4902.5,24245.7,23.6
37,111.0,6.9,4905.1,24933.2,23.8
38,114.0,7.1,4913.8,25640.7,24.3
39,117.0,7.2,4922.0,26352.4,24.6
40,120.0,7.2,4928.0,27085.7,25.0
41,123.0,7.4,4935.7,27775.7,25.4
42,126.0,7.4,4945.1,28464.8,25.7
43,129.0,7.5,4955.1,29164.1,26.0
44,132.0,7.6,4956.1,29854.7,26.3
45,135.0,7.6,4962.8,30571.2,26.5
46,138.0,7.7,4969.4,31262.4,26.8
47,141.0,7.7,4969.4,31966.4,26.8
48,144.0,7.7,4969.4,32708.5,26.8
49,147.0,7.7,4969.4,33448.9,26.8
50,150.0,7.7,4971.9,34160.8,26.9
51,153.0,7.7,4973.2,34801.3,27.0
52,156.0,7.7,4974.5,35562.5,27.1
53,159.0,7.7,4980.6,36264.2,27.2
54,162.0,7.7,4984.2,37006.2,27.5
55,165.0,7.7,4987.9,37700.4,27.7
56,168.0,7.7,4988.9,38430.5,27.8
57,171.0,7.7,4988.9,39122.5,27.8
58,174.0,7.7,4992.5,39850.7,27.9
59,177.0,7.8,4998.3,40491.9,28.2
60,180.0,7.9,5000.4,41211.5,28.3
61,183.0,7.9,5003.9,41909.5,28.4
62,186.0,8.0,5006.0,42602.9,28.5
63,189.0,8.0,5011.9,43335.7,28.7
