,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4348,2
2,6,0,692,8881,2
3,9,0,692,13101,2
4,12,0,692,17631,2
5,15,0,692,22301,2
6,18,0,692,26804,2
7,21,0,692,31303,2
8,24,0,692,35801,2
9,27,0,695,40358,3
10,30,0,695,44865,3
11,33,0,695,49435,3
12,36,0,695,53972,3
13,39,0,695,58414,3
14,42,0,695,63066,3
15,45,0,695,67455,3
16,48,0,695,71938,3
17,51,0,695,76333,3
18,54,0,695,80775,3
19,57,0,695,85407,3
20,60,0,695,89846,3
21,63,0,695,94637,3
22,66,0,695,99162,3
23,69,0,695,103651,3
24,72,0,695,108143,3
25,75,0,695,112624,3
26,78,0,695,117421,3
27,81,0,695,121902,3
28,84,0,695,126514,3
29,87,0,695,131031,3
30,90,0,695,135592,3
31,93,0,695,140072,3
32,96,0,695,144642,3
33,99,0,695,148842,3
34,102,0,695,153396,3
35,105,0,695,157731,3
36,108,0,695,162098,3
37,111,0,695,166441,3
38,114,0,695,171077,3
39,117,0,695,175569,3
40,120,0,695,180171,3
41,123,0,695,184712,3
42,126,0,695,189104,3
43,129,0,695,193743,3
44,132,0,695,198333,3
45,135,0,695,202854,3
46,138,0,695,207332,3
47,141,0,695,211881,3
48,144,0,695,216425,3
49,147,0,695,220851,3
50,150,0,695,225298,3
51,153,0,695,229993,3
52,156,0,695,234507,3
53,159,0,695,238986,3
54,162,0,695,243456,3
55,165,0,695,248027,3
56,168,0,695,252457,3
57,171,0,695,256917,3
58,174,0,695,261275,3
59,177,0,695,265738,3
60,180,0,695,270165,3
61,183,0,695,274629,3
62,186,0,695,279175,3
63,189,0,695,283673,3
64,192,0,695,288157,3
65,195,0,695,292553,3
66,198,0,695,297378,3
67,201,0,695,301650,3
68,204,0,695,306015,3
69,207,0,695,310798,3
70,210,0,695,315357,3
71,213,0,695,319770,3
72,216,0,695,323977,3
73,219,0,695,328376,3
74,222,0,695,332896,3
75,225,0,695,337178,3
76,228,0,695,341744,3
77,231,0,695,346313,3
78,234,0,695,350913,3
79,237,0,695,355429,3
80,240,0,695,359916,3
81,243,0,695,364430,3
82,246,0,695,369084,3
83,249,0,695,373629,3
84,252,0,695,378071,3
85,255,0,695,382478,3
86,258,0,695,387224,3
87,261,0,695,391737,3
88,264,0,695,396222,3
89,267,0,695,400820,3
90,270,0,695,405218,3
91,273,0,695,409518,3
92,276,0,695,413949,3
93,279,0,695,418652,3
94,282,0,695,423298,3
95,285,0,695,427672,3
96,288,0,695,432235,3
97,291,0,695,437056,3
98,294,0,695,441437,3
99,297,0,695,445988,3
100,300,0,695,450416,3
101,303,0,695,454973,3
102,306,0,695,459486,3
103,309,0,695,463811,3
104,312,0,695,468320,3
105,315,0,695,472684,3
106,318,0,695,477306,3
107,321,0,695,481873,3
108,324,0,695,486593,3
109,327,0,695,491048,3
110,330,0,695,495422,3
111,333,0,695,500015,3
112,336,0,695,504271,3
113,339,0,695,508956,3
114,342,0,695,513444,3
115,345,0,695,518111,3
116,348,0,695,522647,3
117,351,0,695,527240,3
118,354,0,695,531747,3
119,357,0,695,536316,3
120,360,0,695,540929,3
121,363,0,695,545540,3
122,366,0,695,550043,3
123,369,0,695,554579,3
124,372,0,695,559127,3
125,375,0,695,563684,3
126,378,0,695,568229,3
127,381,0,695,572689,3
128,384,0,695,577175,3
129,387,0,695,581893,3
130,390,0,695,586111,3
131,393,0,695,590687,3
132,396,0,695,595207,3
133,399,0,695,599658,3
134,402,0,695,604310,3
135,405,0,695,608935,3
136,408,0,695,613524,3
137,411,0,695,618074,3
138,414,0,695,622732,3
139,417,0,695,627051,3
140,420,0,695,631552,3
141,423,0,695,636112,3
142,426,0,695,640827,3
143,429,0,695,645511,3
144,432,0,695,649886,3
145,435,0,695,654585,3
146,438,0,695,659045,3
147,441,0,695,663555,3
148,444,0,695,668104,3
149,447,0,695,672449,3
150,450,0,695,676834,3
151,453,0,695,681393,3
152,456,0,695,685783,3
153,459,0,695,690210,3
154,462,0,695,694660,3
155,465,0,695,699132,3
156,468,0,695,703635,3
157,471,0,695,708300,3
158,474,0,695,712710,3
159,477,0,695,717312,3
160,480,0,695,721938,3
161,483,0,695,726487,3
162,486,0,695,730999,3
163,489,0,695,735666,3
164,492,0,695,740098,3
165,495,0,695,744591,3
166,498,0,695,749175,3
167,501,0,695,753820,3
168,504,0,695,758460,3
169,507,0,695,763244,3
170,510,0,695,767879,3
171,513,0,695,772354,3
172,516,0,695,776885,3
173,519,0,695,781677,3
174,522,0,695,786174,3
175,525,0,695,790499,3
176,528,0,695,795082,3
177,531,0,695,799684,3
178,534,0,695,804235,3
179,537,0,695,808747,3
180,540,0,695,813501,3
181,543,0,695,817967,3
182,546,0,695,822442,3
183,549,0,695,827007,3
184,552,0,695,831383,3
185,555,0,695,835886,3
186,558,0,695,840333,3
187,561,0,695,845014,3
188,564,0,695,849580,3
189,567,0,695,854234,3
190,570,0,695,858629,3
191,573,0,695,863216,3
192,576,0,695,867643,3
193,579,0,695,872184,3
194,582,0,695,876727,3
195,585,0,695,881278,3
196,588,0,695,885825,3
197,591,0,695,890435,3
198,594,0,695,894836,3
199,597,0,695,899598,3
200,600,0,695,904047,3
201,603,0,695,908519,3
202,606,0,695,913076,3
203,609,0,695,917704,3
204,612,0,695,922223,3
205,615,0,695,926633,3
206,618,0,695,931198,3
207,621,0,695,935417,3
208,624,0,695,939925,3
209,627,0,695,944259,3
210,630,0,695,948878,3
211,633,0,695,953381,3
212,636,0,695,957948,3
213,639,0,695,962604,3
214,642,0,695,967238,3
215,645,0,695,971714,3
216,648,0,695,976178,3
217,651,0,695,980827,3
218,654,0,695,985239,3
219,657,0,695,989582,3
220,660,0,695,994129,3
221,663,0,695,998785,3
222,666,0,695,1003293,3
