[2023-06-09 23:17:03.35] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287450084s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 23:17:03.65] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.70769754s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_7/coverage
[2023-06-09 23:17:07.36] [status] tests: 0/4, fuzzing: 4348/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:10.37] [status] tests: 0/4, fuzzing: 8881/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:13.37] [status] tests: 0/4, fuzzing: 13101/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:16.37] [status] tests: 0/4, fuzzing: 17631/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:19.37] [status] tests: 0/4, fuzzing: 22301/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:22.37] [status] tests: 0/4, fuzzing: 26804/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:25.38] [status] tests: 0/4, fuzzing: 31303/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:28.38] [status] tests: 0/4, fuzzing: 35801/2000000, cov: 692, corpus: 2
[2023-06-09 23:17:31.38] [status] tests: 0/4, fuzzing: 40358/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:34.38] [status] tests: 0/4, fuzzing: 44865/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:37.38] [status] tests: 0/4, fuzzing: 49435/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:40.39] [status] tests: 0/4, fuzzing: 53972/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:43.39] [status] tests: 0/4, fuzzing: 58414/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:46.39] [status] tests: 0/4, fuzzing: 63066/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:49.39] [status] tests: 0/4, fuzzing: 67455/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:52.39] [status] tests: 0/4, fuzzing: 71938/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:55.40] [status] tests: 0/4, fuzzing: 76333/2000000, cov: 695, corpus: 3
[2023-06-09 23:17:58.40] [status] tests: 0/4, fuzzing: 80775/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:01.40] [status] tests: 0/4, fuzzing: 85407/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:04.40] [status] tests: 0/4, fuzzing: 89846/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:07.40] [status] tests: 0/4, fuzzing: 94637/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:10.41] [status] tests: 0/4, fuzzing: 99162/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:13.41] [status] tests: 0/4, fuzzing: 103651/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:16.41] [status] tests: 0/4, fuzzing: 108143/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:19.41] [status] tests: 0/4, fuzzing: 112624/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:22.42] [status] tests: 0/4, fuzzing: 117421/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:25.42] [status] tests: 0/4, fuzzing: 121902/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:28.42] [status] tests: 0/4, fuzzing: 126514/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:31.42] [status] tests: 0/4, fuzzing: 131031/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:34.42] [status] tests: 0/4, fuzzing: 135592/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:37.42] [status] tests: 0/4, fuzzing: 140072/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:40.43] [status] tests: 0/4, fuzzing: 144642/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:43.43] [status] tests: 0/4, fuzzing: 148842/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:46.43] [status] tests: 0/4, fuzzing: 153396/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:49.43] [status] tests: 0/4, fuzzing: 157731/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:52.43] [status] tests: 0/4, fuzzing: 162098/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:55.44] [status] tests: 0/4, fuzzing: 166441/2000000, cov: 695, corpus: 3
[2023-06-09 23:18:58.44] [status] tests: 0/4, fuzzing: 171077/2000000, cov: 695, corpus: 3
[2023-06-09 23:19:01.44] [status] tests: 0/4, fuzzing: 175569/2000000, cov: 695, corpus: 3
