,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2658,1133,26
2,6,0,2880,2124,32
3,9,0,3346,3155,38
4,12,0,3572,4119,40
5,15,2,3882,5048,48
6,18,3,4125,6022,53
7,21,4,4285,6923,55
8,24,4,4285,7880,55
9,27,4,4310,8884,56
10,30,4,4367,9839,58
11,33,4,4377,10790,59
12,36,4,4406,11760,60
13,39,4,4629,12746,63
14,42,5,4706,13652,67
15,45,5,4746,14642,68
16,48,5,4792,15590,69
17,51,5,4792,16563,69
18,54,5,4826,17493,70
19,57,5,4826,18428,70
20,60,5,4826,19408,70
21,63,5,4860,20364,71
22,66,5,4860,21355,71
23,69,5,4860,22318,71
24,72,5,4860,23209,71
25,75,5,4860,24161,71
26,78,5,4860,25129,71
27,81,5,4860,26056,71
28,84,5,4882,27013,73
29,87,5,4926,28006,75
30,90,5,4960,29004,76
31,93,5,4972,29951,77
32,96,5,4972,30965,77
33,99,5,4972,31925,77
34,102,5,4972,32872,77
35,105,5,4972,33797,77
36,108,5,4972,34788,77
37,111,6,5018,35757,80
38,114,6,5018,36698,80
39,117,6,5062,37629,81
40,120,6,5062,38583,81
41,123,6,5075,39518,82
42,126,6,5075,40499,82
43,129,6,5075,41436,82
44,132,7,5096,42341,83
45,135,7,5096,43350,83
46,138,7,5119,44260,84
47,141,8,5140,45242,85
48,144,8,5140,46173,85
49,147,8,5153,47154,86
50,150,8,5153,48115,86
51,153,8,5153,49076,86
52,156,8,5153,50026,86
53,159,8,5153,51015,86
54,162,8,5153,51985,86
55,165,8,5153,52998,86
56,168,8,5153,53989,86
57,171,8,5153,54947,86
58,174,9,5187,55928,87
59,177,9,5187,56905,87
60,180,9,5187,57930,87
61,183,9,5187,58882,87
62,186,9,5187,59918,87
63,189,9,5187,60950,87
64,192,9,5187,61948,87
65,195,9,5187,62930,87
66,198,9,5187,63909,87
67,201,9,5187,64863,87
68,204,9,5187,65882,87
69,207,9,5187,66880,87
70,210,9,5187,67873,87
71,213,9,5187,68837,87
72,216,9,5187,69815,87
73,219,9,5187,70804,87
74,222,9,5187,71766,87
75,225,9,5187,72757,87
76,228,9,5187,73743,87
77,231,9,5210,74746,89
78,234,9,5210,75720,89
79,237,9,5210,76706,89
80,240,9,5210,77750,89
81,243,9,5269,78724,91
82,246,9,5269,79694,91
83,249,9,5269,80700,91
84,252,9,5282,81617,92
85,255,10,5303,82608,93
86,258,10,5303,83630,93
87,261,10,5303,84622,93
88,264,10,5303,85657,93
89,267,10,5303,86663,93
90,270,10,5303,87681,93
91,273,10,5303,88692,93
92,276,10,5303,89702,93
93,279,10,5303,90759,93
94,282,10,5303,91725,93
95,285,10,5303,92700,93
96,288,10,5341,93721,94
97,291,10,5341,94758,94
98,294,10,5341,95729,94
99,297,10,5341,96715,94
100,300,10,5341,97723,94
101,303,10,5341,98746,94
102,306,10,5341,99726,94
103,309,10,5341,100717,94
104,312,10,5341,101683,94
105,315,10,5341,102710,94
106,318,10,5341,103689,94
107,321,10,5341,104703,94
108,324,10,5341,105718,94
109,327,10,5367,106712,95
110,330,10,5367,107708,95
111,333,10,5367,108693,95
112,336,10,5367,109671,95
113,339,10,5367,110696,95
114,342,10,5367,111714,95
115,345,10,5367,112723,95
116,348,10,5367,113727,95
117,351,10,5367,114776,95
118,354,10,5367,115765,95
119,357,10,5367,116750,95
120,360,10,5367,117750,95
121,363,10,5401,118756,96
122,366,10,5401,119754,96
123,369,10,5401,120768,96
124,372,10,5401,121749,96
125,375,10,5401,122738,96
126,378,10,5401,123727,96
127,381,10,5401,124699,96
128,384,10,5401,125720,96
129,387,10,5401,126772,96
130,390,10,5401,127779,96
131,393,10,5401,128802,96
132,396,10,5401,129763,96
133,399,10,5401,130745,96
134,402,10,5401,131762,96
135,405,10,5401,132771,96
136,408,10,5401,133761,96
137,411,10,5401,134808,96
138,414,10,5401,135830,96
139,417,10,5401,136815,96
140,420,10,5401,137833,96
141,423,10,5401,138837,96
142,426,10,5401,139858,96
143,429,10,5401,140856,96
144,432,10,5401,141875,96
145,435,10,5401,142894,96
146,438,11,5422,143906,97
147,441,11,5422,144985,97
148,444,11,5422,146026,97
149,447,11,5422,147052,97
150,450,11,5447,148087,98
151,453,11,5447,149129,98
152,456,11,5447,150170,98
153,459,11,5447,151235,98
154,462,11,5447,152290,98
155,465,11,5447,153361,98
156,468,11,5447,154422,98
157,471,11,5447,155492,98
158,474,11,5447,156493,98
159,477,11,5447,157528,98
160,480,11,5447,158580,98
161,483,11,5447,159618,98
162,486,11,5447,160656,98
163,489,11,5447,161703,98
164,492,11,5447,162770,98
165,495,11,5447,163827,98
166,498,11,5447,164823,98
167,501,11,5459,165871,99
168,504,11,5459,166871,99
169,507,11,5459,167913,99
170,510,11,5459,168921,99
171,513,11,5459,169980,99
172,516,11,5459,170994,99
173,519,11,5459,171997,99
174,522,11,5459,172984,99
175,525,11,5459,174055,99
176,528,11,5459,175095,99
177,531,11,5459,176081,99
178,534,11,5459,177104,99
179,537,11,5459,178147,99
180,540,11,5459,179165,99
181,543,11,5459,180239,99
182,546,11,5459,181293,99
183,549,11,5459,182367,99
184,552,11,5459,183393,99
185,555,11,5459,184416,99
186,558,11,5459,185410,99
187,561,11,5459,186456,99
188,564,11,5459,187495,99
189,567,11,5459,188573,99
190,570,11,5459,189568,99
191,573,11,5459,190664,99
192,576,11,5459,191659,99
193,579,11,5459,192666,99
194,582,11,5459,193696,99
195,585,11,5459,194715,99
196,588,11,5459,195764,99
197,591,11,5459,196834,99
198,594,11,5459,197884,99
199,597,11,5459,198973,99
200,600,11,5459,200036,99
201,603,11,5459,201100,99
202,606,11,5459,202154,99
203,609,11,5459,203217,99
204,612,11,5459,204230,99
205,615,11,5459,205265,99
206,618,11,5459,206290,99
207,621,11,5459,207263,99
208,624,11,5459,208321,99
209,627,11,5459,209388,99
210,630,11,5459,210424,99
211,633,11,5459,211483,99
212,636,11,5459,212521,99
213,639,11,5459,213496,99
214,642,11,5459,214543,99
215,645,11,5459,215583,99
216,648,11,5484,216612,100
217,651,11,5484,217632,100
218,654,11,5484,218606,100
219,657,11,5507,219635,101
220,660,11,5507,220662,101
221,663,11,5507,221644,101
