,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13503,11
2,6,0,530,26821,11
3,9,0,530,40270,11
4,12,0,530,54142,11
5,15,0,530,67511,11
6,18,0,530,81241,11
7,21,0,530,94850,11
8,24,0,530,108821,11
9,27,0,530,122479,11
10,30,0,530,136090,11
11,33,0,530,149162,11
12,36,0,530,162372,11
13,39,0,530,176343,11
14,42,0,530,189929,11
15,45,0,530,203836,11
16,48,0,530,218071,11
17,51,0,530,231840,11
18,54,0,530,245479,11
19,57,0,530,258983,11
20,60,0,530,273139,11
21,63,0,530,287044,11
22,66,0,530,301186,11
23,69,0,530,314728,11
24,72,0,530,328927,11
25,75,0,530,343044,11
26,78,0,530,356713,11
27,81,0,530,370132,11
28,84,0,530,383675,11
29,87,0,530,397605,11
30,90,0,530,411055,11
31,93,0,530,424869,11
32,96,0,530,437774,11
33,99,0,530,451496,11
34,102,0,530,464913,11
35,105,0,530,478422,11
36,108,0,530,492263,11
37,111,0,530,505907,11
38,114,0,530,519431,11
39,117,0,530,533230,11
40,120,0,530,546868,11
41,123,0,530,560459,11
42,126,0,530,574248,11
43,129,0,530,587981,11
44,132,0,530,601208,11
45,135,0,530,615030,11
46,138,0,530,628872,11
47,141,0,530,642581,11
48,144,0,530,656642,11
49,147,0,530,670728,11
50,150,0,530,684141,11
51,153,0,530,697764,11
52,156,0,530,711458,11
53,159,0,530,725226,11
54,162,0,530,738675,11
55,165,0,530,752478,11
56,168,0,530,766228,11
57,171,0,530,779969,11
58,174,0,530,794047,11
59,177,0,530,806951,11
60,180,0,530,820885,11
61,183,0,530,834321,11
62,186,0,530,847978,11
63,189,0,530,861722,11
64,192,0,530,875604,11
65,195,0,530,889131,11
66,198,0,530,902881,11
67,201,0,530,916909,11
68,204,0,530,930873,11
69,207,0,530,944411,11
70,210,0,530,958368,11
71,213,0,530,972128,11
72,216,0,530,985998,11
73,219,0,530,999940,11
74,222,0,530,1013541,11
75,225,0,530,1027025,11
76,228,0,530,1040928,11
77,231,0,530,1054728,11
78,234,0,530,1068470,11
79,237,0,530,1082149,11
80,240,0,530,1095602,11
81,243,0,530,1109743,11
82,246,0,530,1123776,11
83,249,0,530,1137418,11
84,252,0,530,1151035,11
85,255,0,530,1164520,11
86,258,0,530,1177841,11
87,261,0,530,1191788,11
88,264,0,530,1205287,11
89,267,0,530,1218841,11
90,270,0,530,1232545,11
91,273,0,530,1246453,11
92,276,0,530,1260345,11
93,279,0,530,1274289,11
94,282,0,530,1288341,11
95,285,0,530,1302171,11
96,288,0,530,1316103,11
97,291,0,530,1329680,11
98,294,0,530,1343342,11
99,297,0,530,1356762,11
100,300,0,530,1370152,11
101,303,0,530,1383814,11
102,306,0,530,1396960,11
103,309,0,530,1410312,11
104,312,0,530,1423960,11
105,315,0,530,1437879,11
106,318,0,530,1451920,11
107,321,0,530,1465925,11
108,324,0,530,1479662,11
109,327,0,530,1493899,11
110,330,0,530,1507688,11
111,333,0,530,1521301,11
112,336,0,530,1534747,11
113,339,0,530,1548178,11
114,342,0,530,1562020,11
115,345,0,530,1576060,11
116,348,0,530,1589711,11
117,351,0,530,1603496,11
118,354,0,530,1617274,11
119,357,0,530,1631154,11
120,360,0,530,1644512,11
121,363,0,530,1657597,11
122,366,0,530,1671582,11
123,369,0,530,1684908,11
124,372,0,530,1698827,11
125,375,0,530,1712644,11
126,378,0,530,1726605,11
127,381,0,530,1739925,11
128,384,0,530,1753697,11
129,387,0,530,1767420,11
130,390,0,530,1781391,11
131,393,0,530,1794275,11
132,396,0,530,1807292,11
133,399,0,530,1821131,11
134,402,0,530,1834671,11
135,405,0,530,1848412,11
136,408,0,530,1862053,11
137,411,0,530,1875933,11
138,414,0,530,1889337,11
139,417,0,530,1903521,11
140,420,0,530,1917454,11
141,423,0,530,1931378,11
142,426,0,530,1944269,11
143,429,0,530,1957382,11
144,432,0,530,1971198,11
145,435,0,530,1984763,11
146,438,0,530,1998691,11
