[2023-05-18 19:21:04.11] Compiling generated-mazes/maze-2.sol... Done! (0.772573351s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 19:21:05.04] Running slither on generated-mazes/maze-2.sol... Done! (1.601415583s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_2/coverage
[2023-05-18 19:21:09.65] [status] tests: 4/47, fuzzing: 605/2000000, cov: 4487, corpus: 4
[2023-05-18 19:21:12.65] [status] tests: 7/47, fuzzing: 1514/2000000, cov: 4737, corpus: 10
[2023-05-18 19:21:15.65] [status] tests: 9/47, fuzzing: 2322/2000000, cov: 4894, corpus: 15
[2023-05-18 19:21:18.66] [status] tests: 9/47, fuzzing: 3302/2000000, cov: 5060, corpus: 20
[2023-05-18 19:21:21.66] [status] tests: 9/47, fuzzing: 4193/2000000, cov: 5116, corpus: 23
[2023-05-18 19:21:24.66] [status] tests: 9/47, fuzzing: 5060/2000000, cov: 5139, corpus: 24
[2023-05-18 19:21:27.66] [status] tests: 9/47, fuzzing: 6029/2000000, cov: 5161, corpus: 26
[2023-05-18 19:21:30.66] [status] tests: 9/47, fuzzing: 6947/2000000, cov: 5171, corpus: 27
[2023-05-18 19:21:33.66] [status] tests: 9/47, fuzzing: 7892/2000000, cov: 5196, corpus: 28
[2023-05-18 19:21:36.67] [status] tests: 10/47, fuzzing: 8801/2000000, cov: 5278, corpus: 30
[2023-05-18 19:21:39.67] [status] tests: 11/47, fuzzing: 9710/2000000, cov: 5333, corpus: 31
[2023-05-18 19:21:42.67] [status] tests: 11/47, fuzzing: 10720/2000000, cov: 5381, corpus: 32
[2023-05-18 19:21:45.67] [status] tests: 11/47, fuzzing: 11653/2000000, cov: 5381, corpus: 32
[2023-05-18 19:21:48.68] [status] tests: 11/47, fuzzing: 12624/2000000, cov: 5381, corpus: 32
[2023-05-18 19:21:51.68] [status] tests: 11/47, fuzzing: 13592/2000000, cov: 5381, corpus: 32
[2023-05-18 19:21:54.68] [status] tests: 11/47, fuzzing: 14602/2000000, cov: 5381, corpus: 32
[2023-05-18 19:21:57.68] [status] tests: 11/47, fuzzing: 15508/2000000, cov: 5381, corpus: 32
[2023-05-18 19:22:00.68] [status] tests: 11/47, fuzzing: 16417/2000000, cov: 5391, corpus: 33
[2023-05-18 19:22:03.69] [status] tests: 11/47, fuzzing: 17354/2000000, cov: 5391, corpus: 33
[2023-05-18 19:22:06.69] [status] tests: 11/47, fuzzing: 18302/2000000, cov: 5414, corpus: 34
[2023-05-18 19:22:09.69] [status] tests: 11/47, fuzzing: 19194/2000000, cov: 5414, corpus: 34
[2023-05-18 19:22:12.69] [status] tests: 11/47, fuzzing: 20179/2000000, cov: 5414, corpus: 34
[2023-05-18 19:22:15.69] [status] tests: 11/47, fuzzing: 21112/2000000, cov: 5451, corpus: 35
[2023-05-18 19:22:18.70] [status] tests: 11/47, fuzzing: 22119/2000000, cov: 5451, corpus: 35
[2023-05-18 19:22:21.70] [status] tests: 11/47, fuzzing: 23045/2000000, cov: 5451, corpus: 35
[2023-05-18 19:22:24.70] [status] tests: 11/47, fuzzing: 24000/2000000, cov: 5463, corpus: 36
[2023-05-18 19:22:27.70] [status] tests: 11/47, fuzzing: 24909/2000000, cov: 5463, corpus: 36
[2023-05-18 19:22:30.70] [status] tests: 11/47, fuzzing: 25912/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:33.71] [status] tests: 11/47, fuzzing: 26821/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:36.71] [status] tests: 11/47, fuzzing: 27831/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:39.71] [status] tests: 11/47, fuzzing: 28740/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:42.71] [status] tests: 11/47, fuzzing: 29649/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:45.71] [status] tests: 11/47, fuzzing: 30659/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:48.72] [status] tests: 11/47, fuzzing: 31585/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:51.72] [status] tests: 11/47, fuzzing: 32569/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:54.72] [status] tests: 11/47, fuzzing: 33478/2000000, cov: 5485, corpus: 37
[2023-05-18 19:22:57.72] [status] tests: 11/47, fuzzing: 34524/2000000, cov: 5485, corpus: 37
[2023-05-18 19:23:00.72] [status] tests: 11/47, fuzzing: 35433/2000000, cov: 5543, corpus: 38
[2023-05-18 19:23:03.73] [status] tests: 11/47, fuzzing: 36342/2000000, cov: 5543, corpus: 38
[2023-05-18 19:23:06.73] [status] tests: 11/47, fuzzing: 37291/2000000, cov: 5553, corpus: 39
[2023-05-18 19:23:09.73] [status] tests: 11/47, fuzzing: 38301/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:12.73] [status] tests: 11/47, fuzzing: 39311/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:15.73] [status] tests: 11/47, fuzzing: 40220/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:18.74] [status] tests: 11/47, fuzzing: 41175/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:21.74] [status] tests: 11/47, fuzzing: 42112/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:24.74] [status] tests: 11/47, fuzzing: 43021/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:27.74] [status] tests: 11/47, fuzzing: 43979/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:30.74] [status] tests: 11/47, fuzzing: 44888/2000000, cov: 5645, corpus: 41
[2023-05-18 19:23:33.75] [status] tests: 11/47, fuzzing: 45878/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:36.75] [status] tests: 11/47, fuzzing: 46764/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:39.75] [status] tests: 11/47, fuzzing: 47749/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:42.76] [status] tests: 11/47, fuzzing: 48658/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:45.76] [status] tests: 11/47, fuzzing: 49668/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:48.76] [status] tests: 11/47, fuzzing: 50643/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:51.76] [status] tests: 11/47, fuzzing: 51552/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:54.76] [status] tests: 11/47, fuzzing: 52562/2000000, cov: 5655, corpus: 42
[2023-05-18 19:23:57.76] [status] tests: 11/47, fuzzing: 53493/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:00.77] [status] tests: 11/47, fuzzing: 54503/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:03.77] [status] tests: 11/47, fuzzing: 55479/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:06.77] [status] tests: 11/47, fuzzing: 56388/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:09.77] [status] tests: 11/47, fuzzing: 57383/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:12.78] [status] tests: 11/47, fuzzing: 58393/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:15.78] [status] tests: 11/47, fuzzing: 59302/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:18.78] [status] tests: 11/47, fuzzing: 60312/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:21.78] [status] tests: 11/47, fuzzing: 61221/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:24.78] [status] tests: 11/47, fuzzing: 62231/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:27.78] [status] tests: 11/47, fuzzing: 63157/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:30.79] [status] tests: 11/47, fuzzing: 64230/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:33.79] [status] tests: 11/47, fuzzing: 65191/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:36.79] [status] tests: 11/47, fuzzing: 66100/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:39.79] [status] tests: 11/47, fuzzing: 67092/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:42.79] [status] tests: 11/47, fuzzing: 68102/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:45.80] [status] tests: 11/47, fuzzing: 69011/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:48.80] [status] tests: 11/47, fuzzing: 69919/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:51.80] [status] tests: 11/47, fuzzing: 70904/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:54.80] [status] tests: 11/47, fuzzing: 71944/2000000, cov: 5655, corpus: 42
[2023-05-18 19:24:57.80] [status] tests: 11/47, fuzzing: 72869/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:00.81] [status] tests: 11/47, fuzzing: 73879/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:03.81] [status] tests: 11/47, fuzzing: 74889/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:06.81] [status] tests: 11/47, fuzzing: 75766/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:09.81] [status] tests: 11/47, fuzzing: 76753/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:12.81] [status] tests: 11/47, fuzzing: 77691/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:15.82] [status] tests: 11/47, fuzzing: 78691/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:18.82] [status] tests: 11/47, fuzzing: 79594/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:21.82] [status] tests: 11/47, fuzzing: 80503/2000000, cov: 5691, corpus: 43
[2023-05-18 19:25:24.82] [status] tests: 11/47, fuzzing: 81513/2000000, cov: 5703, corpus: 44
[2023-05-18 19:25:27.82] [status] tests: 11/47, fuzzing: 82523/2000000, cov: 5703, corpus: 44
[2023-05-18 19:25:30.83] [status] tests: 11/47, fuzzing: 83527/2000000, cov: 5703, corpus: 44
