,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4487,605,4
2,6,7,4737,1514,10
3,9,9,4894,2322,15
4,12,9,5060,3302,20
5,15,9,5116,4193,23
6,18,9,5139,5060,24
7,21,9,5161,6029,26
8,24,9,5171,6947,27
9,27,9,5196,7892,28
10,30,10,5278,8801,30
11,33,11,5333,9710,31
12,36,11,5381,10720,32
13,39,11,5381,11653,32
14,42,11,5381,12624,32
15,45,11,5381,13592,32
16,48,11,5381,14602,32
17,51,11,5381,15508,32
18,54,11,5391,16417,33
19,57,11,5391,17354,33
20,60,11,5414,18302,34
21,63,11,5414,19194,34
22,66,11,5414,20179,34
23,69,11,5451,21112,35
24,72,11,5451,22119,35
25,75,11,5451,23045,35
26,78,11,5463,24000,36
27,81,11,5463,24909,36
28,84,11,5485,25912,37
29,87,11,5485,26821,37
30,90,11,5485,27831,37
31,93,11,5485,28740,37
32,96,11,5485,29649,37
33,99,11,5485,30659,37
34,102,11,5485,31585,37
35,105,11,5485,32569,37
36,108,11,5485,33478,37
37,111,11,5485,34524,37
38,114,11,5543,35433,38
39,117,11,5543,36342,38
40,120,11,5553,37291,39
41,123,11,5645,38301,41
42,126,11,5645,39311,41
43,129,11,5645,40220,41
44,132,11,5645,41175,41
45,135,11,5645,42112,41
46,138,11,5645,43021,41
47,141,11,5645,43979,41
48,144,11,5645,44888,41
49,147,11,5655,45878,42
50,150,11,5655,46764,42
51,153,11,5655,47749,42
52,156,11,5655,48658,42
53,159,11,5655,49668,42
54,162,11,5655,50643,42
55,165,11,5655,51552,42
56,168,11,5655,52562,42
57,171,11,5655,53493,42
58,174,11,5655,54503,42
59,177,11,5655,55479,42
60,180,11,5655,56388,42
61,183,11,5655,57383,42
62,186,11,5655,58393,42
63,189,11,5655,59302,42
64,192,11,5655,60312,42
65,195,11,5655,61221,42
66,198,11,5655,62231,42
67,201,11,5655,63157,42
68,204,11,5655,64230,42
69,207,11,5655,65191,42
70,210,11,5655,66100,42
71,213,11,5655,67092,42
72,216,11,5655,68102,42
73,219,11,5655,69011,42
74,222,11,5655,69919,42
75,225,11,5655,70904,42
76,228,11,5655,71944,42
77,231,11,5691,72869,43
78,234,11,5691,73879,43
79,237,11,5691,74889,43
80,240,11,5691,75766,43
81,243,11,5691,76753,43
82,246,11,5691,77691,43
83,249,11,5691,78691,43
84,252,11,5691,79594,43
85,255,11,5691,80503,43
86,258,11,5703,81513,44
87,261,11,5703,82523,44
88,264,11,5703,83527,44
89,267,11,5703,84496,44
90,270,11,5703,85445,44
91,273,11,5703,86432,44
92,276,11,5703,87426,44
93,279,11,5703,88335,44
94,282,11,5703,89309,44
95,285,11,5703,90218,44
96,288,11,5703,91195,44
97,291,11,5703,92198,44
98,294,11,5703,93107,44
99,297,11,5703,94112,44
100,300,11,5703,95050,44
101,303,11,5703,96060,44
102,306,11,5703,96982,44
103,309,11,5703,97996,44
104,312,11,5703,99006,44
105,315,11,5703,99958,44
106,318,11,5703,100867,44
107,321,11,5703,101877,44
108,324,11,5703,102878,44
109,327,11,5703,103824,44
110,330,11,5703,104714,44
111,333,11,5703,105722,44
112,336,11,5703,106706,44
113,339,11,5703,107667,44
114,342,11,5703,108576,44
115,345,11,5703,109589,44
116,348,11,5703,110524,44
117,351,11,5703,111433,44
118,354,11,5703,112443,44
119,357,11,5703,113412,44
120,360,11,5703,114511,44
121,363,11,5703,115368,44
122,366,11,5703,116377,44
123,369,11,5703,117421,44
124,372,11,5703,118330,44
125,375,11,5703,119322,44
126,378,11,5713,120231,45
127,381,11,5713,121265,45
128,384,12,5771,122269,46
129,387,12,5771,123250,46
130,390,12,5771,124190,46
131,393,12,5771,125272,46
132,396,12,5771,126173,46
133,399,12,5771,127141,46
134,402,12,5771,128200,46
135,405,12,5771,129174,46
136,408,12,5771,130184,46
137,411,12,5771,131086,46
138,414,12,5771,132081,46
139,417,12,5771,133144,46
140,420,12,5771,134053,46
141,423,12,5771,135036,46
142,426,12,5771,136114,46
143,429,12,5771,137120,46
144,432,12,5771,138029,46
145,435,12,5771,139023,46
146,438,12,5771,140013,46
147,441,12,5771,140987,46
148,444,12,5771,141922,46
149,447,12,5771,142993,46
150,450,12,5783,143899,47
151,453,12,5783,144897,47
152,456,12,5783,145918,47
153,459,12,5783,146928,47
154,462,12,5783,147869,47
155,465,12,5783,148879,47
156,468,12,5783,149778,47
157,471,12,5793,150756,48
158,474,12,5793,151855,48
159,477,12,5793,152764,48
160,480,12,5793,153738,48
161,483,12,5793,154731,48
162,486,12,5793,155741,48
163,489,12,5793,156751,48
164,492,12,5793,157761,48
165,495,12,5793,158771,48
166,498,12,5793,159727,48
167,501,12,5793,160704,48
168,504,12,5793,161678,48
169,507,12,5793,162684,48
170,510,12,5793,163694,48
171,513,12,5793,164672,48
172,516,12,5793,165581,48
173,519,12,5793,166591,48
174,522,12,5793,167572,48
175,525,12,5793,168575,48
176,528,12,5793,169563,48
177,531,12,5793,170634,48
178,534,12,5793,171594,48
179,537,12,5806,172503,49
