[2023-06-12 12:56:32.26] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347433331s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 12:56:32.66] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867197264s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_1/coverage
[2023-06-12 12:56:36.52] [status] tests: 0/2, fuzzing: 7667/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:39.53] [status] tests: 0/2, fuzzing: 15041/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:42.53] [status] tests: 0/2, fuzzing: 22617/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:45.53] [status] tests: 0/2, fuzzing: 29760/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:48.53] [status] tests: 0/2, fuzzing: 37243/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:51.54] [status] tests: 0/2, fuzzing: 44832/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:54.54] [status] tests: 0/2, fuzzing: 52496/2000000, cov: 1509, corpus: 5
[2023-06-12 12:56:57.54] [status] tests: 0/2, fuzzing: 59902/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:00.54] [status] tests: 0/2, fuzzing: 67544/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:03.54] [status] tests: 0/2, fuzzing: 75037/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:06.54] [status] tests: 0/2, fuzzing: 82426/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:09.55] [status] tests: 0/2, fuzzing: 89897/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:12.55] [status] tests: 0/2, fuzzing: 97824/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:15.55] [status] tests: 0/2, fuzzing: 105117/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:18.55] [status] tests: 0/2, fuzzing: 112558/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:21.55] [status] tests: 0/2, fuzzing: 120366/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:24.56] [status] tests: 0/2, fuzzing: 127668/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:27.56] [status] tests: 0/2, fuzzing: 135209/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:30.56] [status] tests: 0/2, fuzzing: 142639/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:33.56] [status] tests: 0/2, fuzzing: 150218/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:36.56] [status] tests: 0/2, fuzzing: 157943/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:39.57] [status] tests: 0/2, fuzzing: 165385/2000000, cov: 1509, corpus: 5
[2023-06-12 12:57:42.57] [status] tests: 0/2, fuzzing: 172797/2000000, cov: 1520, corpus: 6
[2023-06-12 12:57:45.57] [status] tests: 0/2, fuzzing: 180391/2000000, cov: 1520, corpus: 6
[2023-06-12 12:57:48.57] [status] tests: 0/2, fuzzing: 187596/2000000, cov: 1520, corpus: 6
[2023-06-12 12:57:51.57] [status] tests: 0/2, fuzzing: 195194/2000000, cov: 1520, corpus: 6
[2023-06-12 12:57:54.58] [status] tests: 0/2, fuzzing: 202726/2000000, cov: 1520, corpus: 6
[2023-06-12 12:57:57.58] [status] tests: 0/2, fuzzing: 210404/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:00.58] [status] tests: 0/2, fuzzing: 218213/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:03.58] [status] tests: 0/2, fuzzing: 225529/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:06.58] [status] tests: 0/2, fuzzing: 232952/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:09.59] [status] tests: 0/2, fuzzing: 240618/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:12.59] [status] tests: 0/2, fuzzing: 248215/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:15.59] [status] tests: 0/2, fuzzing: 255910/2000000, cov: 1520, corpus: 6
[2023-06-12 12:58:18.59] [status] tests: 0/2, fuzzing: 263300/2000000, cov: 1520, corpus: 6
