,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7667,5
2,6,0,1509,15041,5
3,9,0,1509,22617,5
4,12,0,1509,29760,5
5,15,0,1509,37243,5
6,18,0,1509,44832,5
7,21,0,1509,52496,5
8,24,0,1509,59902,5
9,27,0,1509,67544,5
10,30,0,1509,75037,5
11,33,0,1509,82426,5
12,36,0,1509,89897,5
13,39,0,1509,97824,5
14,42,0,1509,105117,5
15,45,0,1509,112558,5
16,48,0,1509,120366,5
17,51,0,1509,127668,5
18,54,0,1509,135209,5
19,57,0,1509,142639,5
20,60,0,1509,150218,5
21,63,0,1509,157943,5
22,66,0,1509,165385,5
23,69,0,1520,172797,6
24,72,0,1520,180391,6
25,75,0,1520,187596,6
26,78,0,1520,195194,6
27,81,0,1520,202726,6
28,84,0,1520,210404,6
29,87,0,1520,218213,6
30,90,0,1520,225529,6
31,93,0,1520,232952,6
32,96,0,1520,240618,6
33,99,0,1520,248215,6
34,102,0,1520,255910,6
35,105,0,1520,263300,6
36,108,0,1520,270727,6
37,111,0,1520,278201,6
38,114,0,1520,285865,6
39,117,0,1520,293480,6
40,120,0,1520,300797,6
41,123,0,1520,308199,6
42,126,0,1520,315894,6
43,129,0,1520,323140,6
44,132,0,1520,330547,6
45,135,0,1520,338266,6
46,138,0,1520,345642,6
47,141,0,1520,353043,6
48,144,0,1520,360437,6
49,147,0,1520,368031,6
50,150,0,1520,375725,6
51,153,0,1520,383567,6
52,156,0,1520,391162,6
53,159,0,1520,398887,6
54,162,0,1520,406437,6
55,165,0,1520,414235,6
56,168,0,1520,421901,6
57,171,0,1520,429536,6
58,174,0,1520,437125,6
59,177,0,1520,444531,6
60,180,0,1520,452412,6
61,183,0,1520,460044,6
62,186,0,1520,467748,6
63,189,0,1520,475200,6
64,192,0,1520,482758,6
65,195,0,1520,490432,6
66,198,0,1520,498213,6
67,201,0,1520,505838,6
68,204,0,1520,513402,6
69,207,0,1520,521071,6
70,210,0,1520,528653,6
71,213,0,1520,536300,6
72,216,0,1520,543694,6
73,219,0,1520,551469,6
74,222,0,1520,558940,6
75,225,0,1520,566501,6
76,228,0,1520,574011,6
77,231,0,1520,581738,6
78,234,0,1520,589183,6
79,237,0,1520,596640,6
80,240,0,1520,603852,6
81,243,0,1520,611528,6
82,246,0,1520,618771,6
83,249,0,1520,626186,6
84,252,0,1520,633647,6
85,255,0,1520,641249,6
86,258,0,1520,648579,6
87,261,0,1520,656253,6
88,264,0,1520,663693,6
89,267,0,1520,671393,6
90,270,0,1520,678972,6
91,273,0,1520,686372,6
92,276,0,1520,693857,6
93,279,0,1520,701500,6
94,282,0,1520,708949,6
95,285,0,1520,716464,6
96,288,0,1520,724085,6
97,291,0,1520,731632,6
98,294,0,1520,739128,6
99,297,0,1520,746656,6
100,300,0,1520,754215,6
101,303,0,1520,761657,6
102,306,0,1520,769428,6
103,309,0,1520,776732,6
104,312,0,1520,784115,6
105,315,0,1520,791895,6
106,318,0,1520,799606,6
107,321,0,1520,807159,6
108,324,0,1520,814913,6
109,327,0,1520,822303,6
110,330,0,1520,829692,6
111,333,0,1520,837245,6
112,336,0,1520,844891,6
113,339,0,1520,852082,6
114,342,0,1520,859597,6
115,345,0,1520,867174,6
116,348,0,1520,874962,6
117,351,0,1520,882655,6
118,354,0,1520,890378,6
119,357,0,1520,898057,6
120,360,0,1520,905608,6
121,363,0,1520,913283,6
122,366,0,1520,921029,6
123,369,0,1520,928571,6
124,372,0,1520,936103,6
125,375,0,1520,943443,6
126,378,0,1520,951272,6
127,381,0,1520,959123,6
128,384,0,1520,966774,6
129,387,0,1520,974335,6
130,390,0,1520,981835,6
131,393,0,1520,989538,6
132,396,0,1520,997425,6
133,399,0,1520,1005058,6
134,402,0,1520,1012606,6
135,405,0,1520,1020242,6
136,408,0,1520,1027687,6
137,411,0,1520,1035330,6
138,414,0,1520,1042752,6
139,417,0,1520,1050469,6
140,420,0,1520,1058072,6
141,423,0,1520,1065386,6
142,426,0,1520,1072961,6
143,429,0,1520,1080740,6
144,432,0,1520,1088194,6
145,435,0,1520,1095869,6
146,438,0,1520,1103668,6
147,441,0,1520,1111216,6
148,444,0,1520,1119092,6
149,447,0,1520,1126607,6
150,450,0,1520,1134180,6
151,453,0,1520,1141612,6
152,456,0,1520,1149276,6
153,459,0,1520,1156842,6
154,462,0,1520,1164477,6
155,465,0,1520,1172103,6
156,468,0,1520,1179578,6
157,471,0,1520,1186808,6
158,474,0,1520,1194497,6
159,477,0,1520,1201919,6
160,480,0,1520,1210006,6
161,483,0,1520,1217675,6
162,486,0,1520,1225166,6
163,489,0,1520,1232681,6
164,492,0,1520,1240220,6
165,495,0,1520,1247740,6
166,498,0,1520,1255203,6
167,501,0,1520,1262793,6
168,504,0,1520,1270665,6
169,507,0,1520,1278293,6
170,510,0,1520,1286072,6
171,513,0,1520,1293431,6
172,516,0,1520,1301059,6
173,519,0,1520,1308573,6
174,522,0,1520,1316238,6
175,525,0,1520,1323721,6
176,528,0,1520,1331356,6
177,531,0,1520,1338751,6
178,534,0,1520,1346454,6
179,537,0,1520,1354288,6
180,540,0,1520,1361941,6
181,543,0,1520,1369744,6
182,546,0,1520,1377189,6
183,549,0,1520,1384790,6
184,552,0,1520,1392098,6
185,555,0,1520,1399728,6
186,558,0,1520,1407163,6
187,561,0,1520,1414855,6
188,564,0,1520,1422337,6
189,567,0,1520,1429833,6
190,570,0,1520,1437548,6
191,573,0,1520,1445249,6
192,576,0,1520,1452840,6
193,579,0,1520,1460502,6
194,582,0,1520,1468133,6
195,585,0,1520,1475761,6
196,588,0,1520,1483419,6
197,591,0,1520,1490988,6
198,594,0,1520,1498697,6
199,597,0,1520,1506449,6
200,600,0,1520,1514009,6
201,603,0,1520,1521562,6
202,606,0,1520,1529148,6
203,609,0,1520,1536740,6
204,612,0,1520,1544034,6
205,615,0,1520,1551553,6
206,618,0,1520,1559161,6
207,621,0,1520,1566571,6
208,624,0,1520,1574006,6
209,627,0,1520,1581771,6
210,630,0,1520,1589135,6
211,633,0,1520,1596752,6
212,636,0,1520,1604244,6
213,639,0,1520,1612019,6
214,642,0,1520,1619725,6
215,645,0,1520,1627139,6
216,648,0,1520,1634905,6
217,651,0,1520,1642575,6
218,654,0,1520,1650217,6
219,657,0,1520,1657779,6
220,660,0,1520,1665261,6
221,663,0,1520,1673025,6
222,666,0,1520,1680786,6
223,669,0,1520,1688401,6
224,672,0,1520,1695897,6
225,675,0,1520,1703579,6
226,678,0,1520,1711521,6
227,681,0,1520,1719122,6
228,684,0,1520,1726770,6
229,687,0,1520,1734368,6
230,690,0,1520,1741784,6
231,693,0,1520,1749528,6
232,696,0,1520,1756879,6
233,699,0,1520,1764204,6
234,702,0,1520,1771663,6
235,705,0,1520,1779243,6
236,708,0,1520,1786646,6
237,711,0,1520,1794264,6
238,714,0,1520,1801811,6
239,717,0,1520,1809268,6
240,720,0,1520,1816809,6
241,723,0,1520,1824525,6
242,726,0,1520,1832397,6
243,729,0,1520,1840068,6
244,732,0,1520,1847771,6
245,735,0,1520,1855389,6
246,738,0,1520,1863150,6
247,741,0,1520,1870659,6
248,744,0,1520,1877990,6
249,747,0,1520,1885951,6
250,750,0,1520,1893548,6
251,753,0,1520,1901378,6
252,756,0,1520,1908928,6
253,759,0,1520,1916810,6
254,762,0,1520,1924312,6
255,765,0,1520,1932095,6
256,768,0,1520,1939627,6
257,771,0,1520,1947036,6
258,774,0,1520,1954608,6
259,777,0,1520,1962286,6
260,780,0,1520,1969780,6
261,783,0,1520,1977722,6
262,786,0,1520,1985447,6
263,789,0,1520,1993036,6
