[2023-06-27 20:17:44.68] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305429265s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-27 20:17:45.01] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.7940979s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_3/coverage
[2023-06-27 20:17:48.81] [status] tests: 0/3, fuzzing: 290/2000000, cov: 1103, corpus: 1
[2023-06-27 20:17:51.81] [status] tests: 0/3, fuzzing: 893/2000000, cov: 1103, corpus: 1
[2023-06-27 20:17:54.81] [status] tests: 0/3, fuzzing: 1295/2000000, cov: 1103, corpus: 1
[2023-06-27 20:17:57.81] [status] tests: 0/3, fuzzing: 1697/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:00.82] [status] tests: 0/3, fuzzing: 2287/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:03.82] [status] tests: 0/3, fuzzing: 2689/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:06.82] [status] tests: 0/3, fuzzing: 3091/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:09.82] [status] tests: 0/3, fuzzing: 3493/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:12.82] [status] tests: 0/3, fuzzing: 4052/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:15.83] [status] tests: 0/3, fuzzing: 4454/2000000, cov: 1103, corpus: 1
[2023-06-27 20:18:18.83] [status] tests: 0/3, fuzzing: 5057/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:21.83] [status] tests: 0/3, fuzzing: 5459/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:24.83] [status] tests: 0/3, fuzzing: 5850/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:27.83] [status] tests: 0/3, fuzzing: 6252/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:30.84] [status] tests: 0/3, fuzzing: 6654/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:33.84] [status] tests: 0/3, fuzzing: 7056/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:36.84] [status] tests: 0/3, fuzzing: 7659/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:39.84] [status] tests: 0/3, fuzzing: 8061/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:42.84] [status] tests: 0/3, fuzzing: 8463/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:45.85] [status] tests: 0/3, fuzzing: 9066/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:48.85] [status] tests: 0/3, fuzzing: 9267/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:51.85] [status] tests: 0/3, fuzzing: 9870/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:54.85] [status] tests: 0/3, fuzzing: 10272/2000000, cov: 1106, corpus: 2
[2023-06-27 20:18:57.85] [status] tests: 0/3, fuzzing: 10875/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:00.86] [status] tests: 0/3, fuzzing: 11339/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:03.86] [status] tests: 0/3, fuzzing: 11741/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:06.86] [status] tests: 0/3, fuzzing: 12143/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:09.86] [status] tests: 0/3, fuzzing: 12545/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:12.86] [status] tests: 0/3, fuzzing: 13148/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:15.87] [status] tests: 0/3, fuzzing: 13550/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:18.87] [status] tests: 0/3, fuzzing: 13952/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:21.87] [status] tests: 0/3, fuzzing: 14354/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:24.87] [status] tests: 0/3, fuzzing: 14756/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:27.88] [status] tests: 0/3, fuzzing: 15359/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:30.88] [status] tests: 0/3, fuzzing: 15761/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:33.88] [status] tests: 0/3, fuzzing: 16364/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:36.88] [status] tests: 0/3, fuzzing: 16766/2000000, cov: 1106, corpus: 2
[2023-06-27 20:19:39.88] [status] tests: 0/3, fuzzing: 17306/2000000, cov: 1106, corpus: 2
