,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,290,1
2,6,0,1103,893,1
3,9,0,1103,1295,1
4,12,0,1103,1697,1
5,15,0,1103,2287,1
6,18,0,1103,2689,1
7,21,0,1103,3091,1
8,24,0,1103,3493,1
9,27,0,1103,4052,1
10,30,0,1103,4454,1
11,33,0,1106,5057,2
12,36,0,1106,5459,2
13,39,0,1106,5850,2
14,42,0,1106,6252,2
15,45,0,1106,6654,2
16,48,0,1106,7056,2
17,51,0,1106,7659,2
18,54,0,1106,8061,2
19,57,0,1106,8463,2
20,60,0,1106,9066,2
21,63,0,1106,9267,2
22,66,0,1106,9870,2
23,69,0,1106,10272,2
24,72,0,1106,10875,2
25,75,0,1106,11339,2
26,78,0,1106,11741,2
27,81,0,1106,12143,2
28,84,0,1106,12545,2
29,87,0,1106,13148,2
30,90,0,1106,13550,2
31,93,0,1106,13952,2
32,96,0,1106,14354,2
33,99,0,1106,14756,2
34,102,0,1106,15359,2
35,105,0,1106,15761,2
36,108,0,1106,16364,2
37,111,0,1106,16766,2
38,114,0,1106,17306,2
39,117,0,1106,17708,2
40,120,0,1106,18110,2
41,123,0,1106,18713,2
42,126,0,1106,19115,2
43,129,0,1106,19517,2
44,132,0,1106,20120,2
45,135,0,1106,20594,2
46,138,0,1106,20996,2
47,141,0,1106,21290,2
48,144,0,1106,21692,2
49,147,0,1106,22295,2
50,150,0,1106,22697,2
51,153,0,1106,23078,2
52,156,0,1106,23480,2
53,159,0,1106,23893,2
54,162,0,1106,24295,2
55,165,0,1106,24945,2
56,168,0,1106,25146,2
57,171,0,1106,25548,2
58,174,0,1106,26151,2
59,177,0,1106,26553,2
60,180,0,1106,26955,2
61,183,0,1106,27357,2
62,186,0,1106,27960,2
63,189,0,1106,28330,2
64,192,0,1106,28732,2
65,195,0,1106,29335,2
66,198,0,1106,29737,2
67,201,0,1106,30139,2
68,204,0,1106,30541,2
69,207,0,1106,30943,2
70,210,0,1106,31496,2
71,213,0,1106,31898,2
72,216,0,1106,32300,2
73,219,0,1106,32702,2
74,222,0,1106,33091,2
75,225,0,1106,33493,2
76,228,0,1106,33895,2
77,231,0,1106,34498,2
78,234,0,1106,34900,2
79,237,0,1106,35302,2
80,240,0,1106,35905,2
81,243,0,1106,36307,2
82,246,0,1106,36709,2
83,249,0,1106,37312,2
84,252,0,1106,37714,2
85,255,0,1106,38116,2
86,258,0,1106,38648,2
87,261,0,1106,39050,2
88,264,0,1106,39357,2
89,267,0,1106,39881,2
90,270,0,1106,40283,2
91,273,0,1106,40685,2
92,276,0,1106,41087,2
93,279,0,1106,41690,2
94,282,0,1106,42088,2
95,285,0,1106,42691,2
96,288,0,1106,42892,2
97,291,0,1106,43493,2
98,294,0,1106,43895,2
99,297,0,1106,44297,2
100,300,0,1106,44590,2
101,303,0,1106,45125,2
102,306,0,1106,45527,2
103,309,0,1106,46130,2
104,312,0,1106,46532,2
105,315,0,1106,46934,2
106,318,0,1106,47336,2
107,321,0,1106,47827,2
108,324,0,1106,48430,2
109,327,0,1106,48832,2
110,330,0,1106,49406,2
111,333,0,1106,49808,2
112,336,0,1106,50140,2
113,339,0,1106,50542,2
114,342,0,1106,51141,2
115,345,0,1106,51507,2
116,348,0,1106,51909,2
117,351,0,1106,52311,2
118,354,0,1106,52713,2
119,357,0,1106,53111,2
120,360,0,1106,53513,2
121,363,0,1106,54088,2
122,366,0,1106,54490,2
123,369,0,1106,55093,2
124,372,0,1106,55495,2
125,375,0,1106,56098,2
126,378,0,1106,56701,2
