,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1086,470,3
2,6,0,1106,906,6
3,9,0,1106,1362,6
4,12,0,1106,1821,6
5,15,0,1106,2258,6
6,18,0,1106,2784,6
7,21,0,1106,3291,6
8,24,0,1106,3783,6
9,27,0,1106,4247,6
10,30,0,1106,4700,6
11,33,0,1106,5177,6
12,36,0,1106,5638,6
13,39,0,1106,6089,6
14,42,0,1106,6547,6
15,45,0,1106,7004,6
16,48,0,1106,7487,6
17,51,0,1106,7947,6
18,54,0,1106,8456,6
19,57,0,1106,8980,6
20,60,0,1106,9506,6
21,63,0,1106,9973,6
22,66,0,1106,10434,6
23,69,0,1106,10929,6
24,72,0,1106,11419,6
25,75,0,1106,11864,6
26,78,0,1106,12347,6
27,81,0,1106,12852,6
28,84,0,1106,13326,6
29,87,0,1106,13761,6
30,90,0,1106,14283,6
31,93,0,1106,14750,6
32,96,0,1106,15252,6
33,99,0,1106,15654,6
34,102,0,1106,16135,6
35,105,0,1106,16588,6
36,108,0,1106,17047,6
37,111,0,1106,17493,6
38,114,0,1106,17958,6
39,117,0,1106,18416,6
40,120,0,1106,18858,6
41,123,0,1106,19351,6
42,126,0,1106,19796,6
43,129,0,1106,20340,6
44,132,0,1106,20813,6
45,135,0,1106,21260,6
46,138,0,1106,21757,6
47,141,0,1106,22297,6
48,144,0,1106,22772,6
49,147,0,1106,23284,6
50,150,0,1106,23767,6
51,153,0,1106,24200,6
52,156,0,1106,24685,6
53,159,0,1106,25140,6
54,162,0,1106,25619,6
55,165,0,1106,26051,6
56,168,0,1106,26528,6
57,171,0,1106,27029,6
58,174,0,1106,27532,6
59,177,0,1106,28014,6
60,180,0,1106,28459,6
61,183,0,1106,28943,6
62,186,0,1106,29429,6
63,189,0,1106,29938,6
64,192,0,1106,30437,6
65,195,0,1106,30908,6
66,198,0,1106,31450,6
67,201,0,1106,31912,6
68,204,0,1106,32355,6
69,207,0,1106,32796,6
70,210,0,1106,33256,6
71,213,0,1106,33698,6
72,216,0,1106,34211,6
73,219,0,1106,34681,6
74,222,0,1106,35151,6
75,225,0,1106,35603,6
76,228,0,1106,36148,6
77,231,0,1106,36584,6
78,234,0,1106,37076,6
79,237,0,1106,37575,6
80,240,0,1106,38079,6
81,243,0,1106,38579,6
82,246,0,1106,39076,6
83,249,0,1106,39529,6
84,252,0,1106,39982,6
85,255,0,1106,40471,6
86,258,0,1106,40935,6
87,261,0,1106,41435,6
88,264,0,1106,41910,6
89,267,0,1106,42377,6
90,270,0,1106,42847,6
91,273,0,1106,43263,6
92,276,0,1106,43716,6
93,279,0,1106,44223,6
94,282,0,1106,44655,6
95,285,0,1106,45136,6
96,288,0,1106,45543,6
97,291,0,1106,46057,6
98,294,0,1106,46539,6
99,297,0,1106,47013,6
100,300,0,1106,47522,6
101,303,0,1106,48056,6
102,306,0,1106,48526,6
103,309,0,1106,48991,6
104,312,0,1106,49514,6
105,315,0,1106,49959,6
106,318,0,1106,50387,6
107,321,0,1106,50894,6
108,324,0,1106,51363,6
109,327,0,1106,51835,6
110,330,0,1106,52273,6
111,333,0,1106,52747,6
112,336,0,1106,53232,6
113,339,0,1106,53708,6
114,342,0,1106,54174,6
115,345,0,1106,54629,6
116,348,0,1106,55098,6
117,351,0,1106,55562,6
118,354,0,1106,56009,6
119,357,0,1106,56498,6
120,360,0,1106,56951,6
121,363,0,1106,57403,6
122,366,0,1106,57806,6
123,369,0,1106,58292,6
124,372,0,1106,58735,6
125,375,0,1106,59208,6
126,378,0,1106,59641,6
127,381,0,1106,60104,6
128,384,0,1106,60578,6
129,387,0,1106,61069,6
130,390,0,1106,61532,6
131,393,0,1106,61992,6
132,396,0,1106,62441,6
133,399,0,1106,62866,6
134,402,0,1106,63333,6
135,405,0,1106,63751,6
136,408,0,1106,64229,6
137,411,0,1106,64720,6
138,414,0,1106,65174,6
139,417,0,1106,65659,6
140,420,0,1106,66115,6
141,423,0,1106,66603,6
142,426,0,1106,67053,6
143,429,0,1106,67559,6
144,432,0,1106,68086,6
145,435,0,1106,68565,6
146,438,0,1106,69047,6
147,441,0,1106,69523,6
148,444,0,1106,69938,6
149,447,0,1106,70417,6
150,450,0,1106,70915,6
151,453,0,1106,71434,6
152,456,0,1106,71924,6
153,459,0,1106,72385,6
154,462,0,1106,72896,6
155,465,0,1106,73393,6
156,468,0,1106,73875,6
157,471,0,1106,74408,6
158,474,0,1106,74934,6
159,477,0,1106,75353,6
160,480,0,1106,75768,6
161,483,0,1106,76268,6
162,486,0,1106,76733,6
163,489,0,1106,77249,6
164,492,0,1106,77750,6
165,495,0,1106,78234,6
166,498,0,1106,78699,6
167,501,0,1106,79183,6
168,504,0,1106,79640,6
169,507,0,1106,80178,6
170,510,0,1106,80672,6
171,513,0,1106,81147,6
172,516,0,1106,81642,6
173,519,0,1106,82119,6
174,522,0,1106,82572,6
175,525,0,1106,82990,6
176,528,0,1106,83475,6
177,531,0,1106,83954,6
178,534,0,1106,84418,6
179,537,0,1106,84937,6
180,540,0,1106,85478,6
181,543,0,1106,85968,6
182,546,0,1106,86476,6
183,549,0,1106,86966,6
184,552,0,1106,87431,6
185,555,0,1106,87873,6
186,558,0,1106,88417,6
187,561,0,1106,88919,6
188,564,0,1106,89410,6
189,567,0,1106,89898,6
190,570,0,1106,90425,6
191,573,0,1106,90892,6
192,576,0,1106,91405,6
193,579,0,1106,91936,6
194,582,0,1106,92360,6
195,585,0,1106,92832,6
196,588,0,1106,93286,6
197,591,0,1106,93794,6
198,594,0,1106,94277,6
199,597,0,1106,94722,6
200,600,0,1106,95191,6
201,603,0,1106,95641,6
202,606,0,1106,96167,6
203,609,0,1106,96632,6
204,612,0,1106,97125,6
205,615,0,1106,97616,6
206,618,0,1106,98122,6
207,621,0,1106,98543,6
208,624,0,1106,99058,6
209,627,0,1106,99572,6
210,630,0,1106,100052,6
211,633,0,1106,100566,6
212,636,0,1106,101017,6
213,639,0,1106,101474,6
214,642,0,1106,101985,6
215,645,0,1106,102479,6
216,648,0,1106,102933,6
217,651,0,1106,103464,6
218,654,0,1106,103964,6
219,657,0,1106,104484,6
220,660,0,1106,104918,6
221,663,0,1106,105370,6
222,666,0,1106,105817,6
223,669,0,1106,106321,6
224,672,0,1106,106794,6
225,675,0,1106,107252,6
226,678,0,1106,107669,6
227,681,0,1106,108130,6
228,684,0,1106,108618,6
229,687,0,1106,109100,6
230,690,0,1106,109616,6
231,693,0,1106,110078,6
232,696,0,1106,110559,6
233,699,0,1106,111021,6
234,702,0,1106,111508,6
235,705,0,1106,112001,6
236,708,0,1106,112521,6
237,711,0,1106,112953,6
238,714,0,1106,113414,6
239,717,0,1106,113901,6
240,720,0,1106,114392,6
241,723,0,1106,114879,6
242,726,0,1106,115397,6
243,729,0,1106,115865,6
244,732,0,1106,116332,6
245,735,0,1106,116841,6
246,738,0,1106,117294,6
247,741,0,1106,117756,6
