[2023-06-13 08:55:38.77] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304611692s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-13 08:55:39.10] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752033227s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_0/coverage
[2023-06-13 08:55:42.86] [status] tests: 0/3, fuzzing: 470/2000000, cov: 1086, corpus: 3
[2023-06-13 08:55:45.86] [status] tests: 0/3, fuzzing: 906/2000000, cov: 1106, corpus: 6
[2023-06-13 08:55:48.86] [status] tests: 0/3, fuzzing: 1362/2000000, cov: 1106, corpus: 6
[2023-06-13 08:55:51.86] [status] tests: 0/3, fuzzing: 1821/2000000, cov: 1106, corpus: 6
[2023-06-13 08:55:54.87] [status] tests: 0/3, fuzzing: 2258/2000000, cov: 1106, corpus: 6
[2023-06-13 08:55:57.87] [status] tests: 0/3, fuzzing: 2784/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:00.87] [status] tests: 0/3, fuzzing: 3291/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:03.87] [status] tests: 0/3, fuzzing: 3783/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:06.87] [status] tests: 0/3, fuzzing: 4247/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:09.88] [status] tests: 0/3, fuzzing: 4700/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:12.88] [status] tests: 0/3, fuzzing: 5177/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:15.88] [status] tests: 0/3, fuzzing: 5638/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:18.88] [status] tests: 0/3, fuzzing: 6089/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:21.88] [status] tests: 0/3, fuzzing: 6547/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:24.89] [status] tests: 0/3, fuzzing: 7004/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:27.89] [status] tests: 0/3, fuzzing: 7487/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:30.89] [status] tests: 0/3, fuzzing: 7947/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:33.89] [status] tests: 0/3, fuzzing: 8456/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:36.90] [status] tests: 0/3, fuzzing: 8980/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:39.90] [status] tests: 0/3, fuzzing: 9506/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:42.90] [status] tests: 0/3, fuzzing: 9973/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:45.90] [status] tests: 0/3, fuzzing: 10434/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:48.90] [status] tests: 0/3, fuzzing: 10929/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:51.90] [status] tests: 0/3, fuzzing: 11419/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:54.91] [status] tests: 0/3, fuzzing: 11864/2000000, cov: 1106, corpus: 6
[2023-06-13 08:56:57.91] [status] tests: 0/3, fuzzing: 12347/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:00.91] [status] tests: 0/3, fuzzing: 12852/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:03.91] [status] tests: 0/3, fuzzing: 13326/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:06.92] [status] tests: 0/3, fuzzing: 13761/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:09.92] [status] tests: 0/3, fuzzing: 14283/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:12.92] [status] tests: 0/3, fuzzing: 14750/2000000, cov: 1106, corpus: 6
[2023-06-13 08:57:15.92] [status] tests: 0/3, fuzzing: 15252/2000000, cov: 1106, corpus: 6
