,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42791,2
2,6,0,151,86781,2
3,9,0,320,129366,4
4,12,0,320,170987,4
5,15,0,320,213004,4
6,18,0,320,254664,4
7,21,0,320,296898,4
8,24,0,320,338657,4
9,27,0,320,380242,4
10,30,0,320,423128,4
11,33,0,320,464583,4
12,36,0,320,507039,4
13,39,0,320,547795,4
14,42,0,320,589664,4
15,45,0,320,630581,4
16,48,0,320,671686,4
17,51,0,320,713227,4
18,54,0,320,755101,4
19,57,0,320,796979,4
20,60,0,320,838210,4
21,63,0,320,879511,4
22,66,0,320,921597,4
23,69,0,320,963809,4
24,72,0,320,1004433,4
25,75,0,320,1046626,4
26,78,0,320,1088593,4
27,81,0,320,1130626,4
28,84,0,320,1171281,4
29,87,0,320,1212445,4
30,90,0,320,1254657,4
31,93,0,320,1295896,4
32,96,0,320,1337288,4
33,99,0,320,1379019,4
34,102,0,320,1420021,4
35,105,0,320,1461924,4
36,108,0,320,1503930,4
37,111,0,320,1546561,4
38,114,0,320,1588117,4
39,117,0,320,1629905,4
40,120,0,320,1672542,4
41,123,0,320,1714732,4
42,126,0,320,1755647,4
43,129,0,320,1796920,4
44,132,0,320,1839469,4
45,135,0,320,1881215,4
46,138,0,320,1923116,4
47,141,0,320,1964101,4
