[2023-06-10 15:29:23.91] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.278231059s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:29:24.20] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.676144121s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_1/coverage
[2023-06-10 15:29:27.88] [status] tests: 0/6, fuzzing: 13987/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:30.88] [status] tests: 0/6, fuzzing: 27631/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:33.88] [status] tests: 0/6, fuzzing: 42263/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:36.89] [status] tests: 0/6, fuzzing: 56524/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:39.89] [status] tests: 0/6, fuzzing: 70972/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:42.89] [status] tests: 0/6, fuzzing: 85365/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:45.89] [status] tests: 0/6, fuzzing: 98892/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:48.89] [status] tests: 0/6, fuzzing: 113606/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:51.90] [status] tests: 0/6, fuzzing: 128068/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:54.90] [status] tests: 0/6, fuzzing: 141835/2000000, cov: 603, corpus: 3
[2023-06-10 15:29:57.90] [status] tests: 0/6, fuzzing: 156476/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:00.90] [status] tests: 0/6, fuzzing: 170771/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:03.91] [status] tests: 0/6, fuzzing: 184696/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:06.91] [status] tests: 0/6, fuzzing: 198632/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:09.91] [status] tests: 0/6, fuzzing: 213446/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:12.91] [status] tests: 0/6, fuzzing: 227698/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:15.91] [status] tests: 0/6, fuzzing: 241840/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:18.92] [status] tests: 0/6, fuzzing: 256248/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:21.92] [status] tests: 0/6, fuzzing: 269758/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:24.92] [status] tests: 0/6, fuzzing: 283460/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:27.92] [status] tests: 0/6, fuzzing: 297697/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:30.93] [status] tests: 0/6, fuzzing: 312312/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:33.93] [status] tests: 0/6, fuzzing: 326929/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:36.93] [status] tests: 0/6, fuzzing: 341515/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:39.93] [status] tests: 0/6, fuzzing: 356069/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:42.93] [status] tests: 0/6, fuzzing: 370471/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:45.94] [status] tests: 0/6, fuzzing: 384411/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:48.94] [status] tests: 0/6, fuzzing: 397927/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:51.94] [status] tests: 0/6, fuzzing: 411212/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:54.94] [status] tests: 0/6, fuzzing: 425493/2000000, cov: 603, corpus: 3
[2023-06-10 15:30:57.94] [status] tests: 0/6, fuzzing: 439289/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:00.95] [status] tests: 0/6, fuzzing: 453030/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:03.95] [status] tests: 0/6, fuzzing: 467204/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:06.95] [status] tests: 0/6, fuzzing: 481519/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:09.95] [status] tests: 0/6, fuzzing: 495696/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:12.95] [status] tests: 0/6, fuzzing: 510164/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:15.96] [status] tests: 0/6, fuzzing: 524121/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:18.96] [status] tests: 0/6, fuzzing: 537672/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:21.96] [status] tests: 0/6, fuzzing: 551757/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:24.96] [status] tests: 0/6, fuzzing: 565945/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:27.97] [status] tests: 0/6, fuzzing: 580411/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:30.97] [status] tests: 0/6, fuzzing: 594477/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:33.97] [status] tests: 0/6, fuzzing: 608374/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:36.97] [status] tests: 0/6, fuzzing: 622290/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:39.97] [status] tests: 0/6, fuzzing: 636659/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:42.98] [status] tests: 0/6, fuzzing: 650902/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:45.98] [status] tests: 0/6, fuzzing: 665161/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:48.98] [status] tests: 0/6, fuzzing: 679751/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:51.98] [status] tests: 0/6, fuzzing: 693690/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:54.98] [status] tests: 0/6, fuzzing: 707470/2000000, cov: 603, corpus: 3
[2023-06-10 15:31:57.99] [status] tests: 0/6, fuzzing: 722029/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:00.99] [status] tests: 0/6, fuzzing: 736978/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:03.99] [status] tests: 0/6, fuzzing: 751679/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:06.99] [status] tests: 0/6, fuzzing: 766203/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:09.99] [status] tests: 0/6, fuzzing: 780209/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:13.00] [status] tests: 0/6, fuzzing: 794137/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:16.00] [status] tests: 0/6, fuzzing: 808261/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:19.00] [status] tests: 0/6, fuzzing: 822269/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:22.00] [status] tests: 0/6, fuzzing: 836391/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:25.01] [status] tests: 0/6, fuzzing: 850263/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:28.01] [status] tests: 0/6, fuzzing: 863893/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:31.01] [status] tests: 0/6, fuzzing: 877744/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:34.01] [status] tests: 0/6, fuzzing: 892209/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:37.01] [status] tests: 0/6, fuzzing: 906616/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:40.02] [status] tests: 0/6, fuzzing: 919950/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:43.02] [status] tests: 0/6, fuzzing: 934139/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:46.02] [status] tests: 0/6, fuzzing: 948646/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:49.02] [status] tests: 0/6, fuzzing: 962306/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:52.02] [status] tests: 0/6, fuzzing: 976273/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:55.03] [status] tests: 0/6, fuzzing: 989951/2000000, cov: 603, corpus: 3
[2023-06-10 15:32:58.03] [status] tests: 0/6, fuzzing: 1004637/2000000, cov: 603, corpus: 3
[2023-06-10 15:33:01.03] [status] tests: 0/6, fuzzing: 1018862/2000000, cov: 603, corpus: 3
[2023-06-10 15:33:04.03] [status] tests: 0/6, fuzzing: 1033018/2000000, cov: 603, corpus: 3
[2023-06-10 15:33:07.04] [status] tests: 0/6, fuzzing: 1047430/2000000, cov: 603, corpus: 3
