,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13987,3
2,6,0,603,27631,3
3,9,0,603,42263,3
4,12,0,603,56524,3
5,15,0,603,70972,3
6,18,0,603,85365,3
7,21,0,603,98892,3
8,24,0,603,113606,3
9,27,0,603,128068,3
10,30,0,603,141835,3
11,33,0,603,156476,3
12,36,0,603,170771,3
13,39,0,603,184696,3
14,42,0,603,198632,3
15,45,0,603,213446,3
16,48,0,603,227698,3
17,51,0,603,241840,3
18,54,0,603,256248,3
19,57,0,603,269758,3
20,60,0,603,283460,3
21,63,0,603,297697,3
22,66,0,603,312312,3
23,69,0,603,326929,3
24,72,0,603,341515,3
25,75,0,603,356069,3
26,78,0,603,370471,3
27,81,0,603,384411,3
28,84,0,603,397927,3
29,87,0,603,411212,3
30,90,0,603,425493,3
31,93,0,603,439289,3
32,96,0,603,453030,3
33,99,0,603,467204,3
34,102,0,603,481519,3
35,105,0,603,495696,3
36,108,0,603,510164,3
37,111,0,603,524121,3
38,114,0,603,537672,3
39,117,0,603,551757,3
40,120,0,603,565945,3
41,123,0,603,580411,3
42,126,0,603,594477,3
43,129,0,603,608374,3
44,132,0,603,622290,3
45,135,0,603,636659,3
46,138,0,603,650902,3
47,141,0,603,665161,3
48,144,0,603,679751,3
49,147,0,603,693690,3
50,150,0,603,707470,3
51,153,0,603,722029,3
52,156,0,603,736978,3
53,159,0,603,751679,3
54,162,0,603,766203,3
55,165,0,603,780209,3
56,168,0,603,794137,3
57,171,0,603,808261,3
58,174,0,603,822269,3
59,177,0,603,836391,3
60,180,0,603,850263,3
61,183,0,603,863893,3
62,186,0,603,877744,3
63,189,0,603,892209,3
64,192,0,603,906616,3
65,195,0,603,919950,3
66,198,0,603,934139,3
67,201,0,603,948646,3
68,204,0,603,962306,3
69,207,0,603,976273,3
70,210,0,603,989951,3
71,213,0,603,1004637,3
72,216,0,603,1018862,3
73,219,0,603,1033018,3
74,222,0,603,1047430,3
75,225,0,603,1060990,3
76,228,0,603,1074841,3
77,231,0,603,1088809,3
78,234,0,603,1103351,3
79,237,0,603,1118055,3
80,240,0,603,1132251,3
81,243,0,603,1146129,3
82,246,0,603,1160354,3
83,249,0,603,1174547,3
84,252,0,603,1188576,3
85,255,0,603,1203828,3
86,258,0,603,1217905,3
87,261,0,603,1231967,3
88,264,0,603,1245577,3
89,267,0,603,1259787,3
90,270,0,603,1273873,3
91,273,0,603,1288067,3
92,276,0,603,1301735,3
93,279,0,603,1316084,3
94,282,0,603,1329977,3
95,285,0,603,1344454,3
96,288,0,603,1358597,3
97,291,0,603,1372392,3
98,294,0,603,1386213,3
99,297,0,603,1400306,3
100,300,0,603,1414295,3
101,303,0,603,1428719,3
102,306,0,603,1442916,3
103,309,0,603,1457539,3
104,312,0,603,1471899,3
105,315,0,603,1485468,3
106,318,0,603,1499547,3
107,321,0,603,1513897,3
108,324,0,603,1528525,3
109,327,0,603,1542385,3
110,330,0,603,1556510,3
111,333,0,603,1570836,3
112,336,0,603,1584199,3
113,339,0,603,1598510,3
114,342,0,603,1612623,3
115,345,0,603,1627009,3
116,348,0,603,1640938,3
117,351,0,603,1655963,3
118,354,0,603,1670618,3
119,357,0,603,1685101,3
120,360,0,603,1698749,3
121,363,0,603,1712857,3
122,366,0,603,1726740,3
123,369,0,603,1740991,3
124,372,0,603,1754842,3
125,375,0,603,1769036,3
126,378,0,603,1783185,3
127,381,0,603,1797424,3
128,384,0,603,1812198,3
129,387,0,603,1826487,3
130,390,0,603,1840705,3
131,393,0,603,1854954,3
132,396,0,603,1870145,3
133,399,0,603,1884335,3
134,402,0,603,1898311,3
135,405,0,603,1912252,3
136,408,0,603,1926406,3
137,411,0,603,1940802,3
138,414,0,603,1954936,3
139,417,0,603,1969090,3
140,420,0,603,1982847,3
141,423,0,603,1996395,3
