,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,3110,6
2,6,0,2969,6418,7
3,9,0,2973,9461,8
4,12,0,2973,12719,8
5,15,0,2973,16040,8
6,18,0,2973,19125,8
7,21,0,2973,22367,8
8,24,0,2973,25775,8
9,27,0,2975,28753,9
10,30,0,2975,32087,9
11,33,0,2975,35285,9
12,36,0,2975,38419,9
13,39,0,2975,41771,9
14,42,0,2975,44971,9
15,45,0,2975,48142,9
16,48,0,2975,51455,9
17,51,0,2975,54668,9
18,54,0,2975,57984,9
19,57,0,2975,61008,9
20,60,0,2975,64269,9
21,63,0,2975,67441,9
22,66,0,2975,70726,9
23,69,0,2975,74115,9
24,72,0,2975,77532,9
25,75,0,2975,80591,9
26,78,0,2975,83851,9
27,81,0,2975,87067,9
28,84,0,2975,90283,9
29,87,0,2975,93679,9
30,90,0,2975,97096,9
31,93,0,2975,100297,9
32,96,0,2975,103495,9
33,99,0,2975,106872,9
34,102,0,2975,110088,9
35,105,0,2975,113103,9
36,108,0,2975,116239,9
37,111,0,2975,119569,9
38,114,0,2975,122800,9
39,117,0,2975,126030,9
40,120,0,2975,129140,9
41,123,0,2975,132532,9
42,126,0,2975,135748,9
43,129,0,2975,138895,9
44,132,0,2975,142216,9
45,135,0,2975,145424,9
46,138,0,2975,148697,9
47,141,0,2975,151950,9
48,144,0,2975,155367,9
49,147,0,2975,158409,9
50,150,0,2975,161593,9
51,153,0,2975,164891,9
52,156,0,2975,167999,9
53,159,0,2975,171215,9
54,162,0,2975,174553,9
55,165,0,2975,177568,9
56,168,0,2975,180894,9
57,171,0,2975,184293,9
58,174,0,2975,187308,9
59,177,0,2975,190528,9
60,180,0,2975,193981,9
61,183,0,2975,197051,9
62,186,0,2975,200344,9
63,189,0,2975,203876,9
64,192,0,2975,207055,9
65,195,0,2975,210176,9
66,198,0,2978,213401,10
67,201,0,2978,216617,10
68,204,0,2978,219555,10
69,207,0,2978,222724,10
70,210,0,2978,225917,10
71,213,0,2978,229278,10
72,216,0,2978,232552,10
73,219,0,2978,235604,10
74,222,0,2978,238770,10
