[2023-06-11 23:59:59.57] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373293796s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 23:59:59.99] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.929332336s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_5/coverage
[2023-06-12 00:00:03.93] [status] tests: 0/13, fuzzing: 3110/2000000, cov: 2955, corpus: 6
[2023-06-12 00:00:06.93] [status] tests: 0/13, fuzzing: 6418/2000000, cov: 2969, corpus: 7
[2023-06-12 00:00:09.93] [status] tests: 0/13, fuzzing: 9461/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:12.93] [status] tests: 0/13, fuzzing: 12719/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:15.94] [status] tests: 0/13, fuzzing: 16040/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:18.94] [status] tests: 0/13, fuzzing: 19125/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:21.95] [status] tests: 0/13, fuzzing: 22367/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:24.95] [status] tests: 0/13, fuzzing: 25775/2000000, cov: 2973, corpus: 8
[2023-06-12 00:00:27.95] [status] tests: 0/13, fuzzing: 28753/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:30.95] [status] tests: 0/13, fuzzing: 32087/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:33.95] [status] tests: 0/13, fuzzing: 35285/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:36.96] [status] tests: 0/13, fuzzing: 38419/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:39.96] [status] tests: 0/13, fuzzing: 41771/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:42.96] [status] tests: 0/13, fuzzing: 44971/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:45.96] [status] tests: 0/13, fuzzing: 48142/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:48.96] [status] tests: 0/13, fuzzing: 51455/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:51.97] [status] tests: 0/13, fuzzing: 54668/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:54.97] [status] tests: 0/13, fuzzing: 57984/2000000, cov: 2975, corpus: 9
[2023-06-12 00:00:57.97] [status] tests: 0/13, fuzzing: 61008/2000000, cov: 2975, corpus: 9
[2023-06-12 00:01:00.97] [status] tests: 0/13, fuzzing: 64269/2000000, cov: 2975, corpus: 9
[2023-06-12 00:01:03.97] [status] tests: 0/13, fuzzing: 67441/2000000, cov: 2975, corpus: 9
[2023-06-12 00:01:06.98] [status] tests: 0/13, fuzzing: 70726/2000000, cov: 2975, corpus: 9
[2023-06-12 00:01:09.98] [status] tests: 0/13, fuzzing: 74115/2000000, cov: 2975, corpus: 9
[2023-06-12 00:01:12.98] [status] tests: 0/13, fuzzing: 77532/2000000, cov: 2975, corpus: 9
