,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,885.0,1141.8,4.1
2,6.0,0.0,885.0,2307.3,4.1
3,9.0,0.0,885.0,3473.5,4.1
4,12.0,0.0,885.0,4633.9,4.1
5,15.0,0.0,885.0,5798.3,4.1
6,18.0,0.0,885.0,6963.6,4.1
7,21.0,0.0,885.0,8128.5,4.1
8,24.0,0.0,885.0,9288.5,4.1
9,27.0,0.0,885.0,10456.4,4.1
10,30.0,0.0,885.0,11622.4,4.1
11,33.0,0.0,885.0,12786.1,4.1
12,36.0,0.0,885.0,13941.5,4.1
13,39.0,0.0,885.0,15097.0,4.1
14,42.0,0.0,885.0,16259.4,4.1
15,45.0,0.0,885.0,17429.2,4.1
16,48.0,0.0,885.0,18592.3,4.1
17,51.0,0.0,885.0,19752.9,4.1
18,54.0,0.0,885.0,20915.4,4.1
19,57.0,0.0,885.0,22085.8,4.1
20,60.0,0.0,885.0,23255.1,4.1
21,63.0,0.0,885.0,24431.4,4.1
22,66.0,0.0,885.0,25592.8,4.1
23,69.0,0.0,885.0,26775.3,4.1
24,72.0,0.0,885.0,27940.4,4.1
25,75.0,0.0,885.0,29110.4,4.1
26,78.0,0.0,885.0,30276.9,4.1
27,81.0,0.0,885.0,31451.4,4.1
28,84.0,0.0,885.0,32618.5,4.1
29,87.0,0.0,885.0,33784.2,4.1
30,90.0,0.0,885.0,34962.7,4.1
31,93.0,0.0,885.0,36134.7,4.1
32,96.0,0.0,885.0,37303.9,4.1
33,99.0,0.0,885.0,38465.0,4.1
34,102.0,0.0,885.0,39631.7,4.1
35,105.0,0.0,885.0,40789.8,4.1
36,108.0,0.0,885.0,41960.1,4.1
37,111.0,0.0,885.0,43136.4,4.1
38,114.0,0.0,885.0,44306.1,4.1
39,117.0,0.0,885.0,45483.3,4.1
40,120.0,0.0,885.0,46655.8,4.1
41,123.0,0.0,885.0,47829.4,4.1
42,126.0,0.0,885.0,48995.2,4.1
43,129.0,0.0,885.0,50160.4,4.1
44,132.0,0.0,885.0,51326.6,4.1
45,135.0,0.0,885.0,52486.9,4.1
46,138.0,0.0,885.0,53650.4,4.1
47,141.0,0.0,885.0,54823.0,4.1
48,144.0,0.0,885.0,55992.4,4.1
49,147.0,0.0,885.0,57164.0,4.1
50,150.0,0.0,885.0,58332.6,4.1
51,153.0,0.0,885.0,59497.8,4.1
52,156.0,0.0,885.0,60665.6,4.1
53,159.0,0.0,885.0,61837.3,4.1
54,162.0,0.0,885.0,63007.4,4.1
55,165.0,0.0,885.0,64181.3,4.1
56,168.0,0.0,885.0,65344.9,4.1
57,171.0,0.0,885.0,66517.6,4.1
58,174.0,0.0,885.0,67693.4,4.1
59,177.0,0.0,885.0,68850.1,4.1
60,180.0,0.0,885.0,70013.2,4.1
61,183.0,0.0,885.0,71167.4,4.1
62,186.0,0.0,885.0,72335.5,4.1
63,189.0,0.0,885.0,73504.9,4.1
64,192.0,0.0,885.0,74673.5,4.1
