,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4502,606,6
2,6,6,4817,1595,11
3,9,7,4955,2453,13
4,12,8,5013,3274,14
5,15,9,5133,4143,19
6,18,9,5159,5108,20
7,21,9,5193,6017,21
8,24,9,5193,6926,21
9,27,9,5205,7936,22
10,30,10,5270,8933,23
11,33,10,5270,9894,23
12,36,10,5342,10904,25
13,39,10,5352,11899,26
14,42,10,5352,12738,26
15,45,10,5384,13748,27
16,48,10,5384,14687,27
17,51,10,5384,15714,27
18,54,10,5384,16701,27
19,57,10,5384,17610,27
20,60,10,5409,18620,28
21,63,10,5409,19626,28
22,66,10,5409,20568,28
23,69,10,5409,21477,28
24,72,10,5409,22565,28
25,75,10,5409,23436,28
26,78,10,5409,24430,28
27,81,10,5409,25339,28
28,84,10,5409,26450,28
29,87,10,5409,27373,28
30,90,10,5409,28396,28
31,93,10,5409,29305,28
32,96,10,5409,30214,28
33,99,10,5409,31193,28
34,102,10,5409,32102,28
35,105,10,5409,33090,28
36,108,10,5422,34033,29
37,111,11,5443,35014,30
38,114,11,5443,36024,30
39,117,11,5443,37059,30
40,120,11,5443,37968,30
41,123,11,5510,38916,31
42,126,11,5510,39896,31
43,129,11,5510,40906,31
44,132,11,5510,41844,31
45,135,11,5510,42797,31
46,138,11,5510,43858,31
47,141,11,5510,44765,31
48,144,11,5510,45722,31
49,147,11,5510,46697,31
50,150,11,5536,47707,32
51,153,11,5536,48688,32
52,156,11,5536,49698,32
53,159,11,5536,50708,32
54,162,11,5536,51767,32
55,165,11,5536,52769,32
56,168,11,5536,53777,32
57,171,11,5546,54686,33
58,174,11,5546,55670,33
59,177,11,5546,56660,33
60,180,11,5546,57669,33
61,183,11,5546,58675,33
62,186,11,5546,59685,33
63,189,11,5546,60594,33
64,192,11,5546,61606,33
65,195,11,5556,62616,34
66,198,11,5629,63518,35
67,201,11,5629,64528,35
68,204,11,5663,65437,36
69,207,11,5663,66508,36
70,210,11,5663,67417,36
71,213,11,5699,68427,37
72,216,11,5699,69396,37
73,219,11,5699,70406,37
74,222,11,5699,71315,37
75,225,11,5699,72325,37
76,228,11,5699,73234,37
77,231,11,5699,74143,37
78,234,11,5699,75253,37
79,237,11,5699,76211,37
80,240,11,5699,77211,37
81,243,11,5699,78120,37
82,246,11,5722,79066,38
83,249,11,5722,80124,38
84,252,11,5722,81033,38
85,255,11,5722,82043,38
86,258,11,5722,83022,38
87,261,11,5722,84032,38
88,264,11,5722,85007,38
89,267,11,5722,85916,38
90,270,11,5722,86926,38
91,273,11,5735,87958,38
92,276,11,5735,88944,39
93,279,11,5747,89853,40
94,282,11,5747,90828,40
95,285,11,5747,91737,40
96,288,11,5747,92767,40
97,291,11,5747,93676,40
98,294,11,5747,94664,40
99,297,11,5747,95674,40
100,300,11,5747,96684,40
101,303,11,5747,97593,40
102,306,11,5747,98590,40
103,309,11,5747,99600,40
104,312,11,5747,100582,40
105,315,11,5747,101609,40
106,318,11,5747,102527,40
107,321,11,5747,103537,40
108,324,11,5747,104525,40
109,327,11,5747,105434,40
110,330,11,5747,106443,40
111,333,11,5747,107469,40
112,336,11,5780,108378,41
113,339,11,5780,109324,41
114,342,11,5780,110334,41
115,345,11,5780,111349,41
116,348,11,5780,112348,41
117,351,11,5780,113244,41
118,354,11,5780,114254,41
119,357,11,5790,115236,42
120,360,11,5790,116246,42
121,363,11,5790,117226,42
122,366,11,5790,118236,42
123,369,11,5790,119233,42
124,372,11,5790,120262,42
125,375,11,5790,121171,42
126,378,11,5790,122208,42
127,381,11,5790,123165,42
128,384,11,5790,124153,42
129,387,11,5802,125163,42
130,390,11,5802,126173,43
131,393,11,5802,127141,43
132,396,11,5802,128237,43
133,399,11,5802,129244,43
134,402,11,5802,130189,43
135,405,11,5802,131137,43
136,408,11,5802,132064,43
137,411,11,5802,133067,43
138,414,11,5802,134039,43
139,417,11,5802,135049,43
140,420,11,5802,136059,43
141,423,11,5802,137067,43
142,426,11,5802,138077,43
143,429,11,5802,139003,43
144,432,11,5802,139984,43
145,435,11,5802,140994,43
146,438,11,5802,142004,43
147,441,11,5802,142904,43
148,444,11,5802,143914,43
149,447,11,5802,144868,43
150,450,11,5802,145777,43
151,453,11,5802,146787,43
152,456,11,5802,147780,43
153,459,11,5802,148787,43
154,462,11,5802,149755,43
155,465,11,5802,150745,43
156,468,11,5802,151720,43
157,471,11,5802,152717,43
158,474,11,5802,153776,43
159,477,11,5802,154764,43
160,480,11,5825,155721,44
161,483,11,5825,156727,44
162,486,11,5825,157735,44
163,489,11,5825,158722,44
164,492,11,5825,159732,44
165,495,11,5825,160641,44
166,498,11,5825,161629,44
167,501,11,5825,162600,44
168,504,11,5825,163606,44
169,507,11,5825,164672,44
170,510,11,5825,165617,44
171,513,11,5825,166620,44
172,516,11,5825,167509,44
173,519,11,5825,168519,44
174,522,11,5825,169428,44
175,525,11,5825,170490,44
176,528,11,5825,171445,44
177,531,11,5835,172445,45
178,534,11,5835,173455,45
179,537,11,5835,174561,45
180,540,11,5835,175470,45
181,543,11,5835,176414,45
182,546,11,5835,177473,45
183,549,11,5861,178382,46
184,552,11,5861,179291,46
185,555,11,5861,180292,46
186,558,11,5861,181279,46
187,561,11,5861,182240,46
188,564,11,5861,183316,46
189,567,11,5861,184218,46
190,570,11,5861,185208,46
191,573,11,5861,186199,46
192,576,11,5861,187209,46
193,579,11,5861,188118,46
194,582,11,5861,189050,46
195,585,11,5861,190084,46
196,588,11,5861,191129,46
197,591,11,5861,192112,46
198,594,11,5861,193122,46
199,597,11,5861,194115,46
200,600,11,5861,195024,46
201,603,11,5861,195936,46
