[2023-06-04 09:30:01.30] Compiling generated-mazes/maze-2.sol... Done! (0.771519252s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 09:30:02.21] Running slither on generated-mazes/maze-2.sol... Done! (1.596090589s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_5/coverage
[2023-06-04 09:30:06.81] [status] tests: 6/47, fuzzing: 606/2000000, cov: 4502, corpus: 6
[2023-06-04 09:30:09.82] [status] tests: 6/47, fuzzing: 1595/2000000, cov: 4817, corpus: 11
[2023-06-04 09:30:12.82] [status] tests: 7/47, fuzzing: 2453/2000000, cov: 4955, corpus: 13
[2023-06-04 09:30:15.82] [status] tests: 8/47, fuzzing: 3274/2000000, cov: 5013, corpus: 14
[2023-06-04 09:30:18.82] [status] tests: 9/47, fuzzing: 4143/2000000, cov: 5133, corpus: 19
[2023-06-04 09:30:21.82] [status] tests: 9/47, fuzzing: 5108/2000000, cov: 5159, corpus: 20
[2023-06-04 09:30:24.83] [status] tests: 9/47, fuzzing: 6017/2000000, cov: 5193, corpus: 21
[2023-06-04 09:30:27.83] [status] tests: 9/47, fuzzing: 6926/2000000, cov: 5193, corpus: 21
[2023-06-04 09:30:30.83] [status] tests: 9/47, fuzzing: 7936/2000000, cov: 5205, corpus: 22
[2023-06-04 09:30:33.83] [status] tests: 10/47, fuzzing: 8933/2000000, cov: 5270, corpus: 23
[2023-06-04 09:30:36.84] [status] tests: 10/47, fuzzing: 9894/2000000, cov: 5270, corpus: 23
[2023-06-04 09:30:39.84] [status] tests: 10/47, fuzzing: 10904/2000000, cov: 5342, corpus: 25
[2023-06-04 09:30:42.84] [status] tests: 10/47, fuzzing: 11899/2000000, cov: 5352, corpus: 26
[2023-06-04 09:30:45.84] [status] tests: 10/47, fuzzing: 12738/2000000, cov: 5352, corpus: 26
[2023-06-04 09:30:48.84] [status] tests: 10/47, fuzzing: 13748/2000000, cov: 5384, corpus: 27
[2023-06-04 09:30:51.84] [status] tests: 10/47, fuzzing: 14687/2000000, cov: 5384, corpus: 27
[2023-06-04 09:30:54.85] [status] tests: 10/47, fuzzing: 15714/2000000, cov: 5384, corpus: 27
[2023-06-04 09:30:57.85] [status] tests: 10/47, fuzzing: 16701/2000000, cov: 5384, corpus: 27
[2023-06-04 09:31:00.85] [status] tests: 10/47, fuzzing: 17610/2000000, cov: 5384, corpus: 27
[2023-06-04 09:31:03.85] [status] tests: 10/47, fuzzing: 18620/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:06.86] [status] tests: 10/47, fuzzing: 19626/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:09.86] [status] tests: 10/47, fuzzing: 20568/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:12.86] [status] tests: 10/47, fuzzing: 21477/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:15.86] [status] tests: 10/47, fuzzing: 22565/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:18.86] [status] tests: 10/47, fuzzing: 23436/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:21.86] [status] tests: 10/47, fuzzing: 24430/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:24.87] [status] tests: 10/47, fuzzing: 25339/2000000, cov: 5409, corpus: 28
[2023-06-04 09:31:27.87] [status] tests: 10/47, fuzzing: 26450/2000000, cov: 5409, corpus: 28
