[2023-06-15 16:37:01.97] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304501994s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-15 16:37:02.30] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.755911137s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_4/coverage
[2023-06-15 16:37:06.06] [status] tests: 0/3, fuzzing: 77/2000000, cov: 884, corpus: 3
[2023-06-15 16:37:09.06] [status] tests: 0/3, fuzzing: 161/2000000, cov: 887, corpus: 4
[2023-06-15 16:37:12.06] [status] tests: 0/3, fuzzing: 231/2000000, cov: 887, corpus: 4
[2023-06-15 16:37:15.07] [status] tests: 0/3, fuzzing: 350/2000000, cov: 887, corpus: 4
[2023-06-15 16:37:18.07] [status] tests: 0/3, fuzzing: 427/2000000, cov: 887, corpus: 4
[2023-06-15 16:37:21.07] [status] tests: 0/3, fuzzing: 574/2000000, cov: 1098, corpus: 8
[2023-06-15 16:37:24.08] [status] tests: 0/3, fuzzing: 717/2000000, cov: 1103, corpus: 9
[2023-06-15 16:37:27.08] [status] tests: 0/3, fuzzing: 872/2000000, cov: 1103, corpus: 9
[2023-06-15 16:37:30.08] [status] tests: 0/3, fuzzing: 1002/2000000, cov: 1103, corpus: 9
[2023-06-15 16:37:33.08] [status] tests: 0/3, fuzzing: 1151/2000000, cov: 1103, corpus: 9
[2023-06-15 16:37:36.08] [status] tests: 0/3, fuzzing: 1269/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:39.09] [status] tests: 0/3, fuzzing: 1396/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:42.09] [status] tests: 0/3, fuzzing: 1534/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:45.09] [status] tests: 0/3, fuzzing: 1688/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:48.10] [status] tests: 0/3, fuzzing: 1874/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:51.10] [status] tests: 0/3, fuzzing: 2033/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:54.10] [status] tests: 0/3, fuzzing: 2186/2000000, cov: 1106, corpus: 10
[2023-06-15 16:37:57.11] [status] tests: 0/3, fuzzing: 2317/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:00.11] [status] tests: 0/3, fuzzing: 2441/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:03.11] [status] tests: 0/3, fuzzing: 2590/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:06.13] [status] tests: 0/3, fuzzing: 2724/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:09.13] [status] tests: 0/3, fuzzing: 2935/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:12.15] [status] tests: 0/3, fuzzing: 3034/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:15.15] [status] tests: 0/3, fuzzing: 3165/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:18.16] [status] tests: 0/3, fuzzing: 3329/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:21.16] [status] tests: 0/3, fuzzing: 3480/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:24.16] [status] tests: 0/3, fuzzing: 3634/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:27.17] [status] tests: 0/3, fuzzing: 3744/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:30.17] [status] tests: 0/3, fuzzing: 3865/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:33.17] [status] tests: 0/3, fuzzing: 4019/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:36.17] [status] tests: 0/3, fuzzing: 4192/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:39.19] [status] tests: 0/3, fuzzing: 4324/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:42.19] [status] tests: 0/3, fuzzing: 4508/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:45.19] [status] tests: 0/3, fuzzing: 4631/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:48.20] [status] tests: 0/3, fuzzing: 4804/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:51.20] [status] tests: 0/3, fuzzing: 4942/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:54.20] [status] tests: 0/3, fuzzing: 5074/2000000, cov: 1106, corpus: 10
[2023-06-15 16:38:57.20] [status] tests: 0/3, fuzzing: 5239/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:00.20] [status] tests: 0/3, fuzzing: 5400/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:03.20] [status] tests: 0/3, fuzzing: 5542/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:06.21] [status] tests: 0/3, fuzzing: 5733/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:09.21] [status] tests: 0/3, fuzzing: 5873/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:12.22] [status] tests: 0/3, fuzzing: 6010/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:15.22] [status] tests: 0/3, fuzzing: 6197/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:18.22] [status] tests: 0/3, fuzzing: 6330/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:21.23] [status] tests: 0/3, fuzzing: 6473/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:24.24] [status] tests: 0/3, fuzzing: 6641/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:27.24] [status] tests: 0/3, fuzzing: 6805/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:30.25] [status] tests: 0/3, fuzzing: 6991/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:33.25] [status] tests: 0/3, fuzzing: 7150/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:36.28] [status] tests: 0/3, fuzzing: 7304/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:39.28] [status] tests: 0/3, fuzzing: 7434/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:42.28] [status] tests: 0/3, fuzzing: 7575/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:45.28] [status] tests: 0/3, fuzzing: 7740/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:48.29] [status] tests: 0/3, fuzzing: 7899/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:51.29] [status] tests: 0/3, fuzzing: 8053/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:54.29] [status] tests: 0/3, fuzzing: 8183/2000000, cov: 1106, corpus: 10
[2023-06-15 16:39:57.30] [status] tests: 0/3, fuzzing: 8352/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:00.30] [status] tests: 0/3, fuzzing: 8488/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:03.32] [status] tests: 0/3, fuzzing: 8635/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:06.33] [status] tests: 0/3, fuzzing: 8791/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:09.33] [status] tests: 0/3, fuzzing: 8923/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:12.33] [status] tests: 0/3, fuzzing: 9109/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:15.35] [status] tests: 0/3, fuzzing: 9272/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:18.35] [status] tests: 0/3, fuzzing: 9441/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:21.36] [status] tests: 0/3, fuzzing: 9597/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:24.36] [status] tests: 0/3, fuzzing: 9724/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:27.38] [status] tests: 0/3, fuzzing: 9898/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:30.38] [status] tests: 0/3, fuzzing: 10091/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:33.39] [status] tests: 0/3, fuzzing: 10266/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:36.39] [status] tests: 0/3, fuzzing: 10387/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:39.40] [status] tests: 0/3, fuzzing: 10548/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:42.40] [status] tests: 0/3, fuzzing: 10691/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:45.40] [status] tests: 0/3, fuzzing: 10823/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:48.41] [status] tests: 0/3, fuzzing: 10975/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:51.42] [status] tests: 0/3, fuzzing: 11160/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:54.42] [status] tests: 0/3, fuzzing: 11290/2000000, cov: 1106, corpus: 10
[2023-06-15 16:40:57.42] [status] tests: 0/3, fuzzing: 11470/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:00.43] [status] tests: 0/3, fuzzing: 11601/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:03.43] [status] tests: 0/3, fuzzing: 11738/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:06.43] [status] tests: 0/3, fuzzing: 11900/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:09.43] [status] tests: 0/3, fuzzing: 12061/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:12.44] [status] tests: 0/3, fuzzing: 12193/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:15.44] [status] tests: 0/3, fuzzing: 12358/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:18.44] [status] tests: 0/3, fuzzing: 12512/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:21.44] [status] tests: 0/3, fuzzing: 12678/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:24.45] [status] tests: 0/3, fuzzing: 12805/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:27.46] [status] tests: 0/3, fuzzing: 12966/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:30.46] [status] tests: 0/3, fuzzing: 13098/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:33.46] [status] tests: 0/3, fuzzing: 13260/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:36.47] [status] tests: 0/3, fuzzing: 13386/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:39.48] [status] tests: 0/3, fuzzing: 13543/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:42.48] [status] tests: 0/3, fuzzing: 13694/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:45.48] [status] tests: 0/3, fuzzing: 13888/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:48.49] [status] tests: 0/3, fuzzing: 14038/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:51.49] [status] tests: 0/3, fuzzing: 14186/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:54.49] [status] tests: 0/3, fuzzing: 14351/2000000, cov: 1106, corpus: 10
[2023-06-15 16:41:57.51] [status] tests: 0/3, fuzzing: 14472/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:00.51] [status] tests: 0/3, fuzzing: 14600/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:03.52] [status] tests: 0/3, fuzzing: 14785/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:06.52] [status] tests: 0/3, fuzzing: 14939/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:09.52] [status] tests: 0/3, fuzzing: 15080/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:12.53] [status] tests: 0/3, fuzzing: 15238/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:15.53] [status] tests: 0/3, fuzzing: 15355/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:18.53] [status] tests: 0/3, fuzzing: 15503/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:21.54] [status] tests: 0/3, fuzzing: 15668/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:24.54] [status] tests: 0/3, fuzzing: 15792/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:27.54] [status] tests: 0/3, fuzzing: 15969/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:30.54] [status] tests: 0/3, fuzzing: 16088/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:33.54] [status] tests: 0/3, fuzzing: 16230/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:36.55] [status] tests: 0/3, fuzzing: 16363/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:39.55] [status] tests: 0/3, fuzzing: 16486/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:42.56] [status] tests: 0/3, fuzzing: 16596/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:45.57] [status] tests: 0/3, fuzzing: 16761/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:48.57] [status] tests: 0/3, fuzzing: 16890/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:51.57] [status] tests: 0/3, fuzzing: 17008/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:54.57] [status] tests: 0/3, fuzzing: 17170/2000000, cov: 1106, corpus: 10
[2023-06-15 16:42:57.58] [status] tests: 0/3, fuzzing: 17324/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:00.58] [status] tests: 0/3, fuzzing: 17451/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:03.58] [status] tests: 0/3, fuzzing: 17608/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:06.59] [status] tests: 0/3, fuzzing: 17762/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:09.59] [status] tests: 0/3, fuzzing: 17915/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:12.59] [status] tests: 0/3, fuzzing: 18059/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:15.59] [status] tests: 0/3, fuzzing: 18195/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:18.60] [status] tests: 0/3, fuzzing: 18327/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:21.60] [status] tests: 0/3, fuzzing: 18436/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:24.60] [status] tests: 0/3, fuzzing: 18549/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:27.61] [status] tests: 0/3, fuzzing: 18681/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:30.61] [status] tests: 0/3, fuzzing: 18777/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:33.63] [status] tests: 0/3, fuzzing: 18919/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:36.63] [status] tests: 0/3, fuzzing: 19034/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:39.63] [status] tests: 0/3, fuzzing: 19177/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:42.64] [status] tests: 0/3, fuzzing: 19342/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:45.65] [status] tests: 0/3, fuzzing: 19476/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:48.65] [status] tests: 0/3, fuzzing: 19643/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:51.66] [status] tests: 0/3, fuzzing: 19775/2000000, cov: 1106, corpus: 10
[2023-06-15 16:43:54.66] [status] tests: 0/3, fuzzing: 19918/2000000, cov: 1106, corpus: 10
