,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,884,77,3
2,6,0,887,161,4
3,9,0,887,231,4
4,12,0,887,350,4
5,15,0,887,427,4
6,18,0,1098,574,8
7,21,0,1103,717,9
8,24,0,1103,872,9
9,27,0,1103,1002,9
10,30,0,1103,1151,9
11,33,0,1106,1269,10
12,36,0,1106,1396,10
13,39,0,1106,1534,10
14,42,0,1106,1688,10
15,45,0,1106,1874,10
16,48,0,1106,2033,10
17,51,0,1106,2186,10
18,54,0,1106,2317,10
19,57,0,1106,2441,10
20,60,0,1106,2590,10
21,63,0,1106,2724,10
22,66,0,1106,2935,10
23,69,0,1106,3034,10
24,72,0,1106,3165,10
25,75,0,1106,3329,10
26,78,0,1106,3480,10
27,81,0,1106,3634,10
28,84,0,1106,3744,10
29,87,0,1106,3865,10
30,90,0,1106,4019,10
31,93,0,1106,4192,10
32,96,0,1106,4324,10
33,99,0,1106,4508,10
34,102,0,1106,4631,10
35,105,0,1106,4804,10
36,108,0,1106,4942,10
37,111,0,1106,5074,10
38,114,0,1106,5239,10
39,117,0,1106,5400,10
40,120,0,1106,5542,10
41,123,0,1106,5733,10
42,126,0,1106,5873,10
43,129,0,1106,6010,10
44,132,0,1106,6197,10
45,135,0,1106,6330,10
46,138,0,1106,6473,10
47,141,0,1106,6641,10
48,144,0,1106,6805,10
49,147,0,1106,6991,10
50,150,0,1106,7150,10
51,153,0,1106,7304,10
52,156,0,1106,7434,10
53,159,0,1106,7575,10
54,162,0,1106,7740,10
55,165,0,1106,7899,10
56,168,0,1106,8053,10
57,171,0,1106,8183,10
58,174,0,1106,8352,10
59,177,0,1106,8488,10
60,180,0,1106,8635,10
61,183,0,1106,8791,10
62,186,0,1106,8923,10
63,189,0,1106,9109,10
64,192,0,1106,9272,10
65,195,0,1106,9441,10
66,198,0,1106,9597,10
67,201,0,1106,9724,10
68,204,0,1106,9898,10
69,207,0,1106,10091,10
70,210,0,1106,10266,10
71,213,0,1106,10387,10
72,216,0,1106,10548,10
73,219,0,1106,10691,10
74,222,0,1106,10823,10
75,225,0,1106,10975,10
76,228,0,1106,11160,10
77,231,0,1106,11290,10
78,234,0,1106,11470,10
79,237,0,1106,11601,10
80,240,0,1106,11738,10
81,243,0,1106,11900,10
82,246,0,1106,12061,10
83,249,0,1106,12193,10
84,252,0,1106,12358,10
85,255,0,1106,12512,10
86,258,0,1106,12678,10
87,261,0,1106,12805,10
88,264,0,1106,12966,10
89,267,0,1106,13098,10
90,270,0,1106,13260,10
91,273,0,1106,13386,10
92,276,0,1106,13543,10
93,279,0,1106,13694,10
94,282,0,1106,13888,10
95,285,0,1106,14038,10
96,288,0,1106,14186,10
97,291,0,1106,14351,10
98,294,0,1106,14472,10
99,297,0,1106,14600,10
100,300,0,1106,14785,10
101,303,0,1106,14939,10
102,306,0,1106,15080,10
103,309,0,1106,15238,10
104,312,0,1106,15355,10
105,315,0,1106,15503,10
106,318,0,1106,15668,10
107,321,0,1106,15792,10
108,324,0,1106,15969,10
109,327,0,1106,16088,10
110,330,0,1106,16230,10
111,333,0,1106,16363,10
112,336,0,1106,16486,10
113,339,0,1106,16596,10
114,342,0,1106,16761,10
115,345,0,1106,16890,10
116,348,0,1106,17008,10
117,351,0,1106,17170,10
118,354,0,1106,17324,10
119,357,0,1106,17451,10
120,360,0,1106,17608,10
121,363,0,1106,17762,10
122,366,0,1106,17915,10
123,369,0,1106,18059,10
124,372,0,1106,18195,10
125,375,0,1106,18327,10
126,378,0,1106,18436,10
127,381,0,1106,18549,10
128,384,0,1106,18681,10
129,387,0,1106,18777,10
130,390,0,1106,18919,10
131,393,0,1106,19034,10
132,396,0,1106,19177,10
133,399,0,1106,19342,10
134,402,0,1106,19476,10
135,405,0,1106,19643,10
136,408,0,1106,19775,10
137,411,0,1106,19918,10
138,414,0,1106,20062,10
139,417,0,1106,20238,10
140,420,0,1106,20379,10
141,423,0,1106,20539,10
142,426,0,1106,20684,10
143,429,0,1106,20846,10
144,432,0,1106,21000,10
145,435,0,1106,21135,10
146,438,0,1106,21249,10
147,441,0,1106,21387,10
148,444,0,1106,21548,10
149,447,0,1106,21647,10
150,450,0,1106,21790,10
151,453,0,1106,21936,10
152,456,0,1106,22075,10
153,459,0,1106,22212,10
154,462,0,1106,22372,10
155,465,0,1106,22536,10
156,468,0,1106,22677,10
157,471,0,1106,22844,10
158,474,0,1106,22995,10
159,477,0,1106,23145,10
160,480,0,1106,23317,10
161,483,0,1106,23454,10
162,486,0,1106,23630,10
163,489,0,1106,23783,10
164,492,0,1106,23918,10
165,495,0,1106,24065,10
166,498,0,1106,24198,10
167,501,0,1106,24355,10
168,504,0,1106,24519,10
169,507,0,1106,24701,10
170,510,0,1106,24850,10
171,513,0,1106,24994,10
172,516,0,1106,25151,10
173,519,0,1106,25294,10
174,522,0,1106,25413,10
175,525,0,1106,25554,10
176,528,0,1106,25705,10
177,531,0,1106,25858,10
178,534,0,1106,25998,10
179,537,0,1106,26143,10
180,540,0,1106,26253,10
181,543,0,1106,26396,10
182,546,0,1106,26512,10
183,549,0,1106,26654,10
184,552,0,1106,26791,10
185,555,0,1106,26907,10
186,558,0,1106,27048,10
187,561,0,1106,27174,10
188,564,0,1106,27305,10
189,567,0,1106,27420,10
190,570,0,1106,27549,10
191,573,0,1106,27683,10
192,576,0,1106,27843,10
193,579,0,1106,27983,10
194,582,0,1106,28149,10
195,585,0,1106,28301,10
196,588,0,1106,28448,10
197,591,0,1106,28592,10
198,594,0,1106,28734,10
199,597,0,1106,28841,10
200,600,0,1106,29012,10
201,603,0,1106,29185,10
202,606,0,1106,29352,10
203,609,0,1106,29498,10
204,612,0,1106,29661,10
205,615,0,1106,29771,10
206,618,0,1106,29924,10
207,621,0,1106,30042,10
