,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3765,402,2
2,6,3,4327,1005,4
3,9,3,4372,1608,6
4,12,4,4440,2211,8
5,15,4,4496,2762,9
6,18,4,4531,3365,11
7,21,4,4565,3968,13
8,24,4,4681,4486,15
9,27,5,4681,5089,16
10,30,5,4717,5893,18
11,33,5,4717,6496,18
12,36,6,4832,7299,19
13,39,6,4867,7902,21
14,42,6,4877,8505,22
15,45,6,4877,9082,22
16,48,6,4889,9685,23
17,51,6,4889,10288,23
18,54,6,4889,10992,23
19,57,6,4889,11663,23
20,60,6,4889,12266,23
21,63,6,4889,12869,23
22,66,6,4889,13466,23
23,69,6,4889,14069,23
24,72,6,4889,14672,23
25,75,6,4889,15242,23
26,78,6,4889,16046,23
27,81,6,4889,16649,23
28,84,6,4889,17252,23
29,87,6,4889,17855,23
30,90,6,4914,18458,24
31,93,6,4914,19262,24
32,96,6,4914,19865,24
33,99,6,4914,20382,24
34,102,6,4914,21077,24
35,105,6,4914,21680,24
36,108,6,4914,22283,24
37,111,6,4914,22886,24
38,114,6,4914,23489,24
39,117,6,4914,24293,24
40,120,6,4914,24896,24
41,123,6,4914,25653,24
42,126,6,4914,26256,24
43,129,6,4914,26939,24
44,132,6,4914,27542,24
45,135,6,4914,28145,24
46,138,6,4914,28748,24
47,141,6,4914,29397,24
48,144,6,4914,30201,24
49,147,6,4914,30848,24
50,150,6,4914,31451,24
51,153,6,4914,32027,24
52,156,6,4914,32630,24
53,159,6,4914,33434,24
54,162,6,4914,34037,24
55,165,6,4926,34640,25
56,168,6,4926,35444,25
57,171,6,4926,36047,25
58,174,6,4926,36650,25
59,177,6,4926,37253,25
60,180,6,4926,37856,25
61,183,6,4961,38459,26
62,186,7,4982,39062,27
63,189,7,4994,39866,28
64,192,7,4994,40469,28
65,195,7,4994,41072,28
66,198,7,5019,41749,29
67,201,7,5019,42405,29
68,204,7,5019,43008,29
69,207,7,5044,43611,30
70,210,7,5044,44214,30
71,213,7,5044,44817,30
72,216,7,5044,45621,30
73,219,7,5044,46224,30
74,222,7,5069,46827,31
75,225,7,5069,47631,31
76,228,7,5069,48234,31
77,231,7,5069,48837,31
78,234,7,5069,49440,31
79,237,8,5102,50147,32
80,240,8,5102,50847,32
81,243,8,5102,51450,32
82,246,8,5102,52254,32
83,249,8,5102,52796,32
84,252,8,5102,53549,32
85,255,8,5102,54152,32
86,258,8,5102,54956,32
87,261,8,5102,55559,32
88,264,8,5102,56162,32
89,267,8,5102,56869,32
90,270,8,5102,57472,32
91,273,8,5102,58276,32
92,276,8,5102,58949,32
93,279,8,5102,59545,32
94,282,8,5102,60349,32
95,285,8,5102,61153,32
96,288,8,5102,61756,32
97,291,8,5102,62359,32
98,294,8,5102,62962,32
99,297,8,5102,63565,32
100,300,8,5102,64168,32
101,303,8,5112,64771,33
102,306,8,5112,65575,33
103,309,8,5112,66178,33
104,312,8,5112,66813,33
105,315,9,5133,67329,34
106,318,9,5133,68133,34
107,321,9,5133,68937,34
108,324,9,5133,69540,34
109,327,9,5133,70143,34
110,330,9,5133,70947,34
111,333,9,5133,71550,34
112,336,9,5133,72153,34
113,339,9,5133,72756,34
114,342,9,5133,73560,34
115,345,9,5133,74364,34
116,348,9,5133,74967,34
117,351,9,5133,75570,34
118,354,9,5133,76374,34
119,357,9,5133,76977,34
120,360,9,5133,77580,34
121,363,9,5133,78183,34
122,366,9,5133,78987,34
123,369,9,5133,79590,34
124,372,9,5146,80301,35
125,375,9,5146,80897,35
126,378,9,5146,81635,35
127,381,9,5146,82296,35
128,384,9,5146,83100,35
129,387,9,5146,83703,35
130,390,9,5146,84462,35
131,393,9,5171,85065,35
132,396,9,5171,85869,36
133,399,9,5171,86562,36
134,402,9,5171,87327,36
135,405,9,5171,87930,36
136,408,9,5171,88600,36
137,411,9,5171,89203,36
138,414,9,5183,89806,37
139,417,9,5183,90610,37
140,420,9,5183,91213,37
141,423,9,5183,92017,37
142,426,9,5183,92620,37
143,429,9,5183,93223,37
144,432,9,5183,93984,37
145,435,9,5183,94587,37
146,438,9,5183,95190,37
147,441,9,5183,95917,37
148,444,9,5183,96554,37
149,447,9,5183,97157,37
150,450,9,5183,97760,37
151,453,9,5214,98564,38
152,456,9,5214,99167,38
153,459,9,5214,99971,38
154,462,9,5214,100574,38
155,465,9,5214,101149,38
156,468,9,5214,101953,38
157,471,9,5214,102556,38
158,474,9,5214,103141,38
159,477,9,5214,103945,38
160,480,9,5214,104548,38
161,483,9,5214,105348,38
162,486,9,5214,105951,38
163,489,9,5214,106755,38
164,492,9,5214,107358,38
165,495,9,5214,108135,38
166,498,9,5214,108701,38
167,501,9,5214,109505,38
168,504,9,5214,110108,38
169,507,9,5214,110912,38
170,510,9,5214,111515,38
171,513,9,5214,112221,38
