[2023-05-23 20:59:19.33] Compiling generated-mazes/maze-1.sol... Done! (0.741724549s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 20:59:20.20] Running slither on generated-mazes/maze-1.sol... Done! (1.542278224s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_5/coverage
[2023-05-23 20:59:24.75] [status] tests: 3/48, fuzzing: 402/2000000, cov: 3765, corpus: 2
[2023-05-23 20:59:27.76] [status] tests: 3/48, fuzzing: 1005/2000000, cov: 4327, corpus: 4
[2023-05-23 20:59:30.76] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4372, corpus: 6
[2023-05-23 20:59:33.76] [status] tests: 4/48, fuzzing: 2211/2000000, cov: 4440, corpus: 8
[2023-05-23 20:59:36.76] [status] tests: 4/48, fuzzing: 2762/2000000, cov: 4496, corpus: 9
[2023-05-23 20:59:39.76] [status] tests: 4/48, fuzzing: 3365/2000000, cov: 4531, corpus: 11
[2023-05-23 20:59:42.76] [status] tests: 4/48, fuzzing: 3968/2000000, cov: 4565, corpus: 13
[2023-05-23 20:59:45.78] [status] tests: 4/48, fuzzing: 4486/2000000, cov: 4681, corpus: 15
[2023-05-23 20:59:48.79] [status] tests: 5/48, fuzzing: 5089/2000000, cov: 4681, corpus: 16
[2023-05-23 20:59:51.79] [status] tests: 5/48, fuzzing: 5893/2000000, cov: 4717, corpus: 18
[2023-05-23 20:59:54.79] [status] tests: 5/48, fuzzing: 6496/2000000, cov: 4717, corpus: 18
[2023-05-23 20:59:57.80] [status] tests: 6/48, fuzzing: 7299/2000000, cov: 4832, corpus: 19
[2023-05-23 21:00:00.80] [status] tests: 6/48, fuzzing: 7902/2000000, cov: 4867, corpus: 21
[2023-05-23 21:00:03.80] [status] tests: 6/48, fuzzing: 8505/2000000, cov: 4877, corpus: 22
[2023-05-23 21:00:06.80] [status] tests: 6/48, fuzzing: 9082/2000000, cov: 4877, corpus: 22
[2023-05-23 21:00:09.81] [status] tests: 6/48, fuzzing: 9685/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:12.81] [status] tests: 6/48, fuzzing: 10288/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:15.81] [status] tests: 6/48, fuzzing: 10992/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:18.81] [status] tests: 6/48, fuzzing: 11663/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:21.82] [status] tests: 6/48, fuzzing: 12266/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:24.82] [status] tests: 6/48, fuzzing: 12869/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:27.82] [status] tests: 6/48, fuzzing: 13466/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:30.82] [status] tests: 6/48, fuzzing: 14069/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:33.82] [status] tests: 6/48, fuzzing: 14672/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:36.82] [status] tests: 6/48, fuzzing: 15242/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:39.83] [status] tests: 6/48, fuzzing: 16046/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:42.83] [status] tests: 6/48, fuzzing: 16649/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:45.83] [status] tests: 6/48, fuzzing: 17252/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:48.83] [status] tests: 6/48, fuzzing: 17855/2000000, cov: 4889, corpus: 23
[2023-05-23 21:00:51.84] [status] tests: 6/48, fuzzing: 18458/2000000, cov: 4914, corpus: 24
[2023-05-23 21:00:54.84] [status] tests: 6/48, fuzzing: 19262/2000000, cov: 4914, corpus: 24
[2023-05-23 21:00:57.84] [status] tests: 6/48, fuzzing: 19865/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:00.84] [status] tests: 6/48, fuzzing: 20382/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:03.85] [status] tests: 6/48, fuzzing: 21077/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:06.85] [status] tests: 6/48, fuzzing: 21680/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:09.85] [status] tests: 6/48, fuzzing: 22283/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:12.86] [status] tests: 6/48, fuzzing: 22886/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:15.86] [status] tests: 6/48, fuzzing: 23489/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:18.86] [status] tests: 6/48, fuzzing: 24293/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:21.86] [status] tests: 6/48, fuzzing: 24896/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:24.86] [status] tests: 6/48, fuzzing: 25653/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:27.86] [status] tests: 6/48, fuzzing: 26256/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:30.87] [status] tests: 6/48, fuzzing: 26939/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:33.87] [status] tests: 6/48, fuzzing: 27542/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:36.87] [status] tests: 6/48, fuzzing: 28145/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:39.87] [status] tests: 6/48, fuzzing: 28748/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:42.90] [status] tests: 6/48, fuzzing: 29397/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:45.91] [status] tests: 6/48, fuzzing: 30201/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:48.91] [status] tests: 6/48, fuzzing: 30848/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:51.91] [status] tests: 6/48, fuzzing: 31451/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:54.91] [status] tests: 6/48, fuzzing: 32027/2000000, cov: 4914, corpus: 24
[2023-05-23 21:01:57.92] [status] tests: 6/48, fuzzing: 32630/2000000, cov: 4914, corpus: 24
[2023-05-23 21:02:00.92] [status] tests: 6/48, fuzzing: 33434/2000000, cov: 4914, corpus: 24
[2023-05-23 21:02:03.92] [status] tests: 6/48, fuzzing: 34037/2000000, cov: 4914, corpus: 24
[2023-05-23 21:02:06.92] [status] tests: 6/48, fuzzing: 34640/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:09.93] [status] tests: 6/48, fuzzing: 35444/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:12.93] [status] tests: 6/48, fuzzing: 36047/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:15.93] [status] tests: 6/48, fuzzing: 36650/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:18.94] [status] tests: 6/48, fuzzing: 37253/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:21.94] [status] tests: 6/48, fuzzing: 37856/2000000, cov: 4926, corpus: 25
[2023-05-23 21:02:24.94] [status] tests: 6/48, fuzzing: 38459/2000000, cov: 4961, corpus: 26
[2023-05-23 21:02:27.94] [status] tests: 7/48, fuzzing: 39062/2000000, cov: 4982, corpus: 27
