,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2975,3369,15
2,6,0,2975,7153,15
3,9,0,2975,10516,15
4,12,0,2975,13981,15
5,15,0,2975,17489,15
6,18,0,2975,21143,15
7,21,0,2975,24822,15
8,24,0,2975,28380,15
9,27,0,2975,31814,15
10,30,0,2975,35288,15
11,33,0,2975,38669,15
12,36,0,2975,42216,15
13,39,0,2975,45974,15
14,42,0,2975,49590,15
15,45,0,2975,53038,15
16,48,0,2975,56434,15
17,51,0,2975,59902,15
18,54,0,2975,63340,15
19,57,0,2975,66929,15
20,60,0,2975,70388,15
21,63,0,2975,74113,15
22,66,0,2975,77809,15
23,69,0,2975,81530,15
24,72,0,2975,84877,15
25,75,0,2975,88448,15
26,78,0,2975,91965,15
27,81,0,2975,95288,15
28,84,0,2975,98902,15
29,87,0,2975,102428,15
30,90,0,2975,105957,15
31,93,0,2975,109486,15
32,96,0,2975,113068,15
33,99,0,2975,116539,15
34,102,0,2975,120227,15
35,105,0,2975,123682,15
36,108,0,2975,127166,15
37,111,0,2975,130685,15
38,114,0,2975,134075,15
39,117,0,2975,137592,15
40,120,0,2975,141341,15
41,123,0,2975,144796,15
42,126,0,2975,148369,15
43,129,0,2975,151872,15
44,132,0,2975,155470,15
45,135,0,2975,158920,15
46,138,0,2975,162558,15
47,141,0,2975,166102,15
48,144,0,2975,169644,15
49,147,0,2975,173196,15
50,150,0,2975,176790,15
51,153,0,2975,180325,15
52,156,0,2978,183834,16
53,159,0,2978,187311,16
54,162,0,2978,190696,16
55,165,0,2978,194166,16
56,168,0,2978,197818,16
57,171,0,2978,201299,16
58,174,0,2978,204911,16
59,177,0,2978,208508,16
60,180,0,2978,211756,16
61,183,0,2978,215505,16
62,186,0,2978,219078,16
63,189,0,2978,222512,16
64,192,0,2978,225951,16
65,195,0,2978,229480,16
66,198,0,2978,233015,16
67,201,0,2978,236618,16
68,204,0,2978,240121,16
69,207,0,2978,243636,16
70,210,0,2978,247262,16
71,213,0,2978,250923,16
72,216,0,2978,254186,16
73,219,0,2978,257707,16
74,222,0,2978,261160,16
75,225,0,2978,264540,16
76,228,0,2978,268062,16
77,231,0,2978,271766,16
78,234,0,2978,275367,16
79,237,0,2978,279038,16
80,240,0,2978,282506,16
81,243,0,2978,286005,16
82,246,0,2978,289578,16
83,249,0,2978,293202,16
84,252,0,2978,296774,16
85,255,0,2978,300280,16
86,258,0,2978,303858,16
87,261,0,2978,307313,16
88,264,0,2978,310940,16
89,267,0,2978,314435,16
90,270,0,2978,317791,16
91,273,0,2978,321262,16
92,276,0,2978,324698,16
93,279,0,2978,328169,16
94,282,0,2978,331698,16
