[2023-05-28 04:42:19.09] Compiling generated-mazes/maze-4.sol... Done! (0.730208304s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 04:42:19.94] Running slither on generated-mazes/maze-4.sol... Done! (1.516373615s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_0/coverage
[2023-05-28 04:42:24.46] [status] tests: 1/48, fuzzing: 804/2000000, cov: 4373, corpus: 4
[2023-05-28 04:42:27.47] [status] tests: 3/48, fuzzing: 1592/2000000, cov: 4590, corpus: 6
[2023-05-28 04:42:30.47] [status] tests: 4/48, fuzzing: 2597/2000000, cov: 4602, corpus: 7
[2023-05-28 04:42:33.47] [status] tests: 4/48, fuzzing: 3393/2000000, cov: 4650, corpus: 9
[2023-05-28 04:42:36.47] [status] tests: 4/48, fuzzing: 4278/2000000, cov: 4721, corpus: 11
[2023-05-28 04:42:39.48] [status] tests: 4/48, fuzzing: 5082/2000000, cov: 4767, corpus: 12
[2023-05-28 04:42:42.48] [status] tests: 4/48, fuzzing: 6087/2000000, cov: 4767, corpus: 13
[2023-05-28 04:42:45.48] [status] tests: 4/48, fuzzing: 7092/2000000, cov: 4767, corpus: 13
[2023-05-28 04:42:48.48] [status] tests: 5/48, fuzzing: 7896/2000000, cov: 4811, corpus: 16
[2023-05-28 04:42:51.48] [status] tests: 5/48, fuzzing: 8753/2000000, cov: 4811, corpus: 16
[2023-05-28 04:42:54.49] [status] tests: 5/48, fuzzing: 9484/2000000, cov: 4811, corpus: 16
[2023-05-28 04:42:57.49] [status] tests: 5/48, fuzzing: 10479/2000000, cov: 4823, corpus: 17
[2023-05-28 04:43:00.49] [status] tests: 6/48, fuzzing: 11483/2000000, cov: 4857, corpus: 18
[2023-05-28 04:43:03.49] [status] tests: 6/48, fuzzing: 12274/2000000, cov: 4857, corpus: 18
[2023-05-28 04:43:06.49] [status] tests: 6/48, fuzzing: 13265/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:09.50] [status] tests: 6/48, fuzzing: 14270/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:12.50] [status] tests: 6/48, fuzzing: 15074/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:15.50] [status] tests: 6/48, fuzzing: 15862/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:18.50] [status] tests: 6/48, fuzzing: 16867/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:21.50] [status] tests: 6/48, fuzzing: 17671/2000000, cov: 4869, corpus: 19
[2023-05-28 04:43:24.50] [status] tests: 6/48, fuzzing: 18475/2000000, cov: 4891, corpus: 20
[2023-05-28 04:43:27.51] [status] tests: 6/48, fuzzing: 19480/2000000, cov: 4891, corpus: 20
