[2023-06-04 18:02:45.82] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.235441345s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:02:46.07] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.34634557s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/coverage
[2023-06-04 18:02:49.41] [status] tests: 0/1, fuzzing: 34192/2000000, cov: 467, corpus: 8
[2023-06-04 18:02:52.42] [status] tests: 0/1, fuzzing: 69033/2000000, cov: 467, corpus: 8
[2023-06-04 18:02:55.42] [status] tests: 0/1, fuzzing: 104205/2000000, cov: 467, corpus: 8
[2023-06-04 18:02:58.42] [status] tests: 0/1, fuzzing: 139010/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:01.42] [status] tests: 0/1, fuzzing: 173609/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:04.43] [status] tests: 0/1, fuzzing: 208534/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:07.43] [status] tests: 0/1, fuzzing: 243377/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:10.43] [status] tests: 0/1, fuzzing: 278295/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:13.43] [status] tests: 0/1, fuzzing: 313374/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:16.43] [status] tests: 0/1, fuzzing: 347997/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:19.43] [status] tests: 0/1, fuzzing: 382510/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:22.44] [status] tests: 0/1, fuzzing: 416969/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:25.44] [status] tests: 0/1, fuzzing: 451716/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:28.44] [status] tests: 0/1, fuzzing: 486808/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:31.44] [status] tests: 0/1, fuzzing: 521176/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:34.45] [status] tests: 0/1, fuzzing: 555512/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:37.45] [status] tests: 0/1, fuzzing: 591012/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:40.45] [status] tests: 0/1, fuzzing: 625368/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:43.45] [status] tests: 0/1, fuzzing: 660554/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:46.45] [status] tests: 0/1, fuzzing: 694419/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:49.45] [status] tests: 0/1, fuzzing: 729831/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:52.46] [status] tests: 0/1, fuzzing: 765284/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:55.46] [status] tests: 0/1, fuzzing: 800264/2000000, cov: 467, corpus: 8
[2023-06-04 18:03:58.46] [status] tests: 0/1, fuzzing: 835632/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:01.46] [status] tests: 0/1, fuzzing: 869590/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:04.47] [status] tests: 0/1, fuzzing: 904230/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:07.47] [status] tests: 0/1, fuzzing: 939435/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:10.47] [status] tests: 0/1, fuzzing: 973760/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:13.47] [status] tests: 0/1, fuzzing: 1007965/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:16.47] [status] tests: 0/1, fuzzing: 1043003/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:19.47] [status] tests: 0/1, fuzzing: 1077302/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:22.48] [status] tests: 0/1, fuzzing: 1111895/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:25.48] [status] tests: 0/1, fuzzing: 1146735/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:28.48] [status] tests: 0/1, fuzzing: 1181677/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:31.48] [status] tests: 0/1, fuzzing: 1216376/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:34.49] [status] tests: 0/1, fuzzing: 1251161/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:37.49] [status] tests: 0/1, fuzzing: 1286288/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:40.49] [status] tests: 0/1, fuzzing: 1321935/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:43.49] [status] tests: 0/1, fuzzing: 1356378/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:46.49] [status] tests: 0/1, fuzzing: 1391116/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:49.49] [status] tests: 0/1, fuzzing: 1425637/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:52.50] [status] tests: 0/1, fuzzing: 1460170/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:55.50] [status] tests: 0/1, fuzzing: 1494777/2000000, cov: 467, corpus: 8
[2023-06-04 18:04:58.50] [status] tests: 0/1, fuzzing: 1529405/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:01.50] [status] tests: 0/1, fuzzing: 1563737/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:04.51] [status] tests: 0/1, fuzzing: 1598296/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:07.51] [status] tests: 0/1, fuzzing: 1633466/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:10.51] [status] tests: 0/1, fuzzing: 1668132/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:13.51] [status] tests: 0/1, fuzzing: 1702729/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:16.51] [status] tests: 0/1, fuzzing: 1738206/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:19.51] [status] tests: 0/1, fuzzing: 1772716/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:22.52] [status] tests: 0/1, fuzzing: 1807260/2000000, cov: 467, corpus: 8
[2023-06-04 18:05:25.52] [status] tests: 0/1, fuzzing: 1841591/2000000, cov: 467, corpus: 8
