,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,34192,8
2,6,0,467,69033,8
3,9,0,467,104205,8
4,12,0,467,139010,8
5,15,0,467,173609,8
6,18,0,467,208534,8
7,21,0,467,243377,8
8,24,0,467,278295,8
9,27,0,467,313374,8
10,30,0,467,347997,8
11,33,0,467,382510,8
12,36,0,467,416969,8
13,39,0,467,451716,8
14,42,0,467,486808,8
15,45,0,467,521176,8
16,48,0,467,555512,8
17,51,0,467,591012,8
18,54,0,467,625368,8
19,57,0,467,660554,8
20,60,0,467,694419,8
21,63,0,467,729831,8
22,66,0,467,765284,8
23,69,0,467,800264,8
24,72,0,467,835632,8
25,75,0,467,869590,8
26,78,0,467,904230,8
27,81,0,467,939435,8
28,84,0,467,973760,8
29,87,0,467,1007965,8
30,90,0,467,1043003,8
31,93,0,467,1077302,8
32,96,0,467,1111895,8
33,99,0,467,1146735,8
34,102,0,467,1181677,8
35,105,0,467,1216376,8
36,108,0,467,1251161,8
37,111,0,467,1286288,8
38,114,0,467,1321935,8
39,117,0,467,1356378,8
40,120,0,467,1391116,8
41,123,0,467,1425637,8
42,126,0,467,1460170,8
43,129,0,467,1494777,8
44,132,0,467,1529405,8
45,135,0,467,1563737,8
46,138,0,467,1598296,8
47,141,0,467,1633466,8
48,144,0,467,1668132,8
49,147,0,467,1702729,8
50,150,0,467,1738206,8
51,153,0,467,1772716,8
52,156,0,467,1807260,8
53,159,0,467,1841591,8
54,162,0,467,1876004,8
55,165,0,467,1910361,8
56,168,0,467,1944517,8
57,171,0,467,1978520,8
