,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16064,8
2,6,0,1640,31725,8
3,9,0,1640,47773,8
4,12,0,1643,63464,9
5,15,0,1643,79288,9
6,18,0,1643,95006,9
7,21,0,1643,110847,9
8,24,0,1643,126723,9
9,27,0,1643,142356,9
10,30,0,1643,157855,9
11,33,0,1643,173923,9
12,36,0,1643,189965,9
13,39,0,1643,206168,9
14,42,0,1643,221563,9
15,45,0,1643,237314,9
16,48,0,1643,252786,9
17,51,0,1643,268612,9
18,54,0,1643,284362,9
19,57,0,1643,300155,9
20,60,0,1643,315577,9
21,63,0,1643,331167,9
22,66,0,1643,347148,9
23,69,0,1643,362831,9
24,72,0,1870,378692,10
25,75,0,1870,393903,10
26,78,0,1870,409321,10
27,81,0,1870,424933,10
28,84,0,1870,440782,10
29,87,0,1870,456460,10
30,90,0,1870,471640,10
31,93,0,1870,487128,10
32,96,0,1870,502688,10
33,99,0,1870,518147,10
34,102,0,1870,534182,10
35,105,0,1870,549718,10
36,108,0,1870,565036,10
37,111,0,1870,580549,10
38,114,0,1870,596122,10
39,117,0,1870,612132,10
40,120,0,1870,628221,10
41,123,0,1870,644051,10
42,126,0,1870,659625,10
43,129,0,1870,674647,10
44,132,0,1870,690421,10
45,135,0,1870,706296,10
46,138,0,1870,722146,10
47,141,0,1870,738021,10
48,144,0,1870,753750,10
49,147,0,1870,769473,10
50,150,0,1870,784608,10
51,153,0,1870,800433,10
52,156,0,1870,816205,10
53,159,0,1870,831949,10
54,162,0,1870,847557,10
55,165,0,1870,863440,10
56,168,0,1870,879138,10
57,171,0,1870,894682,10
58,174,0,1870,910298,10
59,177,0,1870,925942,10
60,180,0,1870,941420,10
61,183,0,1870,957411,10
62,186,0,1870,973186,10
63,189,0,1870,988419,10
64,192,0,1870,1003826,10
65,195,0,1870,1019261,10
66,198,0,1870,1035725,10
67,201,0,1870,1051606,10
68,204,0,1870,1067694,10
69,207,0,1870,1083570,10
70,210,0,1870,1099293,10
71,213,0,1870,1115635,10
72,216,0,1870,1131772,10
73,219,0,1870,1146900,10
74,222,0,1870,1162274,10
75,225,0,1870,1178151,10
76,228,0,1870,1193383,10
77,231,0,1870,1209346,10
78,234,0,1870,1224917,10
79,237,0,1870,1240495,10
80,240,0,1870,1255908,10
81,243,0,1870,1271141,10
82,246,0,1870,1286675,10
83,249,0,1870,1302190,10
84,252,0,1870,1317786,10
85,255,0,1870,1333420,10
86,258,0,1870,1349347,10
87,261,0,1870,1365292,10
88,264,0,1870,1381022,10
89,267,0,1870,1396509,10
90,270,0,1870,1412216,10
91,273,0,1870,1428119,10
92,276,0,1870,1444126,10
93,279,0,1870,1459635,10
94,282,0,1870,1475484,10
95,285,0,1870,1491260,10
96,288,0,1870,1506856,10
97,291,0,1870,1522320,10
98,294,0,1870,1537549,10
99,297,0,1870,1553453,10
100,300,0,1870,1568872,10
101,303,0,1870,1584915,10
102,306,0,1870,1600921,10
103,309,0,1870,1616997,10
104,312,0,1870,1632965,10
105,315,0,1870,1648551,10
106,318,0,1870,1664348,10
107,321,0,1870,1680528,10
108,324,0,1870,1696396,10
109,327,0,1870,1711932,10
110,330,0,1870,1727501,10
111,333,0,1870,1742864,10
112,336,0,1870,1758096,10
113,339,0,1870,1773703,10
114,342,0,1870,1789598,10
115,345,0,1870,1805623,10
116,348,0,1870,1821564,10
117,351,0,1870,1837442,10
118,354,0,1870,1852912,10
119,357,0,1870,1868258,10
120,360,0,1870,1883897,10
121,363,0,1870,1899509,10
122,366,0,1870,1915323,10
123,369,0,1870,1930719,10
124,372,0,1870,1946205,10
125,375,0,1870,1962167,10
126,378,0,1870,1977976,10
127,381,0,1870,1993846,10
