[2023-07-03 12:22:51.96] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365565895s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:22:52.37] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385073573s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/coverage
[2023-07-03 12:22:56.76] [status] tests: 0/5, fuzzing: 16064/2000000, cov: 1640, corpus: 8
[2023-07-03 12:22:59.76] [status] tests: 0/5, fuzzing: 31725/2000000, cov: 1640, corpus: 8
[2023-07-03 12:23:02.76] [status] tests: 0/5, fuzzing: 47773/2000000, cov: 1640, corpus: 8
[2023-07-03 12:23:05.77] [status] tests: 0/5, fuzzing: 63464/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:08.77] [status] tests: 0/5, fuzzing: 79288/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:11.77] [status] tests: 0/5, fuzzing: 95006/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:14.77] [status] tests: 0/5, fuzzing: 110847/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:17.78] [status] tests: 0/5, fuzzing: 126723/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:20.78] [status] tests: 0/5, fuzzing: 142356/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:23.78] [status] tests: 0/5, fuzzing: 157855/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:26.78] [status] tests: 0/5, fuzzing: 173923/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:29.78] [status] tests: 0/5, fuzzing: 189965/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:32.78] [status] tests: 0/5, fuzzing: 206168/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:35.79] [status] tests: 0/5, fuzzing: 221563/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:38.79] [status] tests: 0/5, fuzzing: 237314/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:41.79] [status] tests: 0/5, fuzzing: 252786/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:44.79] [status] tests: 0/5, fuzzing: 268612/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:47.79] [status] tests: 0/5, fuzzing: 284362/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:50.80] [status] tests: 0/5, fuzzing: 300155/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:53.80] [status] tests: 0/5, fuzzing: 315577/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:56.80] [status] tests: 0/5, fuzzing: 331167/2000000, cov: 1643, corpus: 9
[2023-07-03 12:23:59.80] [status] tests: 0/5, fuzzing: 347148/2000000, cov: 1643, corpus: 9
[2023-07-03 12:24:02.80] [status] tests: 0/5, fuzzing: 362831/2000000, cov: 1643, corpus: 9
[2023-07-03 12:24:05.81] [status] tests: 0/5, fuzzing: 378692/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:08.81] [status] tests: 0/5, fuzzing: 393903/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:11.81] [status] tests: 0/5, fuzzing: 409321/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:14.81] [status] tests: 0/5, fuzzing: 424933/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:17.81] [status] tests: 0/5, fuzzing: 440782/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:20.82] [status] tests: 0/5, fuzzing: 456460/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:23.82] [status] tests: 0/5, fuzzing: 471640/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:26.82] [status] tests: 0/5, fuzzing: 487128/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:29.82] [status] tests: 0/5, fuzzing: 502688/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:32.82] [status] tests: 0/5, fuzzing: 518147/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:35.83] [status] tests: 0/5, fuzzing: 534182/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:38.83] [status] tests: 0/5, fuzzing: 549718/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:41.83] [status] tests: 0/5, fuzzing: 565036/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:44.83] [status] tests: 0/5, fuzzing: 580549/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:47.83] [status] tests: 0/5, fuzzing: 596122/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:50.83] [status] tests: 0/5, fuzzing: 612132/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:53.84] [status] tests: 0/5, fuzzing: 628221/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:56.84] [status] tests: 0/5, fuzzing: 644051/2000000, cov: 1870, corpus: 10
[2023-07-03 12:24:59.84] [status] tests: 0/5, fuzzing: 659625/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:02.84] [status] tests: 0/5, fuzzing: 674647/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:05.84] [status] tests: 0/5, fuzzing: 690421/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:08.85] [status] tests: 0/5, fuzzing: 706296/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:11.85] [status] tests: 0/5, fuzzing: 722146/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:14.85] [status] tests: 0/5, fuzzing: 738021/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:17.85] [status] tests: 0/5, fuzzing: 753750/2000000, cov: 1870, corpus: 10
[2023-07-03 12:25:20.86] [status] tests: 0/5, fuzzing: 769473/2000000, cov: 1870, corpus: 10
