[2023-05-06 23:41:09.19] Compiling generated-mazes/maze-0.sol... Done! (0.759330758s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 23:41:10.06] Running slither on generated-mazes/maze-0.sol... Done! (1.589008499s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_1/coverage
[2023-05-06 23:41:14.66] [status] tests: 4/47, fuzzing: 606/700000, cov: 3843, corpus: 5
[2023-05-06 23:41:17.66] [status] tests: 4/47, fuzzing: 1291/700000, cov: 4474, corpus: 11
[2023-05-06 23:41:20.66] [status] tests: 4/47, fuzzing: 1971/700000, cov: 4655, corpus: 14
[2023-05-06 23:41:23.66] [status] tests: 5/47, fuzzing: 2779/700000, cov: 4871, corpus: 20
[2023-05-06 23:41:26.66] [status] tests: 5/47, fuzzing: 3486/700000, cov: 4963, corpus: 23
[2023-05-06 23:41:29.67] [status] tests: 5/47, fuzzing: 4193/700000, cov: 5012, corpus: 24
[2023-05-06 23:41:32.67] [status] tests: 5/47, fuzzing: 4900/700000, cov: 5023, corpus: 25
[2023-05-06 23:41:35.67] [status] tests: 5/47, fuzzing: 5627/700000, cov: 5023, corpus: 25
[2023-05-06 23:41:38.67] [status] tests: 5/47, fuzzing: 6445/700000, cov: 5023, corpus: 25
[2023-05-06 23:41:41.68] [status] tests: 6/47, fuzzing: 7152/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:44.68] [status] tests: 6/47, fuzzing: 7851/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:47.68] [status] tests: 6/47, fuzzing: 8659/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:50.68] [status] tests: 6/47, fuzzing: 9442/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:53.69] [status] tests: 6/47, fuzzing: 10209/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:56.69] [status] tests: 6/47, fuzzing: 11017/700000, cov: 5069, corpus: 26
[2023-05-06 23:41:59.69] [status] tests: 6/47, fuzzing: 11805/700000, cov: 5069, corpus: 26
[2023-05-06 23:42:02.69] [status] tests: 6/47, fuzzing: 12512/700000, cov: 5069, corpus: 26
[2023-05-06 23:42:05.69] [status] tests: 6/47, fuzzing: 13219/700000, cov: 5081, corpus: 27
[2023-05-06 23:42:08.70] [status] tests: 6/47, fuzzing: 14012/700000, cov: 5081, corpus: 27
[2023-05-06 23:42:11.70] [status] tests: 6/47, fuzzing: 14768/700000, cov: 5081, corpus: 27
[2023-05-06 23:42:14.70] [status] tests: 6/47, fuzzing: 15555/700000, cov: 5081, corpus: 27
[2023-05-06 23:42:17.70] [status] tests: 6/47, fuzzing: 16242/700000, cov: 5093, corpus: 28
[2023-05-06 23:42:20.70] [status] tests: 6/47, fuzzing: 16947/700000, cov: 5093, corpus: 28
[2023-05-06 23:42:23.71] [status] tests: 6/47, fuzzing: 17697/700000, cov: 5118, corpus: 30
[2023-05-06 23:42:26.71] [status] tests: 6/47, fuzzing: 18404/700000, cov: 5118, corpus: 30
[2023-05-06 23:42:29.71] [status] tests: 6/47, fuzzing: 19212/700000, cov: 5118, corpus: 30
[2023-05-06 23:42:32.71] [status] tests: 6/47, fuzzing: 19887/700000, cov: 5118, corpus: 30
[2023-05-06 23:42:35.72] [status] tests: 6/47, fuzzing: 20687/700000, cov: 5118, corpus: 30
[2023-05-06 23:42:38.72] [status] tests: 6/47, fuzzing: 21353/700000, cov: 5163, corpus: 31
[2023-05-06 23:42:41.72] [status] tests: 6/47, fuzzing: 22157/700000, cov: 5163, corpus: 31
[2023-05-06 23:42:44.72] [status] tests: 6/47, fuzzing: 22923/700000, cov: 5163, corpus: 31
[2023-05-06 23:42:47.72] [status] tests: 7/47, fuzzing: 23609/700000, cov: 5184, corpus: 32
[2023-05-06 23:42:50.72] [status] tests: 7/47, fuzzing: 24402/700000, cov: 5184, corpus: 32
[2023-05-06 23:42:53.73] [status] tests: 7/47, fuzzing: 25061/700000, cov: 5184, corpus: 32
[2023-05-06 23:42:56.73] [status] tests: 7/47, fuzzing: 25891/700000, cov: 5184, corpus: 32
[2023-05-06 23:42:59.74] [status] tests: 7/47, fuzzing: 26598/700000, cov: 5184, corpus: 32
[2023-05-06 23:43:02.74] [status] tests: 7/47, fuzzing: 27406/700000, cov: 5184, corpus: 32
[2023-05-06 23:43:05.74] [status] tests: 7/47, fuzzing: 28113/700000, cov: 5184, corpus: 32
[2023-05-06 23:43:08.74] [status] tests: 7/47, fuzzing: 28899/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:11.75] [status] tests: 7/47, fuzzing: 29704/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:14.75] [status] tests: 7/47, fuzzing: 30411/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:17.75] [status] tests: 7/47, fuzzing: 31200/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:20.75] [status] tests: 7/47, fuzzing: 31907/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:23.76] [status] tests: 7/47, fuzzing: 32715/700000, cov: 5196, corpus: 33
[2023-05-06 23:43:26.76] [status] tests: 7/47, fuzzing: 33468/700000, cov: 5196, corpus: 33
