,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,3843,606,5
2,6,4,4474,1291,11
3,9,4,4655,1971,14
4,12,5,4871,2779,20
5,15,5,4963,3486,23
6,18,5,5012,4193,24
7,21,5,5023,4900,25
8,24,5,5023,5627,25
9,27,5,5023,6445,25
10,30,6,5069,7152,26
11,33,6,5069,7851,26
12,36,6,5069,8659,26
13,39,6,5069,9442,26
14,42,6,5069,10209,26
15,45,6,5069,11017,26
16,48,6,5069,11805,26
17,51,6,5069,12512,26
18,54,6,5081,13219,27
19,57,6,5081,14012,27
20,60,6,5081,14768,27
21,63,6,5081,15555,27
22,66,6,5093,16242,28
23,69,6,5093,16947,28
24,72,6,5118,17697,30
25,75,6,5118,18404,30
26,78,6,5118,19212,30
27,81,6,5118,19887,30
28,84,6,5118,20687,30
29,87,6,5163,21353,31
30,90,6,5163,22157,31
31,93,6,5163,22923,31
32,96,7,5184,23609,32
33,99,7,5184,24402,32
34,102,7,5184,25061,32
35,105,7,5184,25891,32
36,108,7,5184,26598,32
37,111,7,5184,27406,32
38,114,7,5184,28113,32
39,117,7,5196,28899,33
40,120,7,5196,29704,33
41,123,7,5196,30411,33
42,126,7,5196,31200,33
43,129,7,5196,31907,33
44,132,7,5196,32715,33
45,135,7,5196,33468,33
46,138,7,5196,34229,33
47,141,7,5196,35025,33
48,144,7,5196,35732,33
49,147,7,5196,36552,33
50,150,7,5208,37259,34
51,153,7,5208,38024,34
52,156,7,5208,38813,34
53,159,7,5208,39520,34
54,162,7,5208,40328,34
55,165,7,5208,41035,34
56,168,7,5208,41843,34
57,171,7,5208,42545,34
58,174,7,5208,43353,34
59,177,7,5208,44161,34
60,180,7,5221,44868,35
61,183,7,5221,45730,35
62,186,7,5221,46583,35
63,189,7,5221,47290,35
64,192,7,5221,48098,35
65,195,7,5221,48860,35
66,198,7,5221,49638,35
67,201,7,5221,50265,35
68,204,7,5221,51073,35
69,207,7,5221,51891,35
70,210,7,5278,52563,36
71,213,7,5278,53257,36
72,216,7,5278,54021,36
73,219,7,5278,54811,36
74,222,7,5278,55492,36
75,225,7,5278,56300,36
76,228,7,5278,56979,36
77,231,7,5278,57787,36
78,234,7,5278,58549,36
79,237,7,5290,59236,36
80,240,7,5290,60021,37
81,243,7,5290,60772,37
82,246,7,5290,61595,37
83,249,7,5290,62261,37
84,252,7,5290,63014,37
