[2023-06-08 17:43:16.85] Compiling generated-mazes/maze-4.sol... Done! (0.775158577s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 17:43:17.77] Running slither on generated-mazes/maze-4.sol... Done! (1.622848665s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_9/coverage
[2023-06-08 17:43:22.40] [status] tests: 3/48, fuzzing: 1079/2000000, cov: 4155, corpus: 4
[2023-06-08 17:43:25.41] [status] tests: 4/48, fuzzing: 1949/2000000, cov: 4517, corpus: 7
[2023-06-08 17:43:28.41] [status] tests: 4/48, fuzzing: 2834/2000000, cov: 4661, corpus: 11
[2023-06-08 17:43:31.41] [status] tests: 4/48, fuzzing: 3839/2000000, cov: 4672, corpus: 12
[2023-06-08 17:43:34.41] [status] tests: 4/48, fuzzing: 4844/2000000, cov: 4672, corpus: 12
[2023-06-08 17:43:37.42] [status] tests: 4/48, fuzzing: 5648/2000000, cov: 4683, corpus: 13
[2023-06-08 17:43:40.42] [status] tests: 4/48, fuzzing: 6452/2000000, cov: 4732, corpus: 16
[2023-06-08 17:43:43.42] [status] tests: 4/48, fuzzing: 7457/2000000, cov: 4732, corpus: 17
[2023-06-08 17:43:46.42] [status] tests: 4/48, fuzzing: 8261/2000000, cov: 4744, corpus: 18
[2023-06-08 17:43:49.42] [status] tests: 4/48, fuzzing: 9375/2000000, cov: 4768, corpus: 19
[2023-06-08 17:43:52.42] [status] tests: 4/48, fuzzing: 10179/2000000, cov: 4768, corpus: 19
[2023-06-08 17:43:55.43] [status] tests: 4/48, fuzzing: 11184/2000000, cov: 4768, corpus: 19
[2023-06-08 17:43:58.43] [status] tests: 4/48, fuzzing: 12072/2000000, cov: 4768, corpus: 19
[2023-06-08 17:44:01.43] [status] tests: 4/48, fuzzing: 13052/2000000, cov: 4768, corpus: 19
[2023-06-08 17:44:04.43] [status] tests: 4/48, fuzzing: 14057/2000000, cov: 4780, corpus: 20
[2023-06-08 17:44:07.43] [status] tests: 4/48, fuzzing: 15062/2000000, cov: 4780, corpus: 20
[2023-06-08 17:44:10.44] [status] tests: 4/48, fuzzing: 16067/2000000, cov: 4792, corpus: 21
[2023-06-08 17:44:13.44] [status] tests: 4/48, fuzzing: 17072/2000000, cov: 4792, corpus: 21
[2023-06-08 17:44:16.44] [status] tests: 4/48, fuzzing: 18077/2000000, cov: 4792, corpus: 21
[2023-06-08 17:44:19.44] [status] tests: 4/48, fuzzing: 19144/2000000, cov: 4792, corpus: 21
[2023-06-08 17:44:22.44] [status] tests: 5/48, fuzzing: 20283/2000000, cov: 4826, corpus: 23
[2023-06-08 17:44:25.45] [status] tests: 5/48, fuzzing: 21087/2000000, cov: 4826, corpus: 23
[2023-06-08 17:44:28.45] [status] tests: 5/48, fuzzing: 22092/2000000, cov: 4826, corpus: 23
[2023-06-08 17:44:31.45] [status] tests: 5/48, fuzzing: 23097/2000000, cov: 4826, corpus: 23
[2023-06-08 17:44:34.45] [status] tests: 5/48, fuzzing: 23931/2000000, cov: 4826, corpus: 23
[2023-06-08 17:44:37.46] [status] tests: 5/48, fuzzing: 24735/2000000, cov: 4881, corpus: 24
[2023-06-08 17:44:40.46] [status] tests: 5/48, fuzzing: 25870/2000000, cov: 4881, corpus: 25
[2023-06-08 17:44:43.46] [status] tests: 5/48, fuzzing: 26919/2000000, cov: 4916, corpus: 27
[2023-06-08 17:44:46.46] [status] tests: 5/48, fuzzing: 27723/2000000, cov: 4927, corpus: 28
[2023-06-08 17:44:49.46] [status] tests: 5/48, fuzzing: 28665/2000000, cov: 4927, corpus: 28
[2023-06-08 17:44:52.47] [status] tests: 5/48, fuzzing: 29653/2000000, cov: 4927, corpus: 28
[2023-06-08 17:44:55.47] [status] tests: 6/48, fuzzing: 30658/2000000, cov: 4960, corpus: 29
