,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4155,1079,4
2,6,4,4517,1949,7
3,9,4,4661,2834,11
4,12,4,4672,3839,12
5,15,4,4672,4844,12
6,18,4,4683,5648,13
7,21,4,4732,6452,16
8,24,4,4732,7457,17
9,27,4,4744,8261,18
10,30,4,4768,9375,19
11,33,4,4768,10179,19
12,36,4,4768,11184,19
13,39,4,4768,12072,19
14,42,4,4768,13052,19
15,45,4,4780,14057,20
16,48,4,4780,15062,20
17,51,4,4792,16067,21
18,54,4,4792,17072,21
19,57,4,4792,18077,21
20,60,4,4792,19144,21
21,63,5,4826,20283,23
22,66,5,4826,21087,23
23,69,5,4826,22092,23
24,72,5,4826,23097,23
25,75,5,4826,23931,23
26,78,5,4881,24735,24
27,81,5,4881,25870,25
28,84,5,4916,26919,27
29,87,5,4927,27723,28
30,90,5,4927,28665,28
31,93,5,4927,29653,28
32,96,6,4960,30658,29
33,99,6,4960,31854,29
34,102,6,4981,32658,29
35,105,7,4981,33663,30
36,108,7,4994,34668,31
37,111,7,4994,35472,31
38,114,7,4994,36638,31
39,117,7,4994,37643,31
40,120,7,4994,38849,31
41,123,7,4994,39836,31
42,126,7,4994,40870,31
43,129,7,5030,41473,32
44,132,7,5030,42538,32
45,135,7,5030,43434,32
46,138,8,5063,44439,33
47,141,8,5063,45243,33
48,144,8,5063,46163,33
49,147,8,5076,47112,34
50,150,8,5076,47916,34
51,153,8,5076,48859,34
52,156,8,5076,49663,34
53,159,8,5076,50426,34
54,162,8,5076,51431,34
55,165,8,5100,52376,36
56,168,8,5100,53564,36
57,171,8,5100,54569,36
58,174,8,5100,55675,36
59,177,8,5100,56680,36
60,180,8,5100,57886,36
61,183,8,5113,58891,36
62,186,8,5113,59896,37
63,189,8,5113,61037,37
64,192,8,5113,61979,37
65,195,8,5113,63099,37
66,198,8,5113,64104,37
67,201,8,5113,65149,37
68,204,8,5123,66154,38
69,207,8,5123,67159,38
70,210,8,5123,68160,38
71,213,8,5123,69350,38
72,216,8,5123,70355,38
73,219,8,5123,71205,38
74,222,8,5123,72137,38
75,225,8,5123,73069,38
76,228,8,5123,74232,38
77,231,8,5123,75036,38
78,234,8,5123,76219,38
79,237,8,5123,77348,38
80,240,8,5123,78318,38
81,243,8,5123,79323,38
82,246,9,5156,80328,39
83,249,9,5156,81462,39
84,252,9,5156,82467,39
85,255,9,5156,83472,39
86,258,9,5156,84619,39
87,261,9,5156,85624,39
88,264,9,5156,86428,39
89,267,9,5156,87835,39
90,270,9,5156,88840,39
91,273,9,5156,90046,39
92,276,9,5156,91234,39
93,279,9,5156,92235,39
94,282,9,5156,93240,39
95,285,9,5156,94359,39
96,288,9,5156,95355,39
97,291,9,5156,96360,39
98,294,9,5156,97335,39
99,297,9,5156,98495,39
100,300,9,5156,99500,39
101,303,9,5156,100612,39
102,306,10,5187,101617,40
103,309,10,5187,102622,40
104,312,10,5187,103627,40
105,315,10,5187,104632,40
106,318,10,5187,105838,40
107,321,10,5187,106843,40
108,324,10,5187,107739,40
109,327,10,5187,108744,40
110,330,10,5187,109900,40
111,333,10,5187,110928,40
112,336,10,5187,111851,40
113,339,10,5187,113057,40
114,342,10,5187,114171,40
115,345,10,5187,115377,40
116,348,10,5187,116382,40
117,351,10,5187,117387,40
118,354,10,5187,118392,40
119,357,10,5187,119598,40
120,360,10,5187,120677,40
121,363,10,5187,121682,40
122,366,10,5187,122853,40
123,369,10,5187,123950,40
124,372,10,5187,124955,40
125,375,10,5187,125960,40
126,378,10,5187,126764,40
127,381,10,5187,128023,40
128,384,10,5187,128813,40
129,387,10,5187,129818,40
130,390,10,5187,130823,40
131,393,10,5187,131950,40
132,396,10,5187,133116,40
133,399,10,5187,134121,40
134,402,10,5187,135090,40
135,405,10,5187,136087,40
136,408,10,5187,137045,40
137,411,10,5187,138251,40
138,414,10,5187,139256,40
139,417,10,5187,140104,40
140,420,10,5187,141109,40
141,423,10,5187,142114,40
142,426,10,5187,143119,40
143,429,10,5187,144105,40
144,432,10,5187,145110,40
145,435,10,5187,145914,40
146,438,10,5187,147056,40
147,441,10,5187,148061,40
148,444,10,5187,149066,40
149,447,10,5187,150310,40
150,450,10,5187,151233,40
151,453,10,5197,152037,41
152,456,10,5197,152839,41
153,459,10,5197,153844,41
154,462,10,5197,154790,41
155,465,10,5197,155587,41
156,468,10,5197,156793,41
157,471,10,5197,157597,41
158,474,10,5197,158602,41
159,477,10,5197,159607,41
