[2023-06-12 10:01:12.29] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347789705s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 10:01:12.68] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866325802s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_7/coverage
[2023-06-12 10:01:16.55] [status] tests: 0/2, fuzzing: 9071/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:19.55] [status] tests: 0/2, fuzzing: 18003/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:22.56] [status] tests: 0/2, fuzzing: 26955/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:25.56] [status] tests: 0/2, fuzzing: 36495/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:28.56] [status] tests: 0/2, fuzzing: 45740/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:31.56] [status] tests: 0/2, fuzzing: 55731/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:34.56] [status] tests: 0/2, fuzzing: 65433/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:37.56] [status] tests: 0/2, fuzzing: 75047/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:40.57] [status] tests: 0/2, fuzzing: 84613/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:43.57] [status] tests: 0/2, fuzzing: 94173/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:46.57] [status] tests: 0/2, fuzzing: 103429/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:49.57] [status] tests: 0/2, fuzzing: 112954/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:52.58] [status] tests: 0/2, fuzzing: 122189/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:55.58] [status] tests: 0/2, fuzzing: 131920/2000000, cov: 1509, corpus: 12
[2023-06-12 10:01:58.58] [status] tests: 0/2, fuzzing: 141026/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:01.58] [status] tests: 0/2, fuzzing: 149961/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:04.58] [status] tests: 0/2, fuzzing: 159078/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:07.59] [status] tests: 0/2, fuzzing: 168075/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:10.59] [status] tests: 0/2, fuzzing: 177320/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:13.59] [status] tests: 0/2, fuzzing: 186507/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:16.59] [status] tests: 0/2, fuzzing: 196089/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:19.60] [status] tests: 0/2, fuzzing: 205471/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:22.60] [status] tests: 0/2, fuzzing: 214825/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:25.60] [status] tests: 0/2, fuzzing: 223990/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:28.60] [status] tests: 0/2, fuzzing: 233320/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:31.60] [status] tests: 0/2, fuzzing: 242379/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:34.60] [status] tests: 0/2, fuzzing: 251919/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:37.61] [status] tests: 0/2, fuzzing: 261194/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:40.61] [status] tests: 0/2, fuzzing: 270275/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:43.61] [status] tests: 0/2, fuzzing: 279760/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:46.61] [status] tests: 0/2, fuzzing: 289160/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:49.62] [status] tests: 0/2, fuzzing: 298805/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:52.62] [status] tests: 0/2, fuzzing: 308291/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:55.62] [status] tests: 0/2, fuzzing: 317508/2000000, cov: 1509, corpus: 12
[2023-06-12 10:02:58.62] [status] tests: 0/2, fuzzing: 326714/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:01.63] [status] tests: 0/2, fuzzing: 336242/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:04.63] [status] tests: 0/2, fuzzing: 345410/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:07.63] [status] tests: 0/2, fuzzing: 355013/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:10.63] [status] tests: 0/2, fuzzing: 364546/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:13.64] [status] tests: 0/2, fuzzing: 374049/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:16.64] [status] tests: 0/2, fuzzing: 383170/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:19.64] [status] tests: 0/2, fuzzing: 392723/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:22.64] [status] tests: 0/2, fuzzing: 401764/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:25.64] [status] tests: 0/2, fuzzing: 411328/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:28.64] [status] tests: 0/2, fuzzing: 420472/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:31.65] [status] tests: 0/2, fuzzing: 429785/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:34.65] [status] tests: 0/2, fuzzing: 439562/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:37.65] [status] tests: 0/2, fuzzing: 449665/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:40.65] [status] tests: 0/2, fuzzing: 459154/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:43.66] [status] tests: 0/2, fuzzing: 468093/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:46.66] [status] tests: 0/2, fuzzing: 477712/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:49.66] [status] tests: 0/2, fuzzing: 487096/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:52.66] [status] tests: 0/2, fuzzing: 496390/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:55.66] [status] tests: 0/2, fuzzing: 505893/2000000, cov: 1509, corpus: 12
[2023-06-12 10:03:58.66] [status] tests: 0/2, fuzzing: 515280/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:01.67] [status] tests: 0/2, fuzzing: 524985/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:04.67] [status] tests: 0/2, fuzzing: 533987/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:07.67] [status] tests: 0/2, fuzzing: 543710/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:10.67] [status] tests: 0/2, fuzzing: 553183/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:13.68] [status] tests: 0/2, fuzzing: 562545/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:16.68] [status] tests: 0/2, fuzzing: 572188/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:19.68] [status] tests: 0/2, fuzzing: 581440/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:22.68] [status] tests: 0/2, fuzzing: 590638/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:25.68] [status] tests: 0/2, fuzzing: 600697/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:28.68] [status] tests: 0/2, fuzzing: 610187/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:31.69] [status] tests: 0/2, fuzzing: 619689/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:34.69] [status] tests: 0/2, fuzzing: 629318/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:37.69] [status] tests: 0/2, fuzzing: 638655/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:40.69] [status] tests: 0/2, fuzzing: 648443/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:43.69] [status] tests: 0/2, fuzzing: 657922/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:46.70] [status] tests: 0/2, fuzzing: 667211/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:49.70] [status] tests: 0/2, fuzzing: 677058/2000000, cov: 1509, corpus: 12
[2023-06-12 10:04:52.70] [status] tests: 0/2, fuzzing: 685994/2000000, cov: 1520, corpus: 13
[2023-06-12 10:04:55.70] [status] tests: 0/2, fuzzing: 694538/2000000, cov: 1520, corpus: 13
[2023-06-12 10:04:58.70] [status] tests: 0/2, fuzzing: 703766/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:01.71] [status] tests: 0/2, fuzzing: 712987/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:04.71] [status] tests: 0/2, fuzzing: 721958/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:07.71] [status] tests: 0/2, fuzzing: 731144/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:10.72] [status] tests: 0/2, fuzzing: 740114/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:13.72] [status] tests: 0/2, fuzzing: 749516/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:16.72] [status] tests: 0/2, fuzzing: 758717/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:19.72] [status] tests: 0/2, fuzzing: 767953/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:22.72] [status] tests: 0/2, fuzzing: 777334/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:25.73] [status] tests: 0/2, fuzzing: 786824/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:28.73] [status] tests: 0/2, fuzzing: 795865/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:31.73] [status] tests: 0/2, fuzzing: 804712/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:34.73] [status] tests: 0/2, fuzzing: 814140/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:37.74] [status] tests: 0/2, fuzzing: 823699/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:40.74] [status] tests: 0/2, fuzzing: 833270/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:43.74] [status] tests: 0/2, fuzzing: 842383/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:46.74] [status] tests: 0/2, fuzzing: 851852/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:49.74] [status] tests: 0/2, fuzzing: 861026/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:52.74] [status] tests: 0/2, fuzzing: 870405/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:55.75] [status] tests: 0/2, fuzzing: 879653/2000000, cov: 1520, corpus: 13
[2023-06-12 10:05:58.75] [status] tests: 0/2, fuzzing: 889550/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:01.75] [status] tests: 0/2, fuzzing: 898734/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:04.75] [status] tests: 0/2, fuzzing: 908515/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:07.75] [status] tests: 0/2, fuzzing: 918114/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:10.76] [status] tests: 0/2, fuzzing: 927488/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:13.76] [status] tests: 0/2, fuzzing: 936806/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:16.76] [status] tests: 0/2, fuzzing: 946467/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:19.76] [status] tests: 0/2, fuzzing: 956001/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:22.76] [status] tests: 0/2, fuzzing: 965564/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:25.77] [status] tests: 0/2, fuzzing: 974438/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:28.77] [status] tests: 0/2, fuzzing: 983578/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:31.77] [status] tests: 0/2, fuzzing: 993070/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:34.77] [status] tests: 0/2, fuzzing: 1002498/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:37.77] [status] tests: 0/2, fuzzing: 1012050/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:40.78] [status] tests: 0/2, fuzzing: 1021286/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:43.78] [status] tests: 0/2, fuzzing: 1030846/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:46.78] [status] tests: 0/2, fuzzing: 1040180/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:49.78] [status] tests: 0/2, fuzzing: 1049259/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:52.78] [status] tests: 0/2, fuzzing: 1058730/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:55.79] [status] tests: 0/2, fuzzing: 1067920/2000000, cov: 1520, corpus: 13
[2023-06-12 10:06:58.79] [status] tests: 0/2, fuzzing: 1077631/2000000, cov: 1520, corpus: 13
[2023-06-12 10:07:01.79] [status] tests: 0/2, fuzzing: 1086914/2000000, cov: 1520, corpus: 13
[2023-06-12 10:07:04.79] [status] tests: 0/2, fuzzing: 1095958/2000000, cov: 1520, corpus: 13
