,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9071,12
2,6,0,1509,18003,12
3,9,0,1509,26955,12
4,12,0,1509,36495,12
5,15,0,1509,45740,12
6,18,0,1509,55731,12
7,21,0,1509,65433,12
8,24,0,1509,75047,12
9,27,0,1509,84613,12
10,30,0,1509,94173,12
11,33,0,1509,103429,12
12,36,0,1509,112954,12
13,39,0,1509,122189,12
14,42,0,1509,131920,12
15,45,0,1509,141026,12
16,48,0,1509,149961,12
17,51,0,1509,159078,12
18,54,0,1509,168075,12
19,57,0,1509,177320,12
20,60,0,1509,186507,12
21,63,0,1509,196089,12
22,66,0,1509,205471,12
23,69,0,1509,214825,12
24,72,0,1509,223990,12
25,75,0,1509,233320,12
26,78,0,1509,242379,12
27,81,0,1509,251919,12
28,84,0,1509,261194,12
29,87,0,1509,270275,12
30,90,0,1509,279760,12
31,93,0,1509,289160,12
32,96,0,1509,298805,12
33,99,0,1509,308291,12
34,102,0,1509,317508,12
35,105,0,1509,326714,12
36,108,0,1509,336242,12
37,111,0,1509,345410,12
38,114,0,1509,355013,12
39,117,0,1509,364546,12
40,120,0,1509,374049,12
41,123,0,1509,383170,12
42,126,0,1509,392723,12
43,129,0,1509,401764,12
44,132,0,1509,411328,12
45,135,0,1509,420472,12
46,138,0,1509,429785,12
47,141,0,1509,439562,12
48,144,0,1509,449665,12
49,147,0,1509,459154,12
50,150,0,1509,468093,12
51,153,0,1509,477712,12
52,156,0,1509,487096,12
53,159,0,1509,496390,12
54,162,0,1509,505893,12
55,165,0,1509,515280,12
56,168,0,1509,524985,12
57,171,0,1509,533987,12
58,174,0,1509,543710,12
59,177,0,1509,553183,12
60,180,0,1509,562545,12
61,183,0,1509,572188,12
62,186,0,1509,581440,12
63,189,0,1509,590638,12
64,192,0,1509,600697,12
65,195,0,1509,610187,12
66,198,0,1509,619689,12
67,201,0,1509,629318,12
68,204,0,1509,638655,12
69,207,0,1509,648443,12
70,210,0,1509,657922,12
71,213,0,1509,667211,12
72,216,0,1509,677058,12
73,219,0,1520,685994,13
74,222,0,1520,694538,13
75,225,0,1520,703766,13
76,228,0,1520,712987,13
77,231,0,1520,721958,13
78,234,0,1520,731144,13
79,237,0,1520,740114,13
80,240,0,1520,749516,13
81,243,0,1520,758717,13
82,246,0,1520,767953,13
83,249,0,1520,777334,13
84,252,0,1520,786824,13
85,255,0,1520,795865,13
86,258,0,1520,804712,13
87,261,0,1520,814140,13
88,264,0,1520,823699,13
89,267,0,1520,833270,13
90,270,0,1520,842383,13
91,273,0,1520,851852,13
92,276,0,1520,861026,13
93,279,0,1520,870405,13
94,282,0,1520,879653,13
95,285,0,1520,889550,13
96,288,0,1520,898734,13
97,291,0,1520,908515,13
98,294,0,1520,918114,13
99,297,0,1520,927488,13
100,300,0,1520,936806,13
101,303,0,1520,946467,13
102,306,0,1520,956001,13
103,309,0,1520,965564,13
104,312,0,1520,974438,13
105,315,0,1520,983578,13
106,318,0,1520,993070,13
107,321,0,1520,1002498,13
108,324,0,1520,1012050,13
109,327,0,1520,1021286,13
110,330,0,1520,1030846,13
111,333,0,1520,1040180,13
112,336,0,1520,1049259,13
113,339,0,1520,1058730,13
114,342,0,1520,1067920,13
115,345,0,1520,1077631,13
116,348,0,1520,1086914,13
117,351,0,1520,1095958,13
118,354,0,1520,1104930,13
119,357,0,1520,1114466,13
120,360,0,1520,1123768,13
121,363,0,1520,1132698,13
122,366,0,1520,1142104,13
123,369,0,1520,1150936,13
124,372,0,1520,1160589,13
125,375,0,1520,1170134,13
126,378,0,1520,1179690,13
127,381,0,1520,1188790,13
128,384,0,1520,1198395,13
129,387,0,1520,1207466,13
130,390,0,1520,1216962,13
131,393,0,1520,1225954,13
132,396,0,1520,1235237,13
133,399,0,1520,1244351,13
134,402,0,1520,1254054,13
135,405,0,1520,1263655,13
136,408,0,1520,1272918,13
137,411,0,1520,1282223,13
138,414,0,1520,1291782,13
139,417,0,1520,1301131,13
140,420,0,1520,1310577,13
141,423,0,1520,1320071,13
142,426,0,1520,1329332,13
143,429,0,1520,1338471,13
144,432,0,1520,1348235,13
145,435,0,1520,1357891,13
146,438,0,1520,1367231,13
147,441,0,1520,1376869,13
148,444,0,1520,1386044,13
149,447,0,1520,1395216,13
150,450,0,1520,1404629,13
151,453,0,1520,1413814,13
152,456,0,1520,1423771,13
153,459,0,1520,1433344,13
154,462,0,1520,1442641,13
155,465,0,1520,1451927,13
156,468,0,1520,1460994,13
157,471,0,1520,1470751,13
158,474,0,1520,1480425,13
159,477,0,1520,1490317,13
160,480,0,1520,1500170,13
161,483,0,1520,1510055,13
162,486,0,1520,1519405,13
163,489,0,1520,1529087,13
164,492,0,1520,1538796,13
165,495,0,1520,1548131,13
166,498,0,1520,1557569,13
167,501,0,1520,1567169,13
168,504,0,1520,1576738,13
169,507,0,1520,1586400,13
170,510,0,1520,1596183,13
171,513,0,1520,1605396,13
172,516,0,1520,1614535,13
173,519,0,1520,1623923,13
174,522,0,1520,1632853,13
175,525,0,1520,1642356,13
176,528,0,1520,1651849,13
177,531,0,1520,1661302,13
178,534,0,1520,1671169,13
179,537,0,1520,1680689,13
180,540,0,1520,1690105,13
181,543,0,1520,1699495,13
182,546,0,1520,1708994,13
183,549,0,1520,1718180,13
184,552,0,1520,1727417,13
185,555,0,1520,1736925,13
186,558,0,1520,1746357,13
187,561,0,1520,1755345,13
188,564,0,1520,1764760,13
189,567,0,1520,1774287,13
190,570,0,1520,1783845,13
191,573,0,1520,1793293,13
192,576,0,1520,1802609,13
193,579,0,1520,1811804,13
194,582,0,1520,1821535,13
195,585,0,1520,1831323,13
196,588,0,1520,1840935,13
197,591,0,1520,1850654,13
198,594,0,1520,1860144,13
199,597,0,1520,1870078,13
200,600,0,1520,1879847,13
201,603,0,1520,1889281,13
202,606,0,1520,1898677,13
203,609,0,1520,1908527,13
204,612,0,1520,1918087,13
205,615,0,1520,1927615,13
206,618,0,1520,1937333,13
207,621,0,1520,1946632,13
208,624,0,1520,1956108,13
209,627,0,1520,1965709,13
210,630,0,1520,1974978,13
211,633,0,1520,1984588,13
212,636,0,1520,1993977,13
