,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,13029.2,9.4
2,6.0,0.0,530.0,26020.0,9.4
3,9.0,0.0,530.0,38951.4,9.4
4,12.0,0.0,530.0,52104.0,9.4
5,15.0,0.0,530.0,65034.5,9.4
6,18.0,0.0,530.0,78259.1,9.4
7,21.0,0.0,530.0,91414.9,9.4
8,24.0,0.0,530.0,104778.4,9.4
9,27.0,0.0,530.0,117992.1,9.4
10,30.0,0.0,530.0,131147.1,9.4
11,33.0,0.0,530.0,144376.6,9.4
12,36.0,0.0,530.0,157712.5,9.4
13,39.0,0.0,530.0,170908.6,9.4
14,42.0,0.0,530.0,184076.7,9.4
15,45.0,0.0,530.0,197309.6,9.4
16,48.0,0.0,530.0,210518.7,9.4
17,51.0,0.0,530.0,223574.7,9.4
18,54.0,0.0,530.0,236869.8,9.4
19,57.0,0.0,530.0,250153.4,9.4
20,60.0,0.0,530.0,263404.8,9.4
21,63.0,0.0,530.0,276648.4,9.4
22,66.0,0.0,530.0,289978.7,9.4
23,69.0,0.0,530.0,303157.1,9.4
24,72.0,0.0,530.0,316355.5,9.4
25,75.0,0.0,530.0,329441.2,9.4
26,78.0,0.0,530.0,342544.5,9.4
27,81.0,0.0,530.0,355829.3,9.4
28,84.0,0.0,530.0,368770.9,9.4
29,87.0,0.0,530.0,381955.1,9.4
30,90.0,0.0,530.0,394952.9,9.4
31,93.0,0.0,530.0,408194.2,9.4
32,96.0,0.0,530.0,421279.2,9.4
33,99.0,0.0,530.0,434485.7,9.4
34,102.0,0.0,530.0,447661.3,9.4
35,105.0,0.0,530.0,460785.0,9.4
36,108.0,0.0,530.0,473972.2,9.4
37,111.0,0.0,530.0,487109.0,9.4
38,114.0,0.0,530.0,500325.9,9.4
39,117.0,0.0,530.0,513415.4,9.4
40,120.0,0.0,530.0,526604.9,9.4
41,123.0,0.0,530.0,539834.2,9.4
42,126.0,0.0,530.0,552922.1,9.4
43,129.0,0.0,530.0,566193.5,9.4
44,132.0,0.0,530.0,579395.5,9.4
45,135.0,0.0,530.0,592679.2,9.4
46,138.0,0.0,530.0,606027.6,9.4
47,141.0,0.0,530.0,619259.6,9.4
48,144.0,0.0,530.0,632573.7,9.4
49,147.0,0.0,530.0,645929.4,9.4
50,150.0,0.0,530.0,659311.2,9.4
51,153.0,0.0,530.0,672673.9,9.4
52,156.0,0.0,530.0,686038.2,9.4
53,159.0,0.0,530.0,699314.6,9.4
54,162.0,0.0,530.0,712760.0,9.4
55,165.0,0.0,530.0,726139.6,9.4
56,168.0,0.0,530.0,739615.6,9.4
57,171.0,0.0,530.0,752903.8,9.4
58,174.0,0.0,530.0,766273.8,9.4
59,177.0,0.0,530.0,779662.1,9.4
60,180.0,0.0,530.0,792901.7,9.4
61,183.0,0.0,530.0,806403.3,9.4
62,186.0,0.0,530.0,819737.6,9.4
63,189.0,0.0,530.0,833002.6,9.4
64,192.0,0.0,530.0,846360.5,9.4
65,195.0,0.0,530.0,859592.6,9.4
66,198.0,0.0,530.0,872938.3,9.4
67,201.0,0.0,530.0,886485.8,9.4
68,204.0,0.0,530.0,899823.9,9.4
