,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,5939,2
2,6,0,695,11768,2
3,9,0,695,17870,2
4,12,0,695,23900,2
5,15,0,695,30044,2
6,18,0,695,35909,2
7,21,0,695,42000,2
8,24,0,695,48115,2
9,27,0,695,54020,2
10,30,0,695,59958,2
11,33,0,695,66039,2
12,36,0,695,71667,2
13,39,0,695,77789,2
14,42,0,695,83842,2
15,45,0,695,89807,2
16,48,0,695,95902,2
17,51,0,695,102075,2
18,54,0,695,107747,2
19,57,0,695,113794,2
20,60,0,695,119791,2
21,63,0,695,125894,2
22,66,0,695,132090,2
23,69,0,695,137802,2
24,72,0,695,143863,2
25,75,0,695,149960,2
26,78,0,695,156113,2
27,81,0,695,161993,2
28,84,0,695,168151,2
29,87,0,695,173944,2
30,90,0,695,180023,2
31,93,0,695,186052,2
32,96,0,695,192160,2
33,99,0,695,197989,2
34,102,0,695,203980,2
35,105,0,695,210039,2
36,108,0,695,216256,2
37,111,0,695,222128,2
38,114,0,695,228268,2
39,117,0,695,234024,2
40,120,0,695,240110,2
41,123,0,695,246120,2
42,126,0,695,252230,2
43,129,0,695,258032,2
44,132,0,695,263904,2
45,135,0,695,269922,2
46,138,0,695,276169,2
47,141,0,695,282214,2
48,144,0,695,288530,2
49,147,0,695,294602,2
50,150,0,695,300666,2
51,153,0,695,306432,2
52,156,0,695,312733,2
53,159,0,695,318863,2
54,162,0,695,324958,2
55,165,0,695,331063,2
56,168,0,695,336999,2
57,171,0,695,343281,2
58,174,0,695,349450,2
59,177,0,695,355252,2
60,180,0,695,361194,2
61,183,0,695,367262,2
62,186,0,695,373200,2
63,189,0,695,379387,2
64,192,0,695,385532,2
65,195,0,695,391529,2
66,198,0,695,397591,2
67,201,0,695,403658,2
68,204,0,695,409581,2
69,207,0,695,415483,2
70,210,0,695,421215,2
71,213,0,695,427337,2
72,216,0,695,433403,2
73,219,0,695,439452,2
74,222,0,695,445569,2
75,225,0,695,451304,2
76,228,0,695,457105,2
77,231,0,695,463228,2
78,234,0,695,469303,2
79,237,0,695,475322,2
80,240,0,695,481331,2
81,243,0,695,487310,2
82,246,0,695,493134,2
83,249,0,695,499237,2
84,252,0,695,505325,2
85,255,0,695,511137,2
86,258,0,695,517283,2
87,261,0,695,523330,2
88,264,0,695,529391,2
89,267,0,695,535474,2
90,270,0,695,541420,2
91,273,0,695,547364,2
92,276,0,695,553535,2
93,279,0,695,559668,2
94,282,0,695,565862,2
95,285,0,695,571740,2
96,288,0,695,577905,2
97,291,0,695,583727,2
98,294,0,695,589792,2
99,297,0,695,595693,2
100,300,0,695,601806,2
101,303,0,695,607848,2
102,306,0,695,613620,2
103,309,0,695,619379,2
104,312,0,695,625527,2
105,315,0,695,631964,2
106,318,0,695,637729,2
107,321,0,695,644119,2
108,324,0,695,650120,2
109,327,0,695,656119,2
110,330,0,695,662167,2
111,333,0,695,668160,2
112,336,0,695,673951,2
113,339,0,695,680112,2
114,342,0,695,686213,2
115,345,0,695,692404,2
116,348,0,695,698284,2
117,351,0,695,704081,2
118,354,0,695,710161,2
119,357,0,695,716392,2
120,360,0,695,722082,2
121,363,0,695,728112,2
122,366,0,695,734114,2
123,369,0,695,740214,2
124,372,0,695,746110,2
125,375,0,695,752086,2
126,378,0,695,758237,2
127,381,0,695,764066,2
128,384,0,695,770096,2
129,387,0,695,775900,2
130,390,0,695,781842,2
131,393,0,695,788011,2
132,396,0,695,794150,2
133,399,0,695,800076,2
134,402,0,695,806298,2
135,405,0,695,812119,2
136,408,0,695,818330,2
137,411,0,695,824401,2
138,414,0,695,830572,2
139,417,0,695,836510,2
140,420,0,695,842629,2
141,423,0,695,848556,2
142,426,0,695,854562,2
143,429,0,695,860757,2
144,432,0,695,866668,2
145,435,0,695,872993,2
146,438,0,695,878968,2
147,441,0,695,885112,2
148,444,0,695,891142,2
149,447,0,695,897160,2
150,450,0,695,902732,2
151,453,0,695,909082,2
152,456,0,695,915102,2
153,459,0,695,920915,2
154,462,0,695,926775,2
155,465,0,695,932818,2
156,468,0,695,938780,2
157,471,0,695,944974,2
158,474,0,695,951216,2
159,477,0,695,957214,2
160,480,0,695,963311,2
161,483,0,695,969228,2
162,486,0,695,975345,2
163,489,0,695,981255,2
164,492,0,695,987462,2
165,495,0,695,993689,2
166,498,0,695,999755,2
167,501,0,695,1005846,2
168,504,0,695,1011906,2
169,507,0,695,1017871,2
170,510,0,695,1023519,2
171,513,0,695,1029549,2
172,516,0,695,1035695,2
173,519,0,695,1041706,2
174,522,0,695,1047581,2
175,525,0,695,1053706,2
176,528,0,695,1059955,2
177,531,0,695,1065824,2
178,534,0,695,1071989,2
179,537,0,695,1078177,2
180,540,0,695,1083989,2
181,543,0,695,1090018,2
182,546,0,695,1096130,2
183,549,0,695,1102193,2
184,552,0,695,1108204,2
185,555,0,695,1114262,2
186,558,0,695,1120237,2
187,561,0,695,1126225,2
188,564,0,695,1132354,2
189,567,0,695,1138332,2
190,570,0,695,1144512,2
191,573,0,695,1150346,2
192,576,0,695,1156162,2
193,579,0,695,1162327,2
194,582,0,695,1168202,2
195,585,0,695,1174267,2
