[2023-06-10 07:02:15.38] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288315616s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 07:02:15.69] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.724551817s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/og/it_5/coverage
[2023-06-10 07:02:19.42] [status] tests: 0/4, fuzzing: 5939/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:22.42] [status] tests: 0/4, fuzzing: 11768/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:25.42] [status] tests: 0/4, fuzzing: 17870/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:28.42] [status] tests: 0/4, fuzzing: 23900/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:31.42] [status] tests: 0/4, fuzzing: 30044/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:34.43] [status] tests: 0/4, fuzzing: 35909/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:37.43] [status] tests: 0/4, fuzzing: 42000/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:40.43] [status] tests: 0/4, fuzzing: 48115/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:43.43] [status] tests: 0/4, fuzzing: 54020/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:46.44] [status] tests: 0/4, fuzzing: 59958/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:49.44] [status] tests: 0/4, fuzzing: 66039/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:52.44] [status] tests: 0/4, fuzzing: 71667/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:55.44] [status] tests: 0/4, fuzzing: 77789/2000000, cov: 695, corpus: 2
[2023-06-10 07:02:58.44] [status] tests: 0/4, fuzzing: 83842/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:01.44] [status] tests: 0/4, fuzzing: 89807/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:04.45] [status] tests: 0/4, fuzzing: 95902/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:07.45] [status] tests: 0/4, fuzzing: 102075/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:10.45] [status] tests: 0/4, fuzzing: 107747/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:13.45] [status] tests: 0/4, fuzzing: 113794/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:16.46] [status] tests: 0/4, fuzzing: 119791/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:19.46] [status] tests: 0/4, fuzzing: 125894/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:22.46] [status] tests: 0/4, fuzzing: 132090/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:25.46] [status] tests: 0/4, fuzzing: 137802/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:28.46] [status] tests: 0/4, fuzzing: 143863/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:31.47] [status] tests: 0/4, fuzzing: 149960/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:34.47] [status] tests: 0/4, fuzzing: 156113/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:37.47] [status] tests: 0/4, fuzzing: 161993/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:40.47] [status] tests: 0/4, fuzzing: 168151/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:43.48] [status] tests: 0/4, fuzzing: 173944/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:46.48] [status] tests: 0/4, fuzzing: 180023/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:49.48] [status] tests: 0/4, fuzzing: 186052/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:52.48] [status] tests: 0/4, fuzzing: 192160/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:55.48] [status] tests: 0/4, fuzzing: 197989/2000000, cov: 695, corpus: 2
[2023-06-10 07:03:58.49] [status] tests: 0/4, fuzzing: 203980/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:01.49] [status] tests: 0/4, fuzzing: 210039/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:04.49] [status] tests: 0/4, fuzzing: 216256/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:07.49] [status] tests: 0/4, fuzzing: 222128/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:10.49] [status] tests: 0/4, fuzzing: 228268/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:13.50] [status] tests: 0/4, fuzzing: 234024/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:16.50] [status] tests: 0/4, fuzzing: 240110/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:19.50] [status] tests: 0/4, fuzzing: 246120/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:22.50] [status] tests: 0/4, fuzzing: 252230/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:25.50] [status] tests: 0/4, fuzzing: 258032/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:28.51] [status] tests: 0/4, fuzzing: 263904/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:31.51] [status] tests: 0/4, fuzzing: 269922/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:34.51] [status] tests: 0/4, fuzzing: 276169/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:37.51] [status] tests: 0/4, fuzzing: 282214/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:40.51] [status] tests: 0/4, fuzzing: 288530/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:43.52] [status] tests: 0/4, fuzzing: 294602/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:46.52] [status] tests: 0/4, fuzzing: 300666/2000000, cov: 695, corpus: 2
[2023-06-10 07:04:49.52] [status] tests: 0/4, fuzzing: 306432/2000000, cov: 695, corpus: 2
