,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,3099,2
2,6,0,1307,6286,2
3,9,0,1307,9449,2
4,12,0,1307,12876,2
5,15,0,1307,16225,2
6,18,0,1307,19421,2
7,21,0,1307,22449,2
8,24,0,1307,25651,2
9,27,0,1307,28762,2
10,30,0,1307,31980,2
11,33,0,1307,35474,2
12,36,0,1307,38665,2
13,39,0,1307,42008,2
14,42,0,1307,45189,2
15,45,0,1307,48421,2
16,48,0,1307,51900,2
17,51,0,1307,55310,2
18,54,0,1307,58566,2
19,57,0,1307,61703,2
20,60,0,1307,65077,2
21,63,0,1307,68372,2
22,66,0,1307,71380,2
23,69,0,1307,74645,2
24,72,0,1307,78020,2
25,75,0,1307,81315,2
26,78,0,1307,84547,2
27,81,0,1307,87734,2
28,84,0,1307,91013,2
29,87,0,1307,94361,2
30,90,0,1307,97492,2
31,93,0,1307,100675,2
32,96,0,1307,103886,2
33,99,0,1307,107053,2
34,102,0,1307,110379,2
35,105,0,1307,113753,2
36,108,0,1307,117037,2
37,111,0,1307,120370,2
38,114,0,1307,123691,2
39,117,0,1307,126909,2
40,120,0,1307,130181,2
41,123,0,1307,133369,2
42,126,0,1307,136628,2
43,129,0,1307,139854,2
44,132,0,1307,143335,2
45,135,0,1307,146508,2
46,138,0,1307,149641,2
47,141,0,1307,152712,2
48,144,0,1307,155891,2
49,147,0,1307,159066,2
50,150,0,1307,162335,2
51,153,0,1307,165445,2
52,156,0,1307,168677,2
53,159,0,1307,172086,2
54,162,0,1307,175474,2
55,165,0,1307,178812,2
56,168,0,1307,182031,2
57,171,0,1307,185271,2
58,174,0,1307,188498,2
59,177,0,1307,191704,2
60,180,0,1307,194818,2
61,183,0,1307,197994,2
62,186,0,1307,201339,2
63,189,0,1307,204684,2
64,192,0,1307,207832,2
65,195,0,1307,211268,2
66,198,0,1307,214495,2
67,201,0,1307,217783,2
68,204,0,1307,220927,2
69,207,0,1307,224110,2
70,210,0,1307,227327,2
71,213,0,1307,230727,2
72,216,0,1307,234000,2
73,219,0,1307,237185,2
74,222,0,1307,240339,2
75,225,0,1307,243409,2
76,228,0,1307,246665,2
77,231,0,1307,250028,2
78,234,0,1307,253306,2
79,237,0,1307,256500,2
80,240,0,1307,259821,2
81,243,0,1307,263062,2
82,246,0,1307,266470,2
83,249,0,1307,269677,2
84,252,0,1307,272954,2
85,255,0,1307,276383,2
86,258,0,1307,279614,2
87,261,0,1307,283026,2
88,264,0,1307,286216,2
89,267,0,1307,289347,2
90,270,0,1307,292357,2
91,273,0,1307,295446,2
92,276,0,1307,298569,2
93,279,0,1307,301678,2
94,282,0,1307,305253,2
95,285,0,1307,308152,2
96,288,0,1307,311379,2
97,291,0,1307,314551,2
98,294,0,1307,317775,2
99,297,0,1307,320983,2
100,300,0,1307,324277,2
101,303,0,1307,327610,2
102,306,0,1307,331199,2
103,309,0,1307,334505,2
104,312,0,1307,337852,2
105,315,0,1307,341301,2
106,318,0,1307,344503,2
107,321,0,1307,347713,2
108,324,0,1307,351123,2
