[2023-07-02 19:40:15.57] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314644794s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 19:40:15.91] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265717273s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_9/coverage
[2023-07-02 19:40:20.18] [status] tests: 0/3, fuzzing: 3099/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:23.18] [status] tests: 0/3, fuzzing: 6286/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:26.18] [status] tests: 0/3, fuzzing: 9449/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:29.19] [status] tests: 0/3, fuzzing: 12876/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:32.19] [status] tests: 0/3, fuzzing: 16225/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:35.19] [status] tests: 0/3, fuzzing: 19421/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:38.20] [status] tests: 0/3, fuzzing: 22449/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:41.20] [status] tests: 0/3, fuzzing: 25651/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:44.20] [status] tests: 0/3, fuzzing: 28762/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:47.20] [status] tests: 0/3, fuzzing: 31980/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:50.20] [status] tests: 0/3, fuzzing: 35474/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:53.21] [status] tests: 0/3, fuzzing: 38665/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:56.21] [status] tests: 0/3, fuzzing: 42008/2000000, cov: 1307, corpus: 2
[2023-07-02 19:40:59.22] [status] tests: 0/3, fuzzing: 45189/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:02.22] [status] tests: 0/3, fuzzing: 48421/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:05.22] [status] tests: 0/3, fuzzing: 51900/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:08.22] [status] tests: 0/3, fuzzing: 55310/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:11.22] [status] tests: 0/3, fuzzing: 58566/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:14.23] [status] tests: 0/3, fuzzing: 61703/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:17.23] [status] tests: 0/3, fuzzing: 65077/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:20.23] [status] tests: 0/3, fuzzing: 68372/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:23.23] [status] tests: 0/3, fuzzing: 71380/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:26.24] [status] tests: 0/3, fuzzing: 74645/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:29.24] [status] tests: 0/3, fuzzing: 78020/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:32.24] [status] tests: 0/3, fuzzing: 81315/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:35.24] [status] tests: 0/3, fuzzing: 84547/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:38.25] [status] tests: 0/3, fuzzing: 87734/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:41.25] [status] tests: 0/3, fuzzing: 91013/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:44.26] [status] tests: 0/3, fuzzing: 94361/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:47.26] [status] tests: 0/3, fuzzing: 97492/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:50.26] [status] tests: 0/3, fuzzing: 100675/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:53.26] [status] tests: 0/3, fuzzing: 103886/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:56.26] [status] tests: 0/3, fuzzing: 107053/2000000, cov: 1307, corpus: 2
[2023-07-02 19:41:59.27] [status] tests: 0/3, fuzzing: 110379/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:02.27] [status] tests: 0/3, fuzzing: 113753/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:05.27] [status] tests: 0/3, fuzzing: 117037/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:08.28] [status] tests: 0/3, fuzzing: 120370/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:11.28] [status] tests: 0/3, fuzzing: 123691/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:14.28] [status] tests: 0/3, fuzzing: 126909/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:17.28] [status] tests: 0/3, fuzzing: 130181/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:20.29] [status] tests: 0/3, fuzzing: 133369/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:23.29] [status] tests: 0/3, fuzzing: 136628/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:26.29] [status] tests: 0/3, fuzzing: 139854/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:29.29] [status] tests: 0/3, fuzzing: 143335/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:32.30] [status] tests: 0/3, fuzzing: 146508/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:35.30] [status] tests: 0/3, fuzzing: 149641/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:38.30] [status] tests: 0/3, fuzzing: 152712/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:41.30] [status] tests: 0/3, fuzzing: 155891/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:44.31] [status] tests: 0/3, fuzzing: 159066/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:47.31] [status] tests: 0/3, fuzzing: 162335/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:50.31] [status] tests: 0/3, fuzzing: 165445/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:53.31] [status] tests: 0/3, fuzzing: 168677/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:56.32] [status] tests: 0/3, fuzzing: 172086/2000000, cov: 1307, corpus: 2
[2023-07-02 19:42:59.32] [status] tests: 0/3, fuzzing: 175474/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:02.32] [status] tests: 0/3, fuzzing: 178812/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:05.32] [status] tests: 0/3, fuzzing: 182031/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:08.32] [status] tests: 0/3, fuzzing: 185271/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:11.32] [status] tests: 0/3, fuzzing: 188498/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:14.32] [status] tests: 0/3, fuzzing: 191704/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:17.33] [status] tests: 0/3, fuzzing: 194818/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:20.33] [status] tests: 0/3, fuzzing: 197994/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:23.33] [status] tests: 0/3, fuzzing: 201339/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:26.33] [status] tests: 0/3, fuzzing: 204684/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:29.34] [status] tests: 0/3, fuzzing: 207832/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:32.34] [status] tests: 0/3, fuzzing: 211268/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:35.35] [status] tests: 0/3, fuzzing: 214495/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:38.35] [status] tests: 0/3, fuzzing: 217783/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:41.35] [status] tests: 0/3, fuzzing: 220927/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:44.36] [status] tests: 0/3, fuzzing: 224110/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:47.36] [status] tests: 0/3, fuzzing: 227327/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:50.36] [status] tests: 0/3, fuzzing: 230727/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:53.36] [status] tests: 0/3, fuzzing: 234000/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:56.36] [status] tests: 0/3, fuzzing: 237185/2000000, cov: 1307, corpus: 2
[2023-07-02 19:43:59.37] [status] tests: 0/3, fuzzing: 240339/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:02.37] [status] tests: 0/3, fuzzing: 243409/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:05.37] [status] tests: 0/3, fuzzing: 246665/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:08.38] [status] tests: 0/3, fuzzing: 250028/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:11.38] [status] tests: 0/3, fuzzing: 253306/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:14.38] [status] tests: 0/3, fuzzing: 256500/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:17.38] [status] tests: 0/3, fuzzing: 259821/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:20.38] [status] tests: 0/3, fuzzing: 263062/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:23.38] [status] tests: 0/3, fuzzing: 266470/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:26.39] [status] tests: 0/3, fuzzing: 269677/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:29.39] [status] tests: 0/3, fuzzing: 272954/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:32.39] [status] tests: 0/3, fuzzing: 276383/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:35.39] [status] tests: 0/3, fuzzing: 279614/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:38.40] [status] tests: 0/3, fuzzing: 283026/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:41.40] [status] tests: 0/3, fuzzing: 286216/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:44.40] [status] tests: 0/3, fuzzing: 289347/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:47.40] [status] tests: 0/3, fuzzing: 292357/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:50.41] [status] tests: 0/3, fuzzing: 295446/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:53.42] [status] tests: 0/3, fuzzing: 298569/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:56.42] [status] tests: 0/3, fuzzing: 301678/2000000, cov: 1307, corpus: 2
[2023-07-02 19:44:59.42] [status] tests: 0/3, fuzzing: 305253/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:02.42] [status] tests: 0/3, fuzzing: 308152/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:05.42] [status] tests: 0/3, fuzzing: 311379/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:08.42] [status] tests: 0/3, fuzzing: 314551/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:11.43] [status] tests: 0/3, fuzzing: 317775/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:14.43] [status] tests: 0/3, fuzzing: 320983/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:17.43] [status] tests: 0/3, fuzzing: 324277/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:20.43] [status] tests: 0/3, fuzzing: 327610/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:23.44] [status] tests: 0/3, fuzzing: 331199/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:26.44] [status] tests: 0/3, fuzzing: 334505/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:29.44] [status] tests: 0/3, fuzzing: 337852/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:32.44] [status] tests: 0/3, fuzzing: 341301/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:35.45] [status] tests: 0/3, fuzzing: 344503/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:38.45] [status] tests: 0/3, fuzzing: 347713/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:41.46] [status] tests: 0/3, fuzzing: 351123/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:44.46] [status] tests: 0/3, fuzzing: 354713/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:47.46] [status] tests: 0/3, fuzzing: 358024/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:50.46] [status] tests: 0/3, fuzzing: 361344/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:53.46] [status] tests: 0/3, fuzzing: 364561/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:56.46] [status] tests: 0/3, fuzzing: 367850/2000000, cov: 1307, corpus: 2
[2023-07-02 19:45:59.47] [status] tests: 0/3, fuzzing: 370985/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:02.47] [status] tests: 0/3, fuzzing: 374572/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:05.47] [status] tests: 0/3, fuzzing: 377941/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:08.48] [status] tests: 0/3, fuzzing: 381093/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:11.49] [status] tests: 0/3, fuzzing: 384215/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:14.49] [status] tests: 0/3, fuzzing: 387561/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:17.49] [status] tests: 0/3, fuzzing: 391031/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:20.50] [status] tests: 0/3, fuzzing: 393973/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:23.50] [status] tests: 0/3, fuzzing: 397153/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:26.50] [status] tests: 0/3, fuzzing: 400788/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:29.50] [status] tests: 0/3, fuzzing: 403832/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:32.51] [status] tests: 0/3, fuzzing: 407212/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:35.51] [status] tests: 0/3, fuzzing: 410409/2000000, cov: 1307, corpus: 2
[2023-07-02 19:46:38.51] [status] tests: 0/3, fuzzing: 413819/2000000, cov: 1307, corpus: 2
