,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1507.8,9552.3,5.7
2,6.0,0.0,1512.3,19017.5,6.0
3,9.0,0.0,1513.4,28536.0,6.1
4,12.0,0.0,1513.4,38232.0,6.1
5,15.0,0.0,1513.4,47841.6,6.1
6,18.0,0.0,1514.5,57359.6,6.2
7,21.0,0.0,1515.6,66871.8,6.3
8,24.0,0.0,1515.6,76490.6,6.3
9,27.0,0.0,1515.6,85971.2,6.3
10,30.0,0.0,1515.6,95464.6,6.3
11,33.0,0.0,1515.6,104852.3,6.3
12,36.0,0.0,1516.7,114521.3,6.4
13,39.0,0.0,1516.7,124014.8,6.4
14,42.0,0.0,1516.7,133552.6,6.4
15,45.0,0.0,1516.7,143010.5,6.4
16,48.0,0.0,1516.7,152667.7,6.4
17,51.0,0.0,1516.7,162357.5,6.4
18,54.0,0.0,1516.7,171883.7,6.4
19,57.0,0.0,1516.7,181396.6,6.4
20,60.0,0.0,1516.7,191105.7,6.4
21,63.0,0.0,1516.7,200699.1,6.4
22,66.0,0.0,1516.7,210257.6,6.4
23,69.0,0.0,1516.7,219861.9,6.4
24,72.0,0.0,1516.7,229462.1,6.4
25,75.0,0.0,1516.7,238970.6,6.4
26,78.0,0.0,1516.7,248507.5,6.4
27,81.0,0.0,1516.7,258113.6,6.4
28,84.0,0.0,1516.7,267584.7,6.4
29,87.0,0.0,1516.7,277142.8,6.4
30,90.0,0.0,1516.7,286818.4,6.4
31,93.0,0.0,1516.7,296363.2,6.4
32,96.0,0.0,1516.7,305855.8,6.4
33,99.0,0.0,1516.7,315490.7,6.4
34,102.0,0.0,1516.7,324948.0,6.4
35,105.0,0.0,1516.7,334526.9,6.4
36,108.0,0.0,1516.7,344171.4,6.4
37,111.0,0.0,1516.7,353720.8,6.4
38,114.0,0.0,1517.8,363314.3,6.5
39,117.0,0.0,1517.8,373099.4,6.5
40,120.0,0.0,1517.8,382690.1,6.5
41,123.0,0.0,1517.8,392251.7,6.5
42,126.0,0.0,1517.8,401714.7,6.5
43,129.0,0.0,1517.8,411242.1,6.5
44,132.0,0.0,1517.8,420935.6,6.5
45,135.0,0.0,1517.8,430526.8,6.5
46,138.0,0.0,1517.8,440125.6,6.5
47,141.0,0.0,1517.8,449736.0,6.5
48,144.0,0.0,1517.8,459332.6,6.5
49,147.0,0.0,1517.8,468941.7,6.5
50,150.0,0.0,1517.8,478620.1,6.5
51,153.0,0.0,1517.8,488135.8,6.5
52,156.0,0.0,1517.8,497677.4,6.5
53,159.0,0.0,1517.8,507187.9,6.5
54,162.0,0.0,1517.8,516650.3,6.5
55,165.0,0.0,1517.8,526301.5,6.5
56,168.0,0.0,1517.8,535846.6,6.5
57,171.0,0.0,1517.8,545291.4,6.5
58,174.0,0.0,1517.8,554878.8,6.5
