,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42567,3
2,6,0,151,86898,3
3,9,0,151,130691,3
4,12,0,151,174149,3
5,15,0,320,218774,5
6,18,0,320,262382,5
7,21,0,320,305700,5
8,24,0,320,349106,5
9,27,0,320,393002,5
10,30,0,320,436108,5
11,33,0,320,480447,5
12,36,0,320,525267,5
13,39,0,320,568704,5
14,42,0,320,612326,5
15,45,0,320,655361,5
16,48,0,320,699616,5
17,51,0,320,743323,5
18,54,0,320,787261,5
19,57,0,320,830700,5
20,60,0,320,873661,5
21,63,0,320,917058,5
22,66,0,320,961306,5
23,69,0,320,1005621,5
24,72,0,320,1049252,5
25,75,0,320,1093113,5
26,78,0,320,1136489,5
27,81,0,320,1179308,5
28,84,0,320,1223504,5
29,87,0,320,1266783,5
30,90,0,320,1309678,5
31,93,0,320,1352894,5
32,96,0,320,1396915,5
33,99,0,320,1441273,5
34,102,0,320,1484855,5
35,105,0,320,1528066,5
36,108,0,320,1571517,5
37,111,0,320,1614570,5
38,114,0,320,1657818,5
39,117,0,320,1700494,5
40,120,0,320,1744386,5
41,123,0,320,1787338,5
42,126,0,320,1830665,5
43,129,0,320,1874462,5
44,132,0,320,1916968,5
45,135,0,320,1959802,5
