,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,9714,13
2,6,0,1640,19591,13
3,9,0,1640,30001,13
4,12,0,1640,39682,13
5,15,0,1640,49897,13
6,18,0,1640,59922,13
7,21,0,1640,70741,13
8,24,0,1640,81290,13
9,27,0,1640,91217,13
10,30,0,1640,101736,13
11,33,0,1640,112057,13
12,36,0,1640,122675,13
13,39,0,1640,133261,13
14,42,0,1640,144009,13
15,45,0,1640,153989,13
16,48,0,1640,164180,13
17,51,0,1640,174605,13
18,54,0,1640,184783,13
19,57,0,1640,195343,13
20,60,0,1640,205667,13
21,63,0,1640,216033,13
22,66,0,1643,226329,14
23,69,0,1643,236584,14
24,72,0,1643,246293,14
25,75,0,1643,255848,14
26,78,0,1643,265877,14
27,81,0,1643,275628,14
28,84,0,1643,284931,14
29,87,0,1643,295540,14
30,90,0,1643,305625,14
31,93,0,1643,315505,14
32,96,0,1643,325400,14
33,99,0,1643,335772,14
34,102,0,1643,346219,14
35,105,0,1643,356287,14
36,108,0,1643,366470,14
37,111,0,1643,376864,14
38,114,0,1643,386877,14
39,117,0,1643,396963,14
40,120,0,1643,407243,14
41,123,0,1643,416898,14
42,126,0,1643,427093,14
43,129,0,1643,437585,14
44,132,0,1643,447437,14
45,135,0,1643,457979,14
46,138,0,1643,468265,14
47,141,0,1643,478420,14
48,144,0,1643,488456,14
49,147,0,1643,499093,14
50,150,0,1643,508803,14
51,153,0,1643,519394,14
52,156,0,1643,529583,14
53,159,0,1643,539818,14
54,162,0,1643,550023,14
55,165,0,1643,560222,14
56,168,0,1643,570408,14
57,171,0,1643,580867,14
58,174,0,1643,590973,14
59,177,0,1643,601315,14
60,180,0,1643,612175,14
61,183,0,1643,622377,14
62,186,0,1643,632367,14
63,189,0,1643,642391,14
64,192,0,1643,652663,14
65,195,0,1643,662747,14
66,198,0,1643,672995,14
67,201,0,1643,683402,14
68,204,0,1643,693561,14
69,207,0,1643,704217,14
70,210,0,1643,714362,14
71,213,0,1643,724703,14
72,216,0,1643,735273,14
73,219,0,1643,746137,14
74,222,0,1643,755865,14
75,225,0,1643,765885,14
76,228,0,1643,775902,14
77,231,0,1643,786047,14
78,234,0,1643,796431,14
79,237,0,1643,806397,14
80,240,0,1643,816642,14
81,243,0,1643,826535,14
82,246,0,1643,836439,14
83,249,0,1643,846457,14
84,252,0,1643,856209,14
85,255,0,1643,866636,14
86,258,0,1643,876960,14
87,261,0,1643,886813,14
88,264,0,1643,897085,14
89,267,0,1643,906956,14
90,270,0,1643,917793,14
91,273,0,1643,928749,14
92,276,0,1643,938737,14
93,279,0,1643,948889,14
94,282,0,1643,958955,14
95,285,0,1643,969527,14
96,288,0,1643,979590,14
97,291,0,1643,989623,14
98,294,0,1643,1000173,14
99,297,0,1643,1010277,14
100,300,0,1643,1020813,14
101,303,0,1643,1031189,14
102,306,0,1643,1041598,14
103,309,0,1643,1052222,14
104,312,0,1643,1063051,14
105,315,0,1643,1073293,14
106,318,0,1643,1083398,14
107,321,0,1643,1093726,14
108,324,0,1643,1104363,14
109,327,0,1643,1115320,14
110,330,0,1643,1125820,14
111,333,0,1643,1136101,14
112,336,0,1643,1146187,14
113,339,0,1643,1156197,14
114,342,0,1643,1166498,14
