,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.0,4364.9,710.4,6.4
2,6.0,2.3,4513.4,1522.7,10.6
3,9.0,2.5,4599.0,2315.5,13.6
4,12.0,2.7,4650.6,3134.4,15.7
5,15.0,2.8,4677.1,3959.8,17.1
6,18.0,2.8,4684.2,4779.8,17.7
7,21.0,2.8,4705.7,5599.8,18.8
8,24.0,2.8,4724.9,6410.1,19.7
9,27.0,2.8,4732.3,7234.1,20.3
10,30.0,3.0,4744.8,8063.2,20.8
11,33.0,3.1,4772.0,8881.0,21.9
12,36.0,3.1,4774.5,9688.0,22.2
13,39.0,3.2,4782.7,10512.3,22.6
14,42.0,3.3,4787.2,11341.2,22.8
15,45.0,3.3,4798.2,12143.0,23.2
16,48.0,3.4,4805.0,13000.1,23.6
17,51.0,3.4,4815.3,13831.7,24.1
18,54.0,3.4,4823.9,14673.8,24.6
19,57.0,3.4,4834.3,15510.7,25.0
20,60.0,3.5,4844.7,16333.1,25.4
21,63.0,3.5,4851.9,17183.6,25.8
22,66.0,3.6,4862.3,17992.9,26.1
23,69.0,3.6,4862.3,18845.9,26.2
24,72.0,3.6,4864.8,19682.1,26.4
25,75.0,3.7,4874.0,20501.2,26.8
26,78.0,3.7,4876.5,21345.5,27.0
27,81.0,3.8,4884.6,22164.5,27.3
28,84.0,3.8,4888.0,22985.2,27.5
29,87.0,3.9,4901.6,23843.6,28.0
30,90.0,4.0,4907.0,24695.8,28.3
31,93.0,4.1,4913.6,25517.0,28.6
32,96.0,4.1,4916.0,26354.6,28.7
33,99.0,4.1,4919.6,27213.5,28.8
34,102.0,4.2,4922.9,28037.7,29.0
35,105.0,4.2,4925.1,28871.8,29.1
36,108.0,4.3,4930.9,29747.4,29.3
37,111.0,4.3,4930.9,30570.1,29.3
38,114.0,4.3,4933.4,31440.9,29.5
39,117.0,4.3,4935.6,32277.6,29.6
40,120.0,4.3,4937.8,33144.5,29.8
41,123.0,4.3,4938.8,33966.7,29.8
42,126.0,4.3,4944.7,34794.4,30.0
43,129.0,4.3,4949.4,35670.3,30.3
44,132.0,4.3,4954.0,36511.4,30.4
45,135.0,4.3,4960.1,37342.8,30.6
46,138.0,4.3,4960.1,38210.0,30.6
47,141.0,4.3,4966.4,39065.3,31.0
48,144.0,4.4,4972.1,39881.0,31.2
49,147.0,4.5,4983.6,40736.8,31.7
50,150.0,4.5,4983.6,41565.0,31.7
51,153.0,4.5,4983.6,42406.4,31.7
52,156.0,4.6,4986.9,43258.2,31.9
53,159.0,4.6,4990.4,44088.7,32.2
54,162.0,4.6,4992.9,44942.3,32.3
55,165.0,4.6,4994.1,45784.8,32.4
56,168.0,4.6,4998.8,46658.5,32.7
57,171.0,4.6,5003.4,47482.6,33.0
58,174.0,4.8,5012.3,48339.6,33.2
59,177.0,4.8,5013.3,49198.1,33.3
60,180.0,4.8,5017.0,50047.0,33.5
61,183.0,4.8,5018.1,50907.3,33.6
62,186.0,4.8,5018.1,51748.5,33.6
63,189.0,4.8,5018.1,52607.4,33.6
64,192.0,5.0,5029.6,53461.9,34.0
65,195.0,5.1,5036.5,54313.5,34.3
66,198.0,5.2,5040.8,55154.8,34.5
67,201.0,5.3,5044.1,56046.7,34.7
68,204.0,5.3,5044.1,56893.6,34.7
69,207.0,5.3,5045.3,57747.0,34.8
70,210.0,5.3,5045.3,58591.8,34.8
71,213.0,5.4,5047.4,59444.8,34.9
72,216.0,5.6,5052.8,60296.2,35.1
73,219.0,5.6,5052.8,61153.9,35.1
74,222.0,5.6,5055.2,62017.8,35.2
75,225.0,5.6,5055.2,62886.1,35.2
76,228.0,5.7,5062.9,63725.0,35.5
77,231.0,5.7,5068.6,64587.5,35.8
78,234.0,5.7,5068.6,65434.7,35.8
79,237.0,5.7,5068.6,66317.1,35.8
80,240.0,5.7,5071.1,67161.9,35.9
81,243.0,5.7,5071.1,68037.5,35.9
82,246.0,5.7,5071.1,68871.4,35.9
83,249.0,5.7,5071.1,69749.1,35.9
84,252.0,5.7,5072.3,70634.4,36.0
85,255.0,5.7,5076.8,71512.1,36.2
86,258.0,5.7,5077.8,72354.2,36.3
87,261.0,5.7,5078.8,73226.8,36.4
88,264.0,5.7,5081.4,74089.8,36.6
89,267.0,5.8,5084.8,74956.7,36.7
90,270.0,5.8,5084.8,75841.0,36.8
91,273.0,5.9,5090.2,76715.0,37.0
92,276.0,5.9,5092.5,77554.8,37.1
93,279.0,5.9,5092.5,78412.2,37.2
94,282.0,5.9,5094.8,79290.4,37.4
95,285.0,5.9,5094.8,80150.9,37.4
96,288.0,5.9,5098.4,81026.7,37.5
97,291.0,5.9,5100.7,81897.9,37.6
98,294.0,5.9,5100.7,82800.8,37.6
99,297.0,5.9,5101.8,83669.5,37.7
100,300.0,5.9,5101.8,84529.2,37.7
101,303.0,5.9,5101.8,85401.6,37.7
102,306.0,5.9,5102.9,86279.9,37.8
103,309.0,6.0,5105.0,87133.2,37.9
104,312.0,6.0,5110.8,88013.8,38.1
105,315.0,6.0,5121.4,88901.6,38.4
106,318.0,6.1,5124.8,89762.6,38.6
107,321.0,6.1,5124.8,90626.7,38.6
108,324.0,6.1,5126.0,91490.5,38.7
109,327.0,6.1,5126.0,92386.9,38.7
110,330.0,6.1,5127.2,93250.8,38.8
111,333.0,6.1,5128.4,94106.9,38.9
112,336.0,6.1,5128.4,94984.0,38.9
113,339.0,6.1,5128.4,95861.0,38.9
114,342.0,6.1,5128.4,96711.7,38.9
115,345.0,6.1,5128.4,97588.6,38.9
116,348.0,6.2,5134.0,98479.8,39.1
117,351.0,6.2,5134.0,99347.9,39.1
118,354.0,6.2,5134.0,100211.7,39.1
119,357.0,6.2,5135.2,101076.4,39.2
120,360.0,6.2,5135.2,101954.9,39.2
121,363.0,6.2,5135.2,102800.0,39.2
122,366.0,6.2,5136.2,103665.1,39.3
123,369.0,6.2,5142.4,104534.9,39.6
124,372.0,6.2,5144.8,105407.1,39.7
125,375.0,6.2,5147.0,106276.3,39.8
126,378.0,6.3,5151.3,107145.6,39.9
127,381.0,6.3,5151.3,108008.6,39.9
128,384.0,6.3,5153.7,108897.2,39.9
129,387.0,6.3,5154.9,109740.1,40.1
130,390.0,6.3,5157.4,110610.9,40.2
