,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20535,2
2,6,0,285,42505,2
3,9,0,285,64413,2
4,12,0,285,86146,2
5,15,0,285,107279,2
6,18,0,285,128570,2
7,21,0,285,150080,2
8,24,0,285,171283,2
9,27,0,285,191868,2
10,30,0,285,212637,2
11,33,0,285,233782,2
12,36,0,285,254195,2
13,39,0,285,276211,2
14,42,0,285,298069,2
15,45,0,285,320442,2
16,48,0,285,342535,2
17,51,0,285,364321,2
18,54,0,285,386318,2
19,57,0,285,408164,2
20,60,0,285,430000,2
21,63,0,285,451684,2
22,66,0,285,473616,2
23,69,0,285,495685,2
24,72,0,285,517169,2
25,75,0,285,539072,2
26,78,0,285,560638,2
27,81,0,285,581904,2
28,84,0,285,604131,2
29,87,0,285,625283,2
30,90,0,285,646670,2
31,93,0,285,669716,2
32,96,0,285,690803,2
33,99,0,285,712747,2
34,102,0,285,735120,2
35,105,0,285,757939,2
36,108,0,285,780929,2
37,111,0,285,802816,2
38,114,0,285,824592,2
39,117,0,285,847034,2
40,120,0,285,868359,2
41,123,0,285,890105,2
42,126,0,285,912284,2
43,129,0,285,933977,2
44,132,0,285,956012,2
45,135,0,285,978112,2
46,138,0,285,999873,2
47,141,0,285,1021587,2
48,144,0,285,1043483,2
49,147,0,285,1065056,2
50,150,0,285,1087494,2
51,153,0,285,1109169,2
52,156,0,285,1130425,2
53,159,0,285,1152610,2
54,162,0,285,1174538,2
55,165,0,285,1196665,2
56,168,0,285,1218352,2
57,171,0,285,1239916,2
58,174,0,285,1262182,2
59,177,0,285,1284724,2
60,180,0,285,1306610,2
61,183,0,285,1327530,2
62,186,0,285,1349247,2
63,189,0,285,1371925,2
64,192,0,285,1393792,2
65,195,0,285,1415735,2
66,198,0,285,1436640,2
67,201,0,285,1458570,2
68,204,0,285,1481769,2
69,207,0,285,1503110,2
70,210,0,285,1525675,2
71,213,0,285,1548035,2
72,216,0,285,1569958,2
73,219,0,285,1593204,2
74,222,0,285,1614623,2
75,225,0,285,1635615,2
76,228,0,285,1658094,2
77,231,0,285,1680093,2
78,234,0,285,1701752,2
79,237,0,285,1724221,2
80,240,0,285,1746539,2
81,243,0,285,1769213,2
82,246,0,285,1791350,2
83,249,0,285,1813960,2
84,252,0,285,1835338,2
85,255,0,285,1856996,2
86,258,0,285,1878025,2
87,261,0,285,1900567,2
88,264,0,285,1921903,2
89,267,0,285,1943561,2
90,270,0,285,1965094,2
91,273,0,285,1986542,2
