,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,11707,8
2,6,0,1640,23724,8
3,9,0,1640,35999,8
4,12,0,1640,47746,8
5,15,0,1640,60007,8
6,18,0,1640,72048,8
7,21,0,1640,84189,8
8,24,0,1640,96111,8
9,27,0,1640,108289,8
10,30,0,1640,120063,8
11,33,0,1640,131927,8
12,36,0,1640,143918,8
13,39,0,1640,156389,8
14,42,0,1640,168378,8
15,45,0,1643,179383,9
16,48,0,1643,190798,9
17,51,0,1643,202367,9
18,54,0,1643,214121,9
19,57,0,1643,225915,9
20,60,0,1643,237454,9
21,63,0,1643,249263,9
22,66,0,1643,261175,9
23,69,0,1643,273226,9
24,72,0,1643,284662,9
25,75,0,1643,296864,9
26,78,0,1643,309024,9
27,81,0,1643,320297,9
28,84,0,1643,331976,9
29,87,0,1643,343606,9
30,90,0,1643,355492,9
31,93,0,1643,367966,9
32,96,0,1643,379550,9
33,99,0,1643,391200,9
34,102,0,1643,403112,9
35,105,0,1643,414950,9
36,108,0,1643,426616,9
37,111,0,1643,438547,9
38,114,0,1643,449945,9
39,117,0,1643,461552,9
40,120,0,1643,473283,9
41,123,0,1643,484827,9
42,126,0,1643,496217,9
43,129,0,1643,507831,9
44,132,0,1643,519973,9
45,135,0,1643,531475,9
46,138,0,1643,543089,9
47,141,0,1643,554924,9
48,144,0,1643,567302,9
49,147,0,1643,578960,9
50,150,0,1643,590533,9
51,153,0,1643,602111,9
52,156,0,1643,614138,9
53,159,0,1643,625423,9
54,162,0,1643,637092,9
55,165,0,1643,648543,9
56,168,0,1643,660361,9
57,171,0,1643,672307,9
58,174,0,1643,683622,9
59,177,0,1643,695691,9
60,180,0,1643,707806,9
61,183,0,1643,719055,9
62,186,0,1643,730827,9
63,189,0,1643,742591,9
64,192,0,1643,754214,9
65,195,0,1643,765949,9
66,198,0,1643,778145,9
67,201,0,1643,790037,9
68,204,0,1643,801677,9
69,207,0,1643,813469,9
70,210,0,1643,825245,9
71,213,0,1643,837215,9
72,216,0,1643,848988,9
73,219,0,1643,860526,9
74,222,0,1643,872306,9
75,225,0,1643,883916,9
76,228,0,1643,895661,9
77,231,0,1643,907271,9
78,234,0,1643,919086,9
79,237,0,1643,931202,9
80,240,0,1643,943182,9
81,243,0,1643,954720,9
82,246,0,1643,966579,9
83,249,0,1643,978368,9
84,252,0,1643,990580,9
85,255,0,1643,1002560,9
86,258,0,1643,1014262,9
87,261,0,1643,1025920,9
88,264,0,1643,1037503,9
89,267,0,1643,1048920,9
90,270,0,1643,1061014,9
91,273,0,1643,1073282,9
92,276,0,1643,1085025,9
93,279,0,1643,1096495,9
94,282,0,1643,1108929,9
95,285,0,1643,1121138,9
96,288,0,1643,1133394,9
97,291,0,1643,1145413,9
98,294,0,1643,1157257,9
99,297,0,1643,1169040,9
100,300,0,1643,1180696,9
101,303,0,1643,1192394,9
102,306,0,1643,1204218,9
103,309,0,1643,1216029,9
104,312,0,1643,1228076,9
105,315,0,1643,1239391,9
106,318,0,1643,1251282,9
107,321,0,1643,1262929,9
108,324,0,1643,1274508,9
109,327,0,1643,1286442,9
110,330,0,1643,1297917,9
111,333,0,1643,1309710,9
112,336,0,1643,1320926,9
113,339,0,1643,1332248,9
114,342,0,1643,1344029,9
115,345,0,1643,1355905,9
116,348,0,1643,1368131,9
117,351,0,1643,1380002,9
118,354,0,1643,1391800,9
119,357,0,1643,1403548,9
120,360,0,1643,1415524,9
121,363,0,1643,1427842,9
122,366,0,1643,1439500,9
123,369,0,1643,1451495,9
124,372,0,1643,1463647,9
125,375,0,1643,1475377,9
126,378,0,1643,1487072,9
127,381,0,1643,1498851,9
128,384,0,1643,1510361,9
129,387,0,1643,1522211,9
130,390,0,1643,1534361,9
131,393,0,1643,1546558,9
132,396,0,1643,1558089,9
133,399,0,1643,1569392,9
134,402,0,1643,1580912,9
135,405,0,1643,1592821,9
136,408,0,1643,1604798,9
137,411,0,1643,1616602,9
138,414,0,1643,1628181,9
139,417,0,1643,1639859,9
140,420,0,1643,1651527,9
141,423,0,1643,1663135,9
142,426,0,1643,1674652,9
143,429,0,1643,1686037,9
144,432,0,1643,1697998,9
145,435,0,1643,1709350,9
146,438,0,1643,1721240,9
147,441,0,1643,1732854,9
148,444,0,1643,1744815,9
149,447,0,1643,1756333,9
150,450,0,1643,1768196,9
151,453,0,1643,1779641,9
152,456,0,1643,1791417,9
153,459,0,1643,1803699,9
154,462,0,1643,1815836,9
155,465,0,1643,1827331,9
156,468,0,1643,1839134,9
157,471,0,1643,1850947,9
158,474,0,1643,1862824,9
159,477,0,1643,1874838,9
160,480,0,1643,1886801,9
161,483,0,1643,1898975,9
162,486,0,1643,1910569,9
163,489,0,1643,1921815,9
164,492,0,1643,1934080,9
165,495,0,1643,1946201,9
166,498,0,1643,1957889,9
167,501,0,1643,1969235,9
168,504,0,1643,1980774,9
169,507,0,1643,1992698,9
