[2023-07-03 17:33:07.49] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368292378s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 17:33:07.91] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385830438s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/coverage
[2023-07-03 17:33:12.29] [status] tests: 0/5, fuzzing: 11707/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:15.30] [status] tests: 0/5, fuzzing: 23724/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:18.30] [status] tests: 0/5, fuzzing: 35999/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:21.30] [status] tests: 0/5, fuzzing: 47746/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:24.30] [status] tests: 0/5, fuzzing: 60007/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:27.30] [status] tests: 0/5, fuzzing: 72048/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:30.31] [status] tests: 0/5, fuzzing: 84189/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:33.31] [status] tests: 0/5, fuzzing: 96111/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:36.31] [status] tests: 0/5, fuzzing: 108289/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:39.31] [status] tests: 0/5, fuzzing: 120063/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:42.32] [status] tests: 0/5, fuzzing: 131927/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:45.32] [status] tests: 0/5, fuzzing: 143918/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:48.32] [status] tests: 0/5, fuzzing: 156389/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:51.32] [status] tests: 0/5, fuzzing: 168378/2000000, cov: 1640, corpus: 8
[2023-07-03 17:33:54.32] [status] tests: 0/5, fuzzing: 179383/2000000, cov: 1643, corpus: 9
[2023-07-03 17:33:57.33] [status] tests: 0/5, fuzzing: 190798/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:00.33] [status] tests: 0/5, fuzzing: 202367/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:03.33] [status] tests: 0/5, fuzzing: 214121/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:06.33] [status] tests: 0/5, fuzzing: 225915/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:09.34] [status] tests: 0/5, fuzzing: 237454/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:12.34] [status] tests: 0/5, fuzzing: 249263/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:15.34] [status] tests: 0/5, fuzzing: 261175/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:18.34] [status] tests: 0/5, fuzzing: 273226/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:21.34] [status] tests: 0/5, fuzzing: 284662/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:24.35] [status] tests: 0/5, fuzzing: 296864/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:27.35] [status] tests: 0/5, fuzzing: 309024/2000000, cov: 1643, corpus: 9
[2023-07-03 17:34:30.35] [status] tests: 0/5, fuzzing: 320297/2000000, cov: 1643, corpus: 9
