,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35706,3
2,6,0,151,71729,3
3,9,0,151,108484,3
4,12,0,151,145013,3
5,15,0,151,182295,3
6,18,0,320,218567,5
7,21,0,320,254203,5
8,24,0,320,290088,5
9,27,0,320,326900,5
10,30,0,320,363291,5
11,33,0,320,399308,5
12,36,0,320,434606,5
13,39,0,320,470955,5
14,42,0,320,507092,5
15,45,0,320,542686,5
16,48,0,320,579226,5
17,51,0,320,616572,5
18,54,0,320,652885,5
19,57,0,320,689070,5
20,60,0,320,725359,5
21,63,0,320,761796,5
22,66,0,320,798342,5
23,69,0,320,835230,5
24,72,0,320,871763,5
25,75,0,320,908867,5
26,78,0,320,944694,5
27,81,0,320,981652,5
28,84,0,320,1017836,5
29,87,0,320,1053847,5
30,90,0,320,1090087,5
31,93,0,320,1126218,5
32,96,0,320,1162356,5
33,99,0,320,1198316,5
34,102,0,320,1234582,5
35,105,0,320,1270459,5
36,108,0,320,1306314,5
37,111,0,320,1341876,5
38,114,0,320,1377993,5
39,117,0,320,1414117,5
40,120,0,320,1450022,5
41,123,0,320,1485982,5
42,126,0,320,1522447,5
43,129,0,320,1557923,5
44,132,0,320,1593127,5
45,135,0,320,1628930,5
46,138,0,320,1664804,5
47,141,0,320,1700341,5
48,144,0,320,1735907,5
49,147,0,320,1771920,5
50,150,0,320,1807133,5
51,153,0,320,1843220,5
52,156,0,320,1878601,5
53,159,0,320,1914000,5
54,162,0,320,1949978,5
55,165,0,320,1985774,5
